scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
7083,367.2044942378998,372.4006105363369,0.9999997615814209,342.23375153541565,321.55310916900635,1.0,357.6541168689728,366.75708651542664,0.9999992847442627,374.1176073551178,363.3253871202469,0.9999997615814209
7084,365.84928929805756,373.5471844673157,0.9999997615814209,342.34956979751587,321.4769186973572,1.0,357.27873706817627,367.1964383125305,0.9999994039535522,373.56311559677124,364.7350032925606,0.9999998807907104
7085,365.84941601753235,373.53847312927246,0.9999997615814209,342.3491322994232,321.4766867160797,1.0,357.27568221092224,367.1907503604889,0.9999994039535522,373.56115341186523,364.7289994955063,0.9999998807907104
7086,366.423348903656,373.0169245004654,0.9999997615814209,342.391597032547,321.5279150009155,1.0,357.1482914686203,367.24815940856934,0.9999992847442627,373.80566370487213,364.1949959397316,0.9999998807907104
7087,366.7314250469208,371.9519611299038,0.9999998807907104,342.18637704849243,321.58267092704773,1.0,357.2281630039215,367.1711540222168,0.9999990463256836,373.79718339443207,363.8614003509283,0.9999997615814209
7088,366.42189502716064,372.47074696421623,0.9999998807907104,342.3335075378418,321.57302474975586,1.0,356.91583502292633,367.2313463687897,0.9999991655349731,373.50339007377625,364.0290469955653,0.9999997615814209
7089,366.42198491096497,372.4706269800663,0.9999998807907104,342.33346796035767,321.57299041748047,1.0,356.9159651994705,367.2313733100891,0.9999991655349731,373.50343322753906,364.02891684509814,0.9999997615814209
7090,366.80463552474976,372.57832288742065,0.9999998807907104,342.318727016449,321.3865821361542,1.0,357.06896007061005,367.0848753452301,0.9999991655349731,373.57422161102295,363.6242537498474,0.9999997615814209
7091,366.4742658138275,372.65777027606964,0.9999998807907104,342.35685539245605,321.43897700309753,1.0,356.7231698036194,367.08286237716675,0.9999991655349731,373.4513965845108,363.7031493782997,0.9999997615814209
7092,366.5778183937073,372.66993629932404,0.9999998807907104,342.37716126441956,321.5315203666687,1.0,356.77738362550735,367.0282528400421,0.9999991655349731,373.6899495124817,363.45981818437576,0.9999997615814209
7093,366.0861220359802,372.82945984601974,0.9999998807907104,342.323965549469,321.4493911266327,1.0,356.3126600384712,366.8005874156952,0.9999991655349731,373.3207678794861,363.50664484500885,0.9999997615814209
7094,365.8712360858917,372.76590943336487,0.9999998807907104,342.2058835029602,321.37804794311523,1.0,356.28846487402916,366.75501465797424,0.9999992847442627,373.2767126560211,363.56287783384323,0.9999997615814209
7095,365.8702360391617,372.76672822237015,0.9999998807907104,342.2054419517517,321.3776481151581,1.0,356.2883602976799,366.75508761405945,0.9999992847442627,373.2753918170929,363.5620085299015,0.9999997615814209
7096,365.8702360391617,372.76672822237015,0.9999998807907104,342.2054419517517,321.3776481151581,1.0,356.2883602976799,366.75508761405945,0.9999992847442627,373.2753918170929,363.5620085299015,0.9999997615814209
7097,365.7135145664215,372.98937290906906,0.9999998807907104,342.4453299045563,321.43310475349426,1.0,356.345378190279,366.5335853099823,0.9999991655349731,372.95930886268616,363.6128385961056,0.9999997615814209
7098,365.2204028367996,372.9755388498306,0.9999998807907104,342.3097004890442,321.88230443000793,1.0,356.0014457455836,366.3693780899048,0.9999991655349731,372.9933496117592,363.87416867911816,0.9999998807907104
7099,366.1161708831787,372.40662586688995,0.9999998807907104,341.9793996810913,322.26965713500977,1.0,356.6666804552078,366.84529733657837,0.9999988079071045,373.19814121723175,364.52824729681015,0.9999997615814209
7100,366.2861762046814,372.3153921365738,0.9999998807907104,341.96535086631775,322.29896664619446,1.0,356.7102845311165,366.94346046447754,0.999998927116394,373.27071034908295,364.5419936180115,0.9999996423721313
7101,366.63249158859253,372.52034491300583,0.9999997615814209,342.11011695861816,322.3371467590332,1.0,356.8906081914902,367.33279514312744,0.9999992847442627,373.22131395339966,364.7771070599556,0.9999997615814209
7102,366.98112964630127,372.42042434215546,0.9999998807907104,341.99541425704956,322.02559065818787,1.0,356.9997900724411,366.69922065734863,0.9999985694885254,373.53005290031433,363.47452414035797,0.9999997615814209
7103,366.8464572429657,372.5342091321945,0.9999998807907104,341.99714601039886,322.04410552978516,1.0,356.87851440906525,367.15342593193054,0.9999985694885254,373.6909203529358,363.23880141973495,0.9999997615814209
7104,367.1547532081604,372.483034491539,0.9999998807907104,341.95498955249786,322.02290880680084,1.0,356.9205151796341,367.06642508506775,0.9999986886978149,373.8720008134842,362.82039391994476,0.9999997615814209
7105,366.62258315086365,371.99611913994886,0.9999998807907104,341.9185907840729,321.97252082824707,1.0,356.8225325345993,367.2491726875305,0.9999982118606567,373.6482000350952,363.7366935014725,0.9999995231628418
7106,366.6271803379059,372.0058189444244,0.9999998807907104,342.0349817276001,321.94964265823364,1.0,356.84086406230927,367.2759654521942,0.9999982118606567,373.65293431282043,363.75341396033764,0.9999995231628418
7107,366.48489809036255,372.0069107064046,0.9999998807907104,342.09763383865356,322.00017619132996,1.0,356.73918944597244,366.7642607688904,0.9999983310699463,373.45818734169006,363.8629646152258,0.9999995231628418
7108,366.4266736507416,371.7179100513458,0.9999998807907104,341.74504935741425,322.24135053157806,1.0,356.5460898280144,367.2458686828613,0.9999982118606567,373.31317603588104,364.83268201351166,0.9999992847442627
7109,367.63798546791077,372.98930537700653,0.9999997615814209,341.4702341556549,322.19887590408325,1.0,356.40288773179054,367.04841923713684,0.9999994039535522,374.33713245391846,362.38574147224426,0.9999997615814209
7110,367.46059489250183,373.1444504261017,0.9999997615814209,341.7948635816574,322.13674235343933,1.0,356.58716946840286,367.0899565219879,0.9999994039535522,374.59255599975586,362.7816997766495,0.9999997615814209
7111,367.5449900627136,376.42347383499146,0.9999994039535522,341.9753153324127,321.8945391178131,1.0,356.34017929434776,366.9546437263489,0.9999995231628418,375.71671891212463,362.3214441537857,0.9999997615814209
7112,366.22710728645325,379.7145120501518,0.9999991655349731,342.66722893714905,322.70651519298553,1.0,356.08942265063524,367.1142771244049,0.9999996423721313,375.27384424209595,362.9803344011307,0.9999997615814209
7113,366.222238779068,379.6723624765873,0.9999991655349731,342.6439468860626,322.6968629360199,1.0,355.9911132743582,367.16219568252563,0.9999996423721313,375.28526186943054,362.9314113855362,0.9999997615814209
7114,365.31304478645325,382.03111028671265,0.9999996423721313,343.18576741218567,323.2791311144829,1.0,355.06320279836655,367.1320421695709,0.9999996423721313,374.7250711917877,363.6858081519604,0.9999998807907104
7115,365.26165068149567,382.0888657569885,0.9999996423721313,343.1963927745819,323.27594804763794,1.0,355.0888761281967,367.1307408809662,0.9999996423721313,374.7358250617981,363.6835201084614,0.9999998807907104
7116,365.5793515443802,384.7537431716919,1.0,343.8321919441223,323.94466629624367,1.0,355.81538294255733,367.8670425415039,0.9999997615814209,374.55054903030396,365.15241181850433,0.9999997615814209
7117,366.1780993938446,386.17805230617523,1.0,344.6613254547119,324.15836898982525,1.0,355.9173199534416,368.87402725219727,0.9999998807907104,374.2563362121582,366.1817247867584,0.9999997615814209
7118,367.08312606811523,387.7636855095625,1.0,345.0132670402527,324.19444075226784,1.0,355.62682938575745,370.3639757633209,1.0,374.35457158088684,367.5381302833557,0.9999996423721313
7119,367.0832543373108,387.76364190876484,1.0,345.0134720802307,324.1943481117487,1.0,355.62711557745934,370.3643035888672,1.0,374.35479283332825,367.5384292602539,0.9999996423721313
7120,366.66334867477417,388.1985078305006,1.0,345.63722372055054,324.308836042881,1.0,355.21096736192703,370.45675933361053,1.0,374.20930552482605,368.01109647750854,0.9999997615814209
7121,365.2688435316086,388.70416474342346,1.0,345.4122407436371,325.2728074789047,1.0,354.5698217153549,371.2463452219963,1.0,373.65375220775604,369.445689201355,0.9999998807907104
7122,364.984059214592,388.69829672574997,1.0,345.88357186317444,325.51690232753754,0.9999998807907104,354.0276848077774,371.13494724035263,0.9999998807907104,373.39636993408203,369.442684173584,0.9999998807907104
7123,364.9572032094002,388.7049050331116,1.0,345.90831303596497,325.5182167291641,0.9999998807907104,353.9793040752411,371.12824004888535,0.9999998807907104,373.3743438720703,369.4679937362671,0.9999998807907104
7124,364.3630901873112,388.89902979135513,1.0,346.1200956106186,325.53083848953247,0.9999998807907104,353.8264515399933,371.58151534199715,1.0,372.61427360773087,370.1085431575775,1.0
7125,364.36272874474525,388.8987869620323,1.0,346.12673139572144,325.5333499908447,0.9999998807907104,353.8286409378052,371.5817670226097,1.0,372.6139629483223,370.10833263397217,1.0
7126,363.8569762557745,389.41521072387695,1.0,346.444637298584,325.46079421043396,0.9999998807907104,353.3467011451721,371.88310945779085,0.9999998807907104,372.06231988593936,370.65619826316833,0.9999998807907104
7127,363.81953932344913,389.7128313779831,1.0,346.4992036819458,325.3980641365051,0.9999998807907104,353.2873342037201,372.1803855597973,0.9999998807907104,371.29811149835587,371.0161226987839,0.9999998807907104
7128,363.7739590704441,388.9421192407608,1.0,347.12407571077347,325.13470911979675,0.9999998807907104,352.1157169342041,371.89666080474854,0.9999998807907104,370.9807857275009,370.32896876335144,0.9999998807907104
7129,363.88428807258606,388.9384365081787,1.0,347.2191658616066,325.1160110235214,0.9999998807907104,352.0454239845276,372.1879545599222,0.9999998807907104,371.0941300392151,370.34234142303467,0.9999998807907104
7130,364.22307573258877,388.516998231411,1.0,347.5237230658531,325.34083330631256,0.9999998807907104,351.99633026123047,371.347507417202,0.9999998807907104,371.3615618944168,369.7111237049103,0.9999998807907104
7131,364.99504441022873,388.6578212380409,1.0,347.2561905384064,325.54486525058746,0.9999998807907104,352.2375512123108,371.447064101696,0.9999997615814209,371.8895825743675,369.2524263858795,0.9999998807907104
7132,365.6566605567932,388.83872723579407,1.0,346.6109570264816,325.41653311252594,0.9999998807907104,351.83155059814453,371.910313911736,0.9999997615814209,372.11508399248123,368.8806471824646,0.9999998807907104
7133,365.65666019916534,388.83872532844543,1.0,346.6109541654587,325.4165303707123,0.9999998807907104,351.83155059814453,371.91031412780285,0.9999997615814209,372.11508290469646,368.880646944046,0.9999998807907104
7134,367.065731048584,389.2037134170532,1.0,346.4577840566635,325.20340514183044,0.9999998807907104,353.05680298805237,371.0401450395584,0.9999997615814209,372.83823895454407,368.3496880531311,0.9999997615814209
7135,367.8235704898834,388.780147254467,0.9999998807907104,346.5610774755478,325.0845590829849,0.9999998807907104,352.5972466468811,372.0760999172926,0.9999996423721313,373.2741103172302,367.81170320510864,0.9999996423721313
7136,369.00718545913696,388.4327694773674,1.0,346.5798490047455,325.11940360069275,1.0,353.32230830192566,370.81491589546204,0.9999997615814209,373.4387558698654,366.79827427864075,0.9999996423721313
7137,369.00934052467346,388.4623272418976,1.0,346.59405279159546,325.1197428703308,1.0,353.29464316368103,370.89765667915344,0.9999997615814209,373.46464705467224,366.8676965236664,0.9999996423721313
7138,369.2195506095886,388.47276040911674,1.0,346.58609437942505,325.0137814283371,1.0,353.6230573654175,370.8150769472122,0.9999997615814209,373.5540782213211,366.4401834011078,0.9999996423721313
7139,368.03236961364746,388.15685422718525,1.0,346.610738158226,324.9752253293991,1.0,353.75,370.7723593711853,0.9999997615814209,373.77052199840546,366.4390969276428,0.9999996423721313
7140,367.8810863494873,387.84211860597134,1.0,346.8700832128525,324.89319878816605,1.0,353.58095598220825,370.97095918655396,0.9999997615814209,373.78933894634247,366.6609351634979,0.9999996423721313
7141,367.831148147583,387.9199700206518,1.0,346.69799840450287,324.75068670511246,1.0,353.5236587524414,370.9677106142044,0.9999997615814209,373.75929045677185,366.5862240791321,0.9999996423721313
7142,367.831148147583,387.9199700206518,1.0,346.69799840450287,324.75068670511246,1.0,353.5236587524414,370.9677106142044,0.9999997615814209,373.75929045677185,366.5862240791321,0.9999996423721313
7143,367.83114075660706,387.9199487641454,1.0,346.6979981660843,324.7506868839264,1.0,353.523663520813,370.96768498420715,0.9999997615814209,373.75928592681885,366.5862166881561,0.9999996423721313
7144,368.1614556312561,388.0414689294994,1.0,346.6484693288803,324.6836910843849,1.0,353.57893419265747,371.18982326984406,0.9999997615814209,373.98617482185364,366.634521484375,0.9999995231628418
7145,367.7905967235565,387.8359707146883,1.0,346.6212365627289,324.67075806856155,1.0,353.6031894683838,371.0500123500824,0.9999998807907104,373.96737599372864,366.6962285041809,0.9999996423721313
7146,367.5166141986847,387.6949795484543,1.0,346.6294084787369,324.6616104245186,1.0,352.91212463378906,371.3737854361534,0.9999997615814209,373.7782245874405,366.04567646980286,0.9999997615814209
7147,367.5101261138916,387.6862094402313,1.0,346.633008480072,324.66242575645447,1.0,352.9091534614563,371.3731894493103,0.9999997615814209,373.7827695608139,366.0359127521515,0.9999997615814209
7148,367.62317943573,387.4234627485275,1.0,346.6865532398224,324.6061364412308,1.0,352.89747858047485,371.2051220536232,0.9999997615814209,373.8895753622055,366.16209292411804,0.9999996423721313
7149,367.5143172740936,387.20235484838486,1.0,346.5474773645401,324.6692397594452,1.0,353.5154838562012,371.09525913000107,0.9999997615814209,374.00396251678467,366.63651990890503,0.9999996423721313
7150,367.40802693367004,387.01459407806396,1.0,346.43847692012787,325.3954037427902,1.0,352.74336528778076,371.177325963974,0.9999997615814209,373.90142834186554,366.2066786289215,0.9999996423721313
7151,367.40822672843933,387.015880048275,1.0,346.4648997783661,325.39815533161163,1.0,352.73764181137085,371.17506194114685,0.9999997615814209,373.90638613700867,366.2114956378937,0.9999996423721313
7152,367.40827894210815,387.0200698375702,1.0,346.4367183446884,325.4020746946335,1.0,352.7589988708496,371.18225491046906,0.9999997615814209,373.9308398962021,366.2224178314209,0.9999996423721313
7153,371.5871440768242,387.8504621684551,1.0,347.064820766449,326.6367452144623,1.0,352.3597021102905,372.5991510152817,0.9999996423721313,374.41838574409485,364.76783990859985,0.9999996423721313
7154,375.0043065547943,388.9929820895195,1.0,347.3617603778839,326.91176676750183,1.0,354.76933455467224,374.22743344306946,0.9999995231628418,375.4235031604767,365.37185549736023,0.9999995231628418
7155,377.18799018859863,389.79211843013763,1.0,347.67766347527504,327.0877368450165,1.0,356.29073801636696,374.92436623573303,0.9999995231628418,376.09282207489014,365.34396851062775,0.9999995231628418
7156,377.1881194114685,389.79213428497314,1.0,347.68019393086433,327.08499121665955,1.0,356.29069113731384,374.9241361618042,0.9999995231628418,376.0930109024048,365.3438948392868,0.9999995231628418
7157,377.1881194114685,389.79213428497314,1.0,347.68019393086433,327.08499121665955,1.0,356.29069113731384,374.9241361618042,0.9999995231628418,376.0930109024048,365.3438948392868,0.9999995231628418
7158,378.0052032470703,390.31137895584106,0.9999998807907104,347.27050203084946,327.09553813934326,1.0,357.4811816215515,375.81974720954895,0.9999995231628418,376.73868894577026,365.9519546031952,0.9999991655349731
7159,378.3696002960205,389.89409124851227,0.9999998807907104,347.44479340314865,327.2412359714508,1.0,358.0565631389618,375.5741412639618,0.9999995231628418,376.69331312179565,365.6474504470825,0.9999992847442627
7160,377.65171909332275,389.63360726833344,0.9999998807907104,347.49834555387497,327.44661259651184,1.0,358.0237810611725,374.9027292728424,0.9999997615814209,376.4899935722351,365.3536981344223,0.9999990463256836
7161,377.76018953323364,388.8926610946655,0.9999998807907104,347.5763719379902,327.60117268562317,0.9999998807907104,358.09793305397034,374.0312075614929,0.9999997615814209,376.25793409347534,364.4706796705723,0.999998927116394
7162,377.3827905654907,388.07645880430937,0.9999998807907104,347.8219582885504,328.2486763000488,0.9999998807907104,357.20976424217224,373.09559440612793,0.9999996423721313,376.1449933052063,363.485592007637,0.9999988079071045
7163,377.3860821723938,388.0844334214926,0.9999998807907104,347.8489597886801,328.2678165435791,0.9999998807907104,357.2005046606064,373.10002171993256,0.9999996423721313,376.1537094116211,363.4935341477394,0.9999988079071045
7164,375.7895493507385,387.115582883358,0.9999998807907104,347.9106718301773,328.38963747024536,0.9999997615814209,355.3528115749359,371.71295684576035,0.9999992847442627,376.2297625541687,361.9039719104767,0.9999970197677612
7165,375.59110713005066,386.98937833309174,0.9999998807907104,348.03753304481506,328.4380350112915,0.9999997615814209,354.97339820861816,371.2565158009529,0.9999990463256836,376.35687589645386,361.3858890533447,0.9999959468841553
7166,373.3474997282028,386.5971795320511,0.9999998807907104,348.00629522046074,327.54330468177795,0.9999998807907104,353.62768840789795,370.2545201778412,0.9999990463256836,375.7108175754547,360.5832076072693,0.9999955892562866
7167,373.252445936203,386.57089614868164,0.9999998807907104,348.03905963525176,327.63468527793884,0.9999998807907104,353.7228994369507,370.2452358007431,0.9999990463256836,375.78607845306396,360.6165466308594,0.9999954700469971
7168,372.002242118353,387.5103836655617,1.0,348.1533794403076,326.05855417251587,0.9999998807907104,353.47497844696045,370.714896440506,0.9999991655349731,375.3526248931885,362.0683436393738,0.9999983310699463
7169,371.76211255788803,389.05176734924316,1.0,347.75779139995575,324.9967511892319,1.0,354.0803179740906,371.7321722507477,0.9999994039535522,375.33512687683105,363.71834430098534,0.9999990463256836
7170,371.2993088364601,388.8146470785141,1.0,347.75978387892246,325.0922796726227,1.0,353.90752124786377,371.61178201436996,0.9999994039535522,375.3006601333618,363.66348922252655,0.999998927116394
7171,364.8838966488838,387.5003803372383,0.9999998807907104,347.2680311203003,324.4284877181053,1.0,352.1207323074341,369.0878393650055,0.9999994039535522,373.95026099681854,364.8565721511841,0.999998927116394
7172,360.3720021247864,387.3238650560379,1.0,347.13495498895645,323.9091764315963,1.0,350.3387784957886,368.1864631175995,0.9999995231628418,371.8585576117039,366.1370282173157,0.9999991655349731
7173,360.3720021247864,387.3238650560379,1.0,347.13495498895645,323.9091764315963,1.0,350.3387784957886,368.1864631175995,0.9999995231628418,371.8585576117039,366.1370282173157,0.9999991655349731
7174,357.4413368701935,386.6183578968048,1.0,347.83935053646564,322.7766492366791,0.9999998807907104,350.1651699542999,368.1015603542328,0.9999996423721313,369.2927780151367,368.931184053421,0.9999998807907104
7175,354.4223551750183,384.24525332450867,1.0,348.57168877124786,321.9517283439636,0.9999998807907104,349.26789021492004,367.8979320526123,0.9999997615814209,368.0703754425049,370.5375155210495,1.0
7176,354.3918056488037,384.18128728866577,1.0,348.47065737843513,322.0025280714035,0.9999998807907104,349.2841202020645,367.8423042297363,0.9999997615814209,368.10969829559326,370.5839033126831,1.0
7177,352.37189197540283,382.00599336624146,0.9999998807907104,348.8196864724159,321.8124837875366,0.9999998807907104,348.581107378006,367.3811526298523,0.9999996423721313,367.07383704185486,370.6801394224167,1.0
7178,351.9385600090027,381.0736930370331,0.9999997615814209,348.97211092710495,322.04873859882355,0.9999998807907104,348.23546466231346,367.63121604919434,0.9999997615814209,366.0630567073822,370.92078161239624,1.0
7179,352.3567078113556,381.3133671283722,0.9999997615814209,348.5948956608772,322.5900194644928,0.9999998807907104,347.5724205970764,369.13008069992065,0.9999998807907104,365.7638725042343,371.73500299453735,1.0
7180,352.35385251045227,381.2923868894577,0.9999997615814209,348.59419018030167,322.59072160720825,0.9999998807907104,347.5670436322689,369.1103308200836,0.9999998807907104,365.76855289936066,371.73051488399506,1.0
7181,353.1251003742218,382.29015588760376,0.9999998807907104,348.1197587624192,322.9036418199539,0.9999998807907104,347.7749776393175,370.0230278968811,0.9999998807907104,365.8541946411133,372.5738468170166,1.0
7182,352.3964948654175,384.9815585613251,1.0,348.2050588130951,323.41344475746155,0.9999998807907104,347.6181185543537,371.31000804901123,0.9999998807907104,365.47011637687683,373.56338822841644,0.9999998807907104
7183,352.07386302948,386.85753071308136,1.0,348.7590462565422,324.0082039516419,0.9999998807907104,346.9050712585449,371.73434925079346,0.9999998807907104,364.66271102428436,373.99310290813446,0.9999998807907104
7184,351.2328555583954,388.6853364109993,1.0,350.1195125579834,324.0696728602052,0.9999998807907104,347.01781940460205,371.6566050350666,0.9999998807907104,364.70836544036865,374.51499009132385,0.9999997615814209
7185,351.24858236312866,388.7135362625122,1.0,350.36227440834045,324.18402756750584,0.9999998807907104,347.01352977752686,371.70555034279823,0.9999998807907104,364.67653810977936,374.50621271133423,0.9999997615814209
7186,350.4354283809662,389.76147079467773,1.0,351.57342052459717,324.781407892704,1.0,346.61816596984863,371.79595832526684,0.9999998807907104,364.25926169753075,374.60883140563965,0.9999996423721313
7187,350.4354283809662,389.76147079467773,1.0,351.57342052459717,324.781407892704,1.0,346.61816596984863,371.79595832526684,0.9999998807907104,364.25926169753075,374.60883140563965,0.9999996423721313
7188,347.1600852012634,388.10706102102995,1.0,352.0363392829895,324.7196532487869,1.0,345.571373462677,370.514457821846,1.0,363.1471558213234,374.7042610645294,0.9999994039535522
7189,344.1084408760071,386.55100274086,1.0,352.43200302124023,324.7838639616966,1.0,344.9343023300171,369.24215149879456,1.0,361.12180948257446,374.65075159072876,0.9999994039535522
7190,343.0709402561188,385.8369040489197,1.0,353.30337381362915,324.71056866645813,1.0,344.3913006782532,368.5402846336365,1.0,360.5531702041626,374.341769695282,0.9999997615814209
7191,343.0710175037384,385.83678817749023,1.0,353.30570578575134,324.71402782201767,1.0,344.39167404174805,368.54017424583435,1.0,360.5531916618347,374.34151220321655,0.9999997615814209
7192,342.3692960739136,385.2350277900696,1.0,353.7400133609772,324.4917997419834,1.0,344.3856906890869,367.55923223495483,0.9999998807907104,360.2149510383606,373.8680542707443,0.9999998807907104
7193,342.3692960739136,385.2350277900696,1.0,353.7400133609772,324.4917997419834,1.0,344.3856906890869,367.55923223495483,0.9999998807907104,360.2149510383606,373.8680542707443,0.9999998807907104
7194,342.37745237350464,385.2715163230896,1.0,354.1071755886078,324.4353159070015,1.0,344.5204620361328,367.38177013397217,0.9999998807907104,360.5124788284302,373.61251080036163,0.9999997615814209
7195,344.57844400405884,384.14816331863403,0.9999998807907104,354.08412516117096,322.6359477043152,1.0,345.1353487968445,366.6890478134155,0.9999996423721313,362.28267335891724,371.5958306491375,0.9999996423721313
7196,343.8490834236145,382.26561975479126,0.9999998807907104,353.19684171676636,320.27526330947876,1.0,343.75434947013855,365.8063611984253,0.9999998807907104,360.6544289588928,370.4768989086151,0.9999998807907104
7197,344.0026059150696,382.2456340789795,0.9999998807907104,353.3093264102936,320.2546501159668,1.0,343.9319760799408,365.5635553598404,0.9999997615814209,360.76025199890137,370.37161087989807,0.9999998807907104
7198,344.1558814048767,382.2009611129761,0.9999997615814209,353.2248363494873,320.32036232948303,1.0,343.903279542923,365.6063574552536,0.9999997615814209,360.71394777297974,370.37517535686493,0.9999998807907104
7199,341.96959483623505,380.6351395249367,0.9999998807907104,353.94050908088684,319.54612255096436,0.9999998807907104,342.7901313304901,364.00133562937845,0.9999998807907104,359.15317249298096,369.2196214199066,0.9999998807907104
7200,341.6243041753769,378.87223517894745,1.0,354.6228927373886,319.0514016151428,0.9999998807907104,342.38487553596497,362.8194309473038,0.9999998807907104,358.2139904499054,368.6700875759125,0.9999998807907104
7201,341.48918664455414,376.66338896751404,1.0,355.2216329574585,318.06960010528564,0.9999998807907104,341.79168176651,362.01310551166534,0.9999998807907104,357.20507407188416,368.4954557418823,0.9999998807907104
7202,339.480716586113,374.04067969322205,1.0,356.1448400914669,317.51461720466614,0.9999998807907104,341.3509383201599,360.1385889053345,1.0,355.92577973753214,368.2944543361664,0.9999998807907104
7203,339.28456366062164,373.9064038991928,1.0,356.17473532259464,317.35145115852356,0.9999998807907104,341.310186624527,360.16108083724976,1.0,355.749206840992,368.3810052871704,0.9999998807907104
7204,339.3650993704796,373.1740550994873,1.0,356.4450623393059,317.09267139434814,0.9999998807907104,341.2615262269974,359.51016664505005,1.0,356.515011548996,367.95028734207153,0.9999997615814209
7205,339.36514645814896,373.1740778684616,1.0,356.4451202750206,317.09265744686127,0.9999998807907104,341.26183342933655,359.5101728439331,1.0,356.5151070356369,367.95025539398193,0.9999997615814209
7206,340.58221077919006,372.4658967554569,1.0,356.74814224243164,317.3645039796829,0.9999998807907104,341.12694799900055,359.1595902442932,1.0,356.9555718898773,367.6308317184448,0.9999997615814209
7207,341.9150002002716,372.8250125646591,1.0,356.97945243120193,317.2330870628357,0.9999998807907104,341.0261583328247,360.49632930755615,0.9999998807907104,356.1957195997238,368.190238237381,0.9999998807907104
7208,341.82329201698303,372.70151191949844,1.0,356.7480411529541,317.2647582292557,0.9999998807907104,341.10036408901215,360.3784155845642,0.9999998807907104,356.22813203930855,368.06313705444336,0.9999998807907104
7209,342.43711376190186,373.6323815584183,1.0,356.5203737616539,317.31509363651276,0.9999998807907104,341.6467390060425,361.1375198364258,0.9999997615814209,356.6044771671295,368.8055169582367,0.9999998807907104
7210,341.50476336479187,373.99721026420593,1.0,356.8541347384453,317.6133952140808,0.9999998807907104,341.3097537755966,361.0604615211487,0.9999997615814209,356.31493669748306,368.79129004478455,0.9999998807907104
7211,341.50476336479187,373.99721026420593,1.0,356.8541347384453,317.6133952140808,0.9999998807907104,341.3097537755966,361.0604615211487,0.9999997615814209,356.31493669748306,368.79129004478455,0.9999998807907104
7212,341.50558137893677,373.9965522289276,1.0,356.8596302270889,317.6110819578171,0.9999998807907104,341.30984926223755,361.0612258911133,0.9999997615814209,356.3139274716377,368.7917356491089,0.9999998807907104
7213,341.4008390903473,373.914591550827,1.0,356.8559364080429,317.64949905872345,0.9999998807907104,341.2743765115738,361.065345287323,0.9999997615814209,356.21742367744446,368.8236117362976,0.9999998807907104
7214,341.7121161222458,373.4142791032791,1.0,356.84238398075104,317.67804884910583,0.9999998807907104,341.3395285606384,360.7436056137085,0.9999997615814209,356.41272708773613,368.52193546295166,0.9999998807907104
7215,340.34420093894005,372.63783997297287,1.0,357.3109699487686,317.80128586292267,0.9999998807907104,341.3982299566269,359.68554162979126,0.9999998807907104,355.95388285443187,368.3954038619995,0.9999998807907104
7216,338.3242424726486,372.41531851887703,1.0,357.5629186630249,318.0396354198456,0.9999998807907104,340.93096804618835,358.9925982952118,1.0,355.17753607034683,368.11728596687317,0.9999998807907104
7217,336.22765588760376,371.4495353102684,1.0,357.8543928861618,318.3481101989746,0.9999998807907104,340.5097999572754,357.5686318874359,1.0,355.2538582086563,367.8217363357544,0.9999997615814209
7218,333.94852459430695,370.9971113204956,1.0,358.3996424674988,318.7671000957489,0.9999998807907104,339.70237120985985,356.42341309785843,1.0,352.291380405426,367.7959623336792,0.9999997615814209
7219,332.6367744207382,370.298824429512,1.0,359.4977059364319,319.9623613357544,0.9999997615814209,338.9887093305588,355.8960717469454,1.0,351.00480699539185,367.6707239151001,0.9999996423721313
7220,332.63733744621277,370.2985302209854,1.0,359.49794030189514,319.9632921218872,0.9999997615814209,338.9891927242279,355.895958930254,1.0,351.0046248435974,367.67028284072876,0.9999996423721313
7221,332.8596249818802,370.07739555835724,1.0,359.40943121910095,319.9913544654846,0.9999997615814209,339.1251127719879,355.80753399431705,1.0,351.0616629123688,367.60851669311523,0.9999996423721313
7222,327.90478134155273,370.32528936862946,1.0,361.41194772720337,321.7846519947052,0.9999997615814209,336.88213634490967,355.4547843337059,0.9999998807907104,348.46492648124695,368.21440505981445,0.9999998807907104
7223,324.46524727344513,369.9702339172363,1.0,362.92425417900085,323.7456448972225,0.9999998807907104,335.30297231674194,355.51893600821495,0.9999997615814209,345.83563685417175,368.8999094963074,0.9999997615814209
7224,324.4672313928604,369.96947169303894,1.0,362.92427468299866,323.74560540914536,0.9999998807907104,335.3027939796448,355.51854905486107,0.9999997615814209,345.8347797393799,368.90084648132324,0.9999997615814209
7225,322.69834303855896,368.26988196372986,1.0,364.0370619185269,325.27671003341675,0.9999998807907104,334.6567533016205,354.31975162029266,0.9999996423721313,343.60269021987915,369.1298825740814,0.9999997615814209
