scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
8294,344.073664188385,168.51306247711182,1.0,269.0486264228821,170.0675597190857,1.0,325.7164237499237,171.86328253149986,1.0,326.2116138935089,159.15336298942566,1.0
8295,350.23053216934204,167.2911295890808,1.0,274.6799339056015,170.99523782730103,1.0,332.665603518486,172.0492439046502,0.9999990463256836,334.4140877723694,159.2672131061554,0.9999997615814209
8296,350.20576667785645,167.26439118385315,1.0,274.6098198890686,170.91407203674316,1.0,332.7450433373451,172.1223205924034,0.9999991655349731,334.4978766441345,159.22784972190857,0.9999997615814209
8297,356.53781431913376,167.5420641899109,1.0,277.48698568344116,170.01247930526733,1.0,339.7549666017294,173.39163959026337,1.0,339.3064434528351,161.56336116790771,1.0
8298,359.28432178497314,167.35030317306519,1.0,280.4226002693176,167.93240523338318,1.0,343.34181547164917,174.40144968032837,0.9999998807907104,341.5097509622574,163.1462954878807,1.0
8299,363.6980998814106,167.36933708190918,1.0,283.42860555648804,166.06296110153198,1.0,346.9558892250061,175.7249093055725,0.9999994039535522,344.3265314102173,162.8738387823105,0.9999997615814209
8300,363.5962747633457,167.38077688217163,1.0,283.3904347419739,166.09178280830383,1.0,346.86444997787476,175.7629804611206,0.9999994039535522,344.2193183898926,162.8378940820694,0.9999997615814209
8301,366.11414909362793,168.68636322021484,1.0,287.11892080307007,164.87565660476685,1.0,347.7867627441883,175.32345008850098,0.9999984502792358,346.17388594150543,161.70629024505615,0.9999997615814209
8302,365.8695766925812,167.847177028656,1.0,287.11899518966675,164.8686382174492,1.0,347.8541478961706,175.2971329689026,0.9999984502792358,346.2443913221359,161.72747206687927,0.9999997615814209
8303,367.19913148880005,170.86924874782562,0.9999998807907104,288.68975019454956,164.19004368782043,1.0,346.58959686756134,175.43838262557983,0.9999992847442627,347.4474207162857,162.22590851783752,0.9999998807907104
8304,366.97433710098267,174.20873713493347,0.9999998807907104,291.20689046382904,163.87859106063843,1.0,346.42972791194916,175.4282684326172,0.9999994039535522,349.06196892261505,162.88867688179016,0.9999998807907104
8305,368.11675214767456,175.38687872886658,1.0,292.2676715552807,166.74294090270996,1.0,347.5818183720112,175.75711965560913,0.9999995231628418,350.2007737159729,163.45569640398026,1.0
8306,367.3625817298889,175.34484195709229,0.9999998807907104,291.794101908803,168.53805255889893,1.0,346.9280171394348,176.32775211334229,0.9999998807907104,349.1216082572937,163.95865190774202,1.0
8307,367.3625817298889,175.34484195709229,0.9999998807907104,291.794101908803,168.53805255889893,1.0,346.9280171394348,176.32775211334229,0.9999998807907104,349.1216082572937,163.95865190774202,1.0
8308,364.70716589689255,175.8880558013916,1.0,291.93174608051777,169.4306240081787,1.0,345.7355856895447,176.72171020507812,0.9999998807907104,349.1846786737442,164.07635351270437,0.9999998807907104
8309,364.70774084329605,175.8930835723877,1.0,291.9439143911004,169.42008638381958,1.0,345.718909740448,176.72347688674927,0.9999998807907104,349.18461298942566,164.06188299506903,0.9999998807907104
8310,363.1083127260208,176.97201800346375,1.0,292.0901085585356,168.672269821167,1.0,344.8409934043884,176.41539359092712,1.0,349.1537934541702,164.30335545539856,0.9999998807907104
8311,360.13478088378906,180.0012282698881,1.0,292.70694947242737,167.03872275352478,1.0,342.70532274246216,176.82608461380005,1.0,349.27524650096893,164.47150894999504,1.0
8312,360.0313181877136,180.04293187335134,1.0,292.6628987789154,167.04723405838013,1.0,342.6718451976776,176.75689315795898,1.0,349.1566911935806,164.46653059124947,1.0
8313,356.3800629377365,183.53536939620972,1.0,293.5130043029785,165.4275984764099,1.0,340.16252729296684,177.81374096870422,1.0,348.63717782497406,166.1071333885193,0.9999998807907104
8314,353.8827004432678,186.06551933288574,1.0,293.88224017620087,164.8295974135399,1.0,338.8677419424057,178.96157586574554,1.0,347.9384598135948,168.45492267608643,0.9999997615814209
8315,352.3920748233795,187.4467922449112,1.0,293.9047840833664,164.13755935430527,1.0,337.49564266204834,180.86708730459213,1.0,347.4598498940468,170.5983850955963,0.9999994039535522
8316,352.90390825271606,188.88158017396927,1.0,294.21854519844055,163.68762302398682,1.0,337.920526266098,182.46155738830566,1.0,347.8066180795431,172.07043847441673,0.9999996423721313
8317,352.8914008140564,188.7975758910179,1.0,294.22151613235474,163.6311264038086,1.0,337.9478440284729,182.45581126213074,1.0,347.8520278632641,172.00554008083418,0.9999996423721313
8318,353.1951148509979,191.33598399162292,1.0,294.98428893089294,163.0747447013855,1.0,338.5586099624634,184.85460805892944,1.0,348.89153814315796,174.42536544799805,0.9999995231628418
8319,349.61666238307953,194.86792862415314,1.0,295.8800072669983,161.31143283843994,1.0,337.35403871536255,188.98706936836243,1.0,348.47373124957085,178.82666981220245,0.9999998807907104
8320,349.6107211112976,194.86733055114746,1.0,295.8798406124115,161.31235218048096,1.0,337.34318232536316,188.98597872257233,1.0,348.46683353185654,178.82918190956116,0.9999998807907104
8321,345.8880350589752,200.13974618911743,0.9999998807907104,295.9937753677368,159.71509218215942,1.0,332.95816242694855,191.2128119468689,0.9999997615814209,347.5684969127178,183.56406927108765,0.9999998807907104
8322,345.88640880584717,200.13987922668457,0.9999998807907104,295.991037607193,159.70763278007507,1.0,332.9524710178375,191.22296476364136,0.9999997615814209,347.57037338614464,183.56201791763306,0.9999998807907104
8323,342.0356273651123,204.29518657922745,1.0,297.46161365509033,156.9447105526924,0.9999998807907104,330.91641902923584,192.80087685585022,1.0,346.08651781082153,188.08606177568436,0.9999997615814209
8324,339.27614307403564,206.106023311615,1.0,300.6953520178795,153.95618629455566,0.9999988079071045,327.77649903297424,194.38905882835388,1.0,344.0443363189697,191.96356558799744,0.9999991655349731
8325,339.025006711483,214.95223331451416,1.0,303.6291666030884,154.78462731838226,1.0,328.99646520614624,197.75875687599182,1.0,346.57545721530914,195.00613099336624,1.0
8326,339.28638476133347,217.9319052696228,1.0,307.70998924970627,155.85315370559692,1.0,330.7412511110306,199.5381989479065,1.0,348.4476863145828,197.60073268413544,1.0
8327,339.4502851366997,217.82594347000122,1.0,307.67069286108017,155.86005640029907,1.0,330.7799599170685,199.58253622055054,1.0,348.46963253617287,197.5400551557541,1.0
8328,339.4502855539322,217.82594347000122,1.0,307.67069286108017,155.86005544662476,1.0,330.7799596786499,199.58253622055054,1.0,348.46963319182396,197.54005563259125,1.0
8329,342.23877453804016,221.6384185552597,1.0,312.1248207092285,156.42043021321297,1.0,332.42138105630875,202.34948062896729,0.9999998807907104,350.14027762413025,200.80417823791504,1.0
8330,344.5715937614441,227.4160157442093,1.0,316.2076440304518,159.00410890579224,0.9999998807907104,332.73904633522034,208.3383231163025,1.0,352.2307550907135,207.63099765777588,0.9999996423721313
8331,344.156617641449,234.2140952348709,1.0,318.71438789367676,165.15952253341675,1.0,332.93817377090454,215.69391083717346,1.0,353.65132880210876,215.81521010398865,1.0
8332,345.1215195655823,240.62514305114746,1.0,326.15035700798035,171.36726808547974,1.0,334.92200994491577,223.88417768478394,1.0,354.1173778772354,223.59595680236816,1.0
8333,345.1218090057373,240.62530064582825,1.0,326.15009474754333,171.367742061615,1.0,334.92223739624023,223.8843355178833,1.0,354.1176087856293,223.59614276885986,1.0
8334,348.365496635437,247.90736150741577,1.0,330.1726145744324,176.07815742492676,1.0,335.67698860168457,231.6139543056488,1.0,355.18387746810913,230.27761125564575,1.0
8335,346.34215331077576,254.72686505317688,0.9999998807907104,334.77004861831665,180.80621534585953,1.0,336.4285774230957,236.93188458681107,1.0,355.9917853605002,238.4257035255432,1.0
8336,346.3515555858612,254.6158890724182,0.9999998807907104,334.83662939071655,180.75436574220657,1.0,336.46329617500305,237.0127433538437,1.0,356.0411620028317,238.32838439941406,1.0
8337,347.522846698761,260.7066116929054,1.0,338.1572381258011,187.84563779830933,1.0,337.7721207141876,244.1122523844242,1.0,357.0236885547638,244.41095653176308,1.0
8338,346.3536477088928,263.8051178455353,1.0,338.3175790309906,193.527973651886,1.0,338.66690480709076,247.68928170204163,1.0,356.9073611497879,249.25637483596802,1.0
8339,347.2692618370056,263.9863302707672,1.0,334.9551019668579,198.52031087875366,1.0,339.2852774858475,250.28012466430664,1.0,357.75993502140045,251.1236122250557,1.0
8340,347.2363256216049,263.9997956752777,1.0,334.7470066547394,198.66199684143066,1.0,339.32646894454956,250.3688039779663,1.0,357.7562314271927,251.12556320428848,1.0
8341,347.23782151937485,264.00144815444946,1.0,334.7269284725189,198.67054104804993,1.0,339.3219568133354,250.36667490005493,1.0,357.75864136219025,251.12243634462357,1.0
8342,351.12267112731934,264.9413776397705,1.0,331.8975009918213,200.79631757736206,1.0,340.0378090776503,252.82229608297348,1.0,358.8577904701233,250.93854129314423,1.0
8343,351.0698757171631,264.9680223464966,1.0,331.9340662956238,200.79692554473877,1.0,339.8310147225857,252.76489436626434,1.0,358.83791851997375,250.83699548244476,1.0
8344,353.3518822193146,267.1758969426155,1.0,331.9136004820466,202.0540165901184,1.0,340.2961718440056,256.0776171684265,1.0,358.50991106033325,253.59072709083557,1.0
8345,353.27009439468384,267.1631627678871,1.0,331.86885491013527,202.06186723709106,1.0,340.2889434695244,256.1045608520508,1.0,358.5459771156311,253.89270329475403,1.0
8346,354.0708476305008,275.08353102207184,1.0,332.8672831058502,205.3660798072815,1.0,340.5807843208313,259.3525844812393,1.0,360.1615209579468,257.38216757774353,1.0
8347,357.0150008201599,283.02533435821533,1.0,337.94174814224243,210.6297378540039,1.0,342.8303904533386,267.65575820207596,0.9999998807907104,362.63402235507965,264.56802463531494,0.9999998807907104
8348,362.04305601119995,291.331799864769,1.0,343.8096036911011,218.9575252532959,1.0,346.3348652124405,278.2353575229645,1.0,365.9373710155487,275.3836639523506,1.0
8349,365.9611747264862,297.0546736717224,0.9999998807907104,347.0808758735657,226.9844423532486,1.0,350.82635831832886,285.5435154438019,0.9999997615814209,369.7620692253113,280.61668252944946,1.0
8350,366.3470501899719,298.079337477684,1.0,347.19037771224976,227.02464026212692,1.0,350.8885335922241,285.5669583082199,0.9999998807907104,369.78031039237976,280.5787501335144,1.0
8351,366.3470501899719,298.079337477684,1.0,347.19037771224976,227.02464026212692,1.0,350.8885335922241,285.5669583082199,0.9999998807907104,369.78031039237976,280.5787501335144,1.0
8352,369.546710729599,311.41937947273254,1.0,345.6194519996643,241.45129251480103,1.0,356.63615077733994,298.73931431770325,1.0,376.17480087280273,295.48972177505493,1.0
8353,372.18236370384693,315.42148864269257,1.0,347.6588194966316,247.63545536994934,1.0,359.7065119743347,303.6445617675781,0.9999998807907104,378.54644227027893,300.1407810151577,0.9999998807907104
8354,379.48914659023285,319.6468896865845,0.9999998807907104,352.58278465270996,254.09683680534363,1.0,362.06676411628723,310.3503656387329,1.0,379.6233203113079,302.6792137622833,0.9999997615814209
8355,379.4891464114189,319.6468896865845,0.9999998807907104,352.58278465270996,254.09683680534363,1.0,362.06676411628723,310.3503656387329,1.0,379.62332049012184,302.6792137622833,0.9999997615814209
8356,379.4891464114189,319.6468896865845,0.9999998807907104,352.58278465270996,254.09683680534363,1.0,362.06676411628723,310.3503656387329,1.0,379.62332049012184,302.6792137622833,0.9999997615814209
8357,386.0656348466873,322.65224158763885,1.0,355.38490122556686,257.8750596046448,1.0,368.1745722293854,317.2958743572235,0.9999998807907104,383.564359664917,306.84250044822693,1.0
8358,391.741512298584,323.74949872493744,1.0,358.9334180355072,262.5411767959595,1.0,373.4853318929672,320.9848663806915,1.0,386.286861538887,308.82307958602905,1.0
8359,397.1352467536926,325.46184396743774,1.0,360.1301302909851,266.13429021835327,1.0,378.8036427497864,323.9816387183964,0.9999997615814209,390.54146695137024,309.6248240470886,0.9999998807907104
8360,399.8368306159973,326.39336800575256,1.0,360.69014024734497,269.3660612106323,1.0,382.058247089386,324.3707485795021,0.9999996423721313,396.27592647075653,309.44502210617065,0.9999998807907104
8361,402.32298016548157,325.3063691854477,1.0,361.9654269218445,272.31763792037964,1.0,386.20830607414246,326.32714772224426,0.9999997615814209,400.37578320503235,311.64425349235535,0.9999997615814209
8362,404.7893531322479,325.9519580602646,1.0,360.7020025253296,275.250294983387,1.0,388.9805926680565,326.51896262168884,0.9999998807907104,402.58363687992096,312.380970954895,0.9999998807907104
8363,404.7889778614044,325.95236361026764,1.0,360.7034606933594,275.25234484672546,1.0,388.9815602302551,326.51876735687256,0.9999998807907104,402.5842192173004,312.38274478912354,0.9999998807907104
8364,404.7889778614044,325.95236361026764,1.0,360.7034606933594,275.25234484672546,1.0,388.9815602302551,326.51876735687256,0.9999998807907104,402.5842192173004,312.38274478912354,0.9999998807907104
8365,405.45798993110657,328.2352719306946,1.0,359.6258454322815,277.1276388168335,1.0,388.9791660308838,327.15449571609497,0.9999998807907104,403.25978142023087,312.781640291214,0.9999998807907104
8366,405.52339267730713,328.2813911437988,1.0,359.5643105506897,277.0623023509979,1.0,389.05843818187714,327.13703989982605,0.9999998807907104,403.3232733011246,312.75279903411865,0.9999998807907104
8367,404.1630100905895,327.6372983455658,1.0,357.7646589279175,278.1329596042633,1.0,388.5497976541519,327.00137662887573,1.0,401.61016368865967,312.28464460372925,0.9999998807907104
8368,402.70439302921295,321.7802038192749,0.9999998807907104,357.6044420003891,278.10221004486084,1.0,390.1613869667053,324.74521696567535,0.9999991655349731,400.21174931526184,310.8004684448242,0.9999995231628418
8369,400.98072576522827,316.2996768951416,0.9997581839561462,357.4374054670334,277.5812233686447,1.0,390.9902403354645,321.1029109954834,0.9997736811637878,397.7074958086014,307.6387110054493,0.9999872446060181
8370,402.2717982530594,312.42137718200684,0.9998414516448975,356.2017303407192,276.782073199749,1.0,396.843740940094,318.9341788291931,0.9983287453651428,396.7090142965317,305.70821952819824,0.99985671043396
8371,402.24740529060364,312.42836475372314,0.9998400211334229,356.20171961188316,276.7727465033531,1.0,396.8642328977585,318.9510955810547,0.9982874989509583,396.7436527609825,305.71303820610046,0.9998501539230347
8372,402.24740529060364,312.42836475372314,0.9998400211334229,356.20171961188316,276.7727465033531,1.0,396.8642328977585,318.9510955810547,0.9982874989509583,396.7436527609825,305.71303820610046,0.9998501539230347
8373,406.971928358078,310.6272220611572,0.9999985694885254,355.8158229738474,277.4025948047638,1.0,396.8124974966049,317.2646896839142,0.9999810457229614,399.8970904350281,303.01583337783813,0.9999986886978149
8374,406.9073176383972,308.1105570271611,0.999998927116394,355.4389716386795,277.76270282268524,1.0,397.7421717643738,315.7660318464041,0.9999881982803345,400.0262131690979,300.7493638396263,0.9999995231628418
8375,409.730397939682,305.1776864528656,0.9999997615814209,355.27554202079773,278.2101743221283,1.0,399.5669813156128,314.12462162971497,0.9999994039535522,399.97994804382324,299.17524123191833,0.9999997615814209
8376,409.7243580818176,305.1931550502777,0.9999997615814209,355.2838514447212,278.20971727371216,1.0,399.5794372558594,314.12579107284546,0.9999994039535522,399.96870279312134,299.17832750082016,0.9999997615814209
8377,412.0432515144348,301.3056387901306,0.999998927116394,355.2616894841194,278.89712738990784,1.0,401.8640670776367,312.891047000885,0.9999998807907104,401.63308119773865,298.0950970649719,0.9999997615814209
8378,417.3246123790741,297.66049098968506,1.0,355.14823508262634,280.2889175415039,1.0,404.49093720316887,309.73143351078033,0.9999998807907104,402.43249237537384,296.8847632408142,1.0
8379,419.9919840777293,296.01752185821533,1.0,355.5429517030716,283.8797974586487,1.0,407.385990858078,307.65379989147186,0.9999992847442627,404.06735583394766,295.00288677215576,1.0
8380,420.1126676350832,295.9771900177002,1.0,355.556750446558,283.953076839447,1.0,407.5817549228668,307.68716818094254,0.9999991655349731,404.25657948851585,294.91231179237366,1.0
8381,423.07593631744385,292.9711309671402,1.0,356.0643246769905,286.9516954421997,1.0,412.2909417152405,306.65220606327057,0.9999994039535522,405.9569226503372,292.5214054584503,0.9999998807907104
8382,426.4324766397476,292.10989962518215,1.0,357.9440276622772,290.3962302207947,1.0,414.57401990890503,306.99285328388214,0.9999996423721313,408.3362307548523,292.51889353990555,0.9999997615814209
8383,426.68188738822937,292.54983752965927,1.0,357.8736250400543,290.29977083206177,1.0,414.7686538696289,307.0299823284149,0.9999996423721313,409.2145960330963,290.7859698534012,0.9999997615814209
8384,426.68188738822937,292.54983752965927,1.0,357.8736250400543,290.29977083206177,1.0,414.7686538696289,307.0299823284149,0.9999996423721313,409.2145960330963,290.7859698534012,0.9999997615814209
8385,431.4114136695862,291.57173371315,1.0,359.8575167655945,292.70084249973297,1.0,418.51684272289276,306.24228823184967,0.9999997615814209,412.44791463017464,290.2382245063782,0.9999997615814209
8386,434.42974627017975,288.0008192062378,0.9999998807907104,361.1327829360962,292.9548209309578,1.0,424.28363943099976,303.80339550971985,0.9999949932098389,415.65381145477295,291.2546289563179,0.9999998807907104
8387,434.2422740459442,288.9771111011505,1.0,362.3357095718384,291.1506525874138,1.0,423.6312906742096,304.9190170764923,0.9999946355819702,416.79373240470886,290.67409014701843,0.9999998807907104
8388,434.3303242921829,289.1519913673401,1.0,362.9250445365906,289.3060188293457,1.0,423.0646798610687,304.4584016799927,0.9999955892562866,417.1284189224243,290.2939782142639,0.9999998807907104
8389,434.33048725128174,289.1522967815399,1.0,362.88956117630005,289.289067029953,1.0,423.0635840892792,304.45937728881836,0.9999955892562866,417.1278109550476,290.2917251586914,0.9999998807907104
8390,434.4269083738327,289.7131860256195,1.0,362.09225130081177,288.3489451408386,1.0,422.5954546928406,304.73603796958923,0.9999973773956299,417.1566858291626,290.1445426940918,0.9999998807907104
8391,434.6612458229065,290.7679946422577,1.0,361.83612394332886,288.2454800605774,1.0,421.8463566303253,305.3875505924225,0.9999991655349731,416.71541810035706,290.51167476177216,0.9999998807907104
8392,434.6773213148117,290.7567822933197,1.0,361.9267168045044,288.2503309249878,1.0,421.71044874191284,305.401243686676,0.9999991655349731,416.59495759010315,290.57566606998444,0.9999998807907104
8393,434.54372239112854,293.7731845378876,1.0,361.35348653793335,288.31583738327026,1.0,419.3188266158104,307.19398975372314,0.9999998807907104,415.791081905365,291.3866475224495,0.9999998807907104
8394,434.3824052810669,296.8127689361572,1.0,360.43781995773315,288.0910654067993,1.0,417.0767641067505,308.46198558807373,0.9999998807907104,414.802547454834,291.9482136666775,0.9999998807907104
8395,433.98703384399414,298.78933334350586,0.9999998807907104,360.02920484542847,287.60689210891724,1.0,415.6158494949341,309.06408631801605,0.9999998807907104,414.36531496047974,292.38960045576096,0.9999998807907104
8396,433.4541108608246,298.4568418264389,0.9999998807907104,359.54420590400696,287.3624722957611,1.0,414.17925548553467,309.96886110305786,0.9999997615814209,413.4735029935837,291.58391177654266,0.9999996423721313
8397,433.4541208744049,298.45683789253235,0.9999998807907104,359.54420733451843,287.36247158050537,1.0,414.1792640686035,309.9688251018524,0.9999997615814209,413.4735187292099,291.58389833569527,0.9999996423721313
8398,433.32122778892517,299.23001009225845,0.9999998807907104,359.99550008773804,287.74556517601013,1.0,414.7880597114563,310.13474106788635,0.9999998807907104,413.9981985092163,293.5230451822281,0.9999998807907104
8399,431.9244828224182,302.35268902778625,0.9999998807907104,360.20134353637695,287.962420463562,1.0,413.4572043418884,309.04561948776245,0.9999998807907104,413.82570683956146,292.49191895127296,0.9999997615814209
8400,431.69567012786865,302.62925601005554,0.9999998807907104,360.2308979034424,287.86480927467346,1.0,413.51259529590607,309.1927652359009,0.9999997615814209,413.7146029472351,293.7597552537918,0.9999998807907104
8401,429.9527544975281,307.0054535269737,1.0,360.2324810028076,287.62261056900024,1.0,412.8511775135994,310.07378005981445,0.9999998807907104,416.1286692619324,294.29230308532715,1.0
8402,425.78075551986694,311.7872407436371,1.0,360.2820897102356,287.38374423980713,1.0,408.22256326675415,310.33658480644226,0.9999992847442627,415.9941120147705,296.2508635520935,0.9999996423721313
8403,421.1541174650192,314.0087844133377,1.0,359.37468099594116,286.3307020664215,1.0,403.2089653015137,312.0458288192749,0.9999998807907104,412.0150164430961,298.33092868328094,0.9999990463256836
8404,410.8876702785492,319.84790229797363,0.9999998807907104,359.3004503250122,283.9680600166321,1.0,395.9933497621678,313.05226850509644,0.9999996423721313,407.6982088088989,299.93193919211626,0.9999998807907104
8405,410.8876702785492,319.84790229797363,0.9999998807907104,359.3004503250122,283.9680600166321,1.0,395.9933497621678,313.05226850509644,0.9999996423721313,407.6982088088989,299.93193919211626,0.9999998807907104
8406,405.0040843486786,325.0406287908554,1.0,359.25865650177,282.7809257507324,1.0,390.25308442115784,316.56361895799637,0.9999998807907104,406.8000559806824,304.45301628112793,1.0
8407,404.7069252729416,325.3365099430084,1.0,359.21869134902954,282.69434547424316,1.0,390.1981599330902,316.57695257663727,0.9999998807907104,406.71370935440063,304.5956573486328,1.0
8408,399.2843461036682,329.80233812332153,0.9999998807907104,359.77141070365906,282.42313528060913,1.0,385.7418293952942,318.34538865089417,0.9999998807907104,405.4739135503769,311.37031650543213,1.0
8409,392.3171577453613,332.2023511081934,0.9999997615814209,359.953165769577,282.0024027824402,1.0,381.4046711921692,317.82166385650635,0.9999992847442627,402.4398138523102,315.001504778862,1.0
8410,388.3344803452492,332.7733722925186,1.0,360.3245139122009,280.8867039680481,1.0,379.69643837213516,316.6485608816147,0.9999994039535522,399.7881455421448,316.4937335252762,0.9999997615814209
8411,388.3338770568371,332.7756026983261,1.0,360.32540130615234,280.8867483139038,1.0,379.6987561583519,316.6497122645378,0.9999994039535522,399.78497314453125,316.4950920641422,0.9999997615814209
8412,384.34370255470276,333.5987877845764,1.0,361.4109511375427,280.4724988937378,1.0,378.53283083438873,316.09570237994194,0.9999994039535522,397.0456027984619,317.6401858329773,0.9999996423721313
8413,381.46651911735535,335.38096809387207,0.9999998807907104,362.7653155326843,279.74409198760986,1.0,377.9832863807678,316.8608226776123,0.9999995231628418,396.443998247385,318.5975389480591,0.9999995231628418
8414,381.4747475385666,335.3833785057068,0.9999998807907104,362.7753553390503,279.765123128891,1.0,377.9797172546387,316.9438045024872,0.9999995231628418,396.40740272402763,318.6118507385254,0.9999995231628418
8415,380.29272201657295,336.8824598789215,0.9999998807907104,363.3070729970932,278.840589761734,1.0,377.4224228858948,318.43837118148804,0.9999997615814209,395.69379383325577,320.3229899406433,0.9999998807907104
8416,378.6834000349045,339.23432660102844,1.0,365.07163095474243,278.5742464065552,1.0,376.37467098236084,319.3413915634155,1.0,394.7067666053772,322.125608921051,0.9999998807907104
8417,377.4746026992798,344.0258574485779,1.0,367.5156817436218,278.4012589454651,1.0,374.95577120780945,322.9013068675995,1.0,393.83705377578735,326.07103753089905,0.9999998807907104
8418,375.7907009124756,345.83961272239685,1.0,370.270565032959,278.28862261772156,1.0,373.3748947381973,326.48996138572693,1.0,392.39938402175903,329.3914098739624,0.9999998807907104
8419,375.9003918170929,345.91096806526184,1.0,370.2539339065552,278.2818636894226,1.0,373.41326093673706,326.5012426376343,1.0,392.4370722770691,329.36984634399414,0.9999998807907104
8420,375.9003918170929,345.91096806526184,1.0,370.2539339065552,278.2818636894226,1.0,373.41326093673706,326.5012426376343,1.0,392.4370722770691,329.36984634399414,0.9999998807907104
8421,374.418577671051,349.05319714546204,1.0,374.6773374080658,281.3948082923889,1.0,370.91212832927704,329.3854818344116,1.0,389.5415095090866,333.1693203449249,1.0
8422,374.0236990451813,350.81127309799194,1.0,376.4278655052185,282.2588791847229,1.0,370.34411656856537,330.2932553291321,1.0,389.16946041584015,334.28862142562866,1.0
8423,374.0863587856293,350.89744424819946,1.0,376.4051070213318,282.24000310897827,1.0,370.49130403995514,330.5083894729614,1.0,389.19373989105225,334.3873119354248,1.0
8424,373.2598671913147,350.5064482688904,1.0,379.26142781972885,281.5101294517517,1.0,370.35089325904846,330.6036925315857,1.0,389.09126830101013,335.43883419036865,1.0
8425,373.2793114185333,350.34019207954407,1.0,380.6978089809418,280.54412174224854,1.0,370.6884844303131,330.99562788009644,1.0,388.9990375638008,335.86378359794617,1.0
8426,373.2528017759323,350.37753653526306,1.0,380.65341782569885,280.4353618621826,1.0,370.60570752620697,330.6393852233887,1.0,389.0999348163605,335.6137161254883,1.0
8427,373.489822268486,350.43007707595825,1.0,380.77533918619156,280.44838094711304,1.0,370.41850543022156,330.4919943809509,1.0,389.1980299949646,335.4170243740082,1.0
8428,373.4897792339325,350.4311501979828,1.0,380.776939868927,280.4500880241394,1.0,370.41885578632355,330.49203300476074,1.0,389.19764721393585,335.4169008731842,1.0
8429,373.7080475091934,350.0793707370758,1.0,379.63604778051376,280.45078897476196,1.0,370.5100679397583,330.3245267868042,1.0,389.3555887937546,335.0426378250122,1.0
8430,373.9810189008713,349.87057995796204,1.0,378.9340195655823,281.224356174469,1.0,370.71625089645386,330.8703808784485,1.0,389.18722784519196,335.2747976779938,1.0
8431,374.5517692565918,349.7371903657913,1.0,378.73765993118286,281.37614250183105,1.0,371.032095015049,330.55645513534546,1.0,389.4935350418091,334.84855580329895,1.0
8432,374.4478943347931,349.4258803129196,1.0,378.8556504249573,281.1688160896301,1.0,370.9630880355835,330.19862604141235,1.0,389.64195227622986,334.5839638710022,1.0
8433,374.5393681526184,349.29607677459717,1.0,379.47986429929733,280.59325313568115,1.0,371.3717323541641,330.2557759284973,1.0,389.5774652957916,334.43542742729187,1.0
8434,374.4623637199402,349.1130471229553,1.0,379.3774342536926,280.19903659820557,1.0,371.3927422761917,330.1249270439148,1.0,389.75903153419495,334.3446662425995,1.0
8435,374.4893367290497,349.1882824897766,1.0,379.4209361076355,280.1078591346741,1.0,371.3540668487549,330.13984870910645,1.0,389.7088451385498,334.42513251304626,1.0
8436,374.52242398262024,349.25436532497406,1.0,379.419545173645,280.12888050079346,1.0,371.2713540196419,330.25791215896606,1.0,389.6805651187897,334.53584837913513,1.0
8437,374.505934715271,349.23558831214905,1.0,379.0542664527893,280.2393145561218,1.0,371.29041200876236,330.3594346046448,1.0,389.6067487001419,334.5587885379791,1.0
8438,374.5116956233978,349.2399232387543,1.0,379.038366317749,280.24713468551636,1.0,371.3099762201309,330.3479995727539,1.0,389.60425651073456,334.5385482311249,1.0
8439,374.617689371109,349.41587936878204,1.0,379.15497732162476,280.2134804725647,1.0,371.2253094315529,330.7002582550049,1.0,389.54500794410706,334.8328058719635,1.0
8440,374.61715841293335,349.4162176847458,1.0,379.1535487174988,280.21373653411865,1.0,371.22536981105804,330.700315952301,1.0,389.5447337627411,334.8337013721466,1.0
8441,374.6141707897186,349.6149597167969,1.0,379.4062957763672,280.2988266944885,1.0,371.35899168252945,330.9879608154297,1.0,389.3614983558655,335.1653428077698,1.0
8442,375.09754276275635,349.56713926792145,1.0,379.4205503463745,280.33171558380127,1.0,371.4061675667763,330.9154772758484,1.0,389.4099895954132,334.9687204360962,1.0
8443,375.3897616863251,349.442201256752,1.0,379.4535641670227,280.3534097671509,1.0,371.6577521264553,331.5120282173157,1.0,389.55490839481354,335.01222133636475,1.0
8444,375.51813077926636,349.16969990730286,1.0,379.3968324661255,280.23429107666016,1.0,371.6897633075714,330.81891441345215,1.0,389.7312777042389,334.70432806015015,1.0
8445,375.51813077926636,349.16969990730286,1.0,379.3968324661255,280.23429107666016,1.0,371.6897633075714,330.81891441345215,1.0,389.7312777042389,334.70432806015015,1.0
8446,375.7482359409332,348.94700914621353,0.9999998807907104,379.63372215628624,279.82224702835083,1.0,371.832199677825,330.73184061050415,1.0,389.7882710695267,334.5992000102997,1.0
