scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
7926,251.23021525144577,318.7822151184082,0.9999997615814209,273.1886284351349,377.5764570236206,0.9999979734420776,267.0809940099716,332.5273651480675,0.9999901056289673,252.86573594808578,339.25174939632416,0.9999997615814209
7927,252.00155455979984,317.9648628234863,0.9999995231628418,273.2215576171875,377.17762541770935,0.9999954700469971,267.7897482961416,333.08886098861694,0.9999924898147583,252.91820895671844,338.80156099796295,0.9999997615814209
7928,253.94670689105988,317.9384351968765,0.9999991655349731,273.35473465919495,377.0935010910034,0.9999959468841553,268.52280300855637,333.6634601354599,0.9999916553497314,253.6438854932785,337.6247854232788,0.9999996423721313
7929,253.91355657577515,317.957572221756,0.9999991655349731,273.32411098480225,377.07292437553406,0.9999960660934448,268.5525258779526,333.67188131809235,0.9999909400939941,253.70153963565826,337.713173866272,0.9999995231628418
7930,255.01555752754211,315.5507342517376,0.9999990463256836,271.9235825538635,376.81408977508545,0.9999972581863403,268.8900025486946,333.480366230011,0.9999955892562866,253.63326621055603,336.60126280784607,0.9999991655349731
7931,254.22352409362793,315.04761189222336,0.999998927116394,272.6185898780823,376.37423372268677,0.9999979734420776,268.33756414055824,332.03423012048006,0.9999946355819702,253.72464644908905,335.8038763999939,0.9999994039535522
7932,254.16994285583496,314.99012565612793,0.9999988079071045,272.6059310436249,376.3380641937256,0.9999977350234985,268.4459248483181,331.9588734097779,0.9999954700469971,253.8345775604248,335.82443857192993,0.9999991655349731
7933,251.91211953759193,314.5410122871399,0.9999994039535522,271.8626775741577,376.16412115097046,0.9999984502792358,267.56832122802734,330.6774892807007,0.9999897480010986,253.09186124801636,335.09465503692627,0.9999990463256836
7934,250.96042358875275,314.820111989975,0.9999995231628418,272.60368824005127,375.7598955631256,0.9999994039535522,265.56730604171753,328.84236574172974,0.9999878406524658,251.75734558701515,335.43552350997925,0.9999991655349731
7935,250.9631243944168,314.8218446969986,0.9999995231628418,272.6036784648895,375.7596552371979,0.9999994039535522,265.56566548347473,328.84553956985474,0.9999878406524658,251.75922763347626,335.4382748603821,0.9999991655349731
7936,246.9750463962555,313.6114134788513,0.9999998807907104,272.5482602119446,374.59055614471436,0.9999996423721313,263.18260169029236,327.0680787563324,0.9999977350234985,250.19808888435364,334.4304208755493,0.9999972581863403
7937,243.9586975760758,311.46594166755676,1.0,271.99192094802856,373.46982085704803,0.9999998807907104,261.3903179168701,325.55374479293823,0.9999994039535522,248.6680202484131,332.8951048851013,0.999997615814209
7938,241.08376955986023,310.1679723262787,0.9999998807907104,270.73291397094727,373.65077006816864,0.9999996423721313,259.18449753522873,324.02709851786494,0.9999995231628418,246.77054572105408,332.1474723815918,0.999998927116394
7939,239.70222663879395,308.902431845665,0.9999998807907104,272.3285970687866,371.7774516791105,0.9999992847442627,258.0592883825302,321.95790576934814,0.9999992847442627,245.37438678741455,329.37357807159424,0.9999997615814209
7940,239.70612835884094,308.5120356082916,0.9999997615814209,274.5925370454788,370.05507457256317,0.9999997615814209,257.65311217308044,319.5496914386749,0.9999991655349731,245.45828235149384,327.77443861961365,1.0
7941,236.55917543172836,305.03141474723816,1.0,276.0921614691615,367.3286602497101,0.9999995231628418,255.79054880142212,317.4031753540039,0.9999992847442627,243.33732903003693,325.67845010757446,1.0
7942,236.55917537212372,305.03141474723816,1.0,276.0921614691615,367.32866168022156,0.9999995231628418,255.79054880142212,317.4031755924225,0.9999992847442627,243.33732944726944,325.67845022678375,1.0
7943,234.42995584011078,302.1672716140747,0.9999998807907104,274.479772567749,363.98547050356865,0.9999990463256836,252.4349660873413,312.970965385437,0.9999915361404419,240.88054251670837,324.18077677488327,1.0
7944,231.89230394363403,300.4002593755722,0.9999998807907104,272.0660412311554,361.1957848072052,0.9999827146530151,250.0250267982483,311.17733001708984,0.9999967813491821,236.84749799966812,321.47024726867676,0.9999991655349731
7945,231.89226746559143,300.4002665877342,0.9999998807907104,272.0669033527374,361.1963789463043,0.9999827146530151,250.02506303787231,311.1772322654724,0.9999967813491821,236.84749776124954,321.47015404701233,0.9999991655349731
7946,231.8925130367279,300.40021058917046,0.9999998807907104,272.0669767856598,361.1964886188507,0.9999827146530151,250.0246330499649,311.17735958099365,0.9999967813491821,236.84735774993896,321.470232963562,0.9999991655349731
7947,228.009052939713,296.9281282424927,0.9999998807907104,268.88295060396194,357.51332581043243,0.9999995231628418,247.03954076766968,309.5180892944336,0.9999992847442627,234.23906409740448,317.8511575460434,0.999994158744812
7948,226.1453071832657,293.3255033493042,1.0,267.25876319408417,353.7802333831787,0.9999998807907104,245.36922097206116,307.28428131341934,0.9999996423721313,231.0951030254364,314.232460975647,0.9999994039535522
7949,223.4400463104248,291.6423913240433,0.9999997615814209,268.82152807712555,351.24583864212036,0.9999990463256836,242.4967486858368,304.28595757484436,0.9999994039535522,229.22145307064056,312.29176568984985,1.0
7950,220.99085050821304,292.74176466464996,0.9999998807907104,269.0616034269333,349.3993192911148,0.9999977350234985,238.89993047714233,302.1814169883728,0.9999988079071045,227.7968543767929,311.66878938674927,1.0
7951,219.28587019443512,296.5929193496704,0.9999996423721313,270.0631642341614,344.7745568752289,0.9999966621398926,237.56469118595123,301.10308051109314,0.9999984502792358,227.5555241405964,311.97312903404236,1.0
7952,217.86152124404907,294.0275559425354,1.0,269.26716458797455,344.4860143661499,0.9999994039535522,236.39692464470863,299.0690643787384,0.9999974966049194,225.80846667289734,310.29296374320984,1.0
7953,217.8829846382141,294.02080726623535,1.0,269.2477972507477,344.47843980789185,0.9999994039535522,236.38057667016983,299.0767408013344,0.9999974966049194,225.787282705307,310.2754807472229,1.0
7954,217.84418058395386,294.0120508670807,1.0,269.20317101478577,344.45035123825073,0.9999995231628418,236.26262766122818,299.0442261695862,0.9999974966049194,225.70115303993225,310.3545594215393,1.0
7955,215.0987513065338,292.290230512619,1.0,266.00627958774567,342.36235880851746,0.9999997615814209,234.60247611999512,295.3752672672272,0.9999973773956299,224.28545427322388,307.49480229616165,0.9999998807907104
7956,210.73765981197357,290.56581950187683,1.0,262.41325426101685,340.73578798770905,0.9999998807907104,232.26536655426025,294.1369869709015,0.9999990463256836,222.51420307159424,305.3848855495453,0.9999996423721313
7957,210.73543083667755,290.5614755153656,1.0,262.41230630874634,340.7352250814438,0.9999998807907104,232.26643705368042,294.13967275619507,0.9999990463256836,222.51547527313232,305.3851170539856,0.9999996423721313
7958,202.21428537368774,287.2584447860718,0.9999997615814209,258.37234449386597,332.6616135239601,0.9999997615814209,222.19076561927795,290.3041943311691,0.9999996423721313,214.09812808036804,302.12766695022583,0.9999990463256836
7959,197.19868350028992,284.0534348152578,1.0,255.48304414749146,329.18698811531067,0.9999994039535522,217.47986149787903,288.38635206222534,0.9999994039535522,207.90393257141113,301.44688081741333,0.9999980926513672
7960,194.0344089269638,282.8303288221359,0.9999998807907104,252.83682215213776,327.8910241127014,0.9999995231628418,214.12930393218994,288.1262631416321,0.9999995231628418,205.58932602405548,300.65938943624496,0.9999990463256836
7961,194.02678728103638,282.83139407634735,0.9999998807907104,252.84235709905624,327.91327261924744,0.9999995231628418,214.10969877243042,288.1104052066803,0.9999995231628418,205.60504496097565,300.64373356103897,0.9999990463256836
7962,194.0711863040924,282.96406972408295,0.9999998807907104,252.8818951845169,327.9924011230469,0.9999994039535522,214.22256731987,288.1464068889618,0.9999995231628418,205.7311600446701,300.5359246134758,0.9999991655349731
7963,191.88196420669556,281.7010757923126,0.9999994039535522,251.37645423412323,326.9741325378418,0.9999994039535522,211.72998616099358,286.75806069374084,0.9999997615814209,202.21644580364227,298.97311210632324,0.9999988079071045
7964,190.9371395111084,277.6825989484787,0.9999997615814209,249.97316765785217,325.5889390707016,0.9999990463256836,211.76251035928726,284.78633165359497,0.9999997615814209,201.59897637367249,296.18154525756836,0.9999994039535522
7965,193.75694823265076,275.25966280698776,1.0,247.42046284675598,322.9652043581009,0.9999963045120239,214.15662741661072,283.46529364585876,0.9999994039535522,203.34456533193588,295.5471918582916,0.9999996423721313
7966,196.9831224679947,270.87601351737976,0.9999998807907104,245.59782946109772,322.808881521225,0.9999996423721313,214.2371425628662,280.7636432647705,0.9999949932098389,203.7104656100273,291.3773244023323,0.9999995231628418
7967,198.41500306129456,269.5759781599045,0.9999998807907104,242.94661009311676,322.4518529176712,0.9999991655349731,215.94789695739746,279.64639472961426,0.9999922513961792,204.36745616793633,289.3393385410309,0.9999992847442627
7968,198.41579246520996,269.577220082283,0.9999998807907104,242.94833302497864,322.4563901424408,0.9999991655349731,215.94970631599426,279.64742851257324,0.9999922513961792,204.37217286229134,289.33954310417175,0.9999992847442627
7969,203.7846812903881,269.65727627277374,0.9999992847442627,241.51864671707153,323.29778176546097,0.9999992847442627,219.9026377350092,283.26941496133804,0.9999842643737793,206.05253744125366,289.4143521785736,0.9999980926513672
7970,203.78467905521393,269.65737295150757,0.9999992847442627,241.52780485153198,323.29524075984955,0.9999992847442627,219.8995992615819,283.2707481980324,0.9999843835830688,206.05165076255798,289.41350054740906,0.9999980926513672
7971,203.8022332340479,269.6157035827637,0.9999992847442627,241.6333510875702,323.34025263786316,0.9999992847442627,219.97995954193175,283.38386929035187,0.9999845027923584,206.0302176475525,289.36301493644714,0.9999979734420776
7972,208.48354029655457,266.6578230857849,0.999998927116394,242.19263684749603,323.5462282896042,0.9999994039535522,223.2353127002716,284.1523614823818,0.9999760389328003,209.68054175376892,289.54572010040283,0.9999986886978149
7973,211.0872567296028,264.09999418258667,0.9999995231628418,241.66326308250427,323.9397417604923,0.9999998807907104,222.24697065353394,283.15120697021484,0.9999802112579346,210.7839229106903,287.5157709121704,0.9999957084655762
7974,212.11605866253376,262.196622133255,0.9999998807907104,241.29244756698608,324.269260764122,1.0,223.29811477661133,279.45693135261536,0.9999949932098389,212.1291909813881,284.38481017947197,0.9999910593032837
7975,212.11605866253376,262.196622133255,0.9999998807907104,241.29244756698608,324.269260764122,1.0,223.29811477661133,279.45693135261536,0.9999949932098389,212.1291909813881,284.38481017947197,0.9999910593032837
7976,215.3111355304718,260.6284330487251,0.9999996423721313,241.21601724624634,324.1903820037842,0.9999998807907104,225.08660888671875,279.96439003944397,0.9999991655349731,211.44362980127335,281.25978803634644,0.9999949932098389
7977,218.18200266361237,259.1388573050499,0.9999997615814209,239.99762296676636,324.33653995394707,0.9999998807907104,227.39768970012665,278.06905937194824,0.9999996423721313,212.6715674996376,279.21993803977966,0.9999995231628418
7978,220.34928837418556,260.16370409727097,0.9999997615814209,238.99865818023682,325.0411148071289,0.9999992847442627,229.39596486091614,278.3391273021698,0.9999992847442627,214.74621677398682,279.7444689273834,0.9999983310699463
7979,222.81232571601868,259.9761782065034,0.9999997615814209,238.8977656364441,325.38607442379,0.9999967813491821,231.10295176506042,278.1007468700409,0.999998927116394,216.7737123966217,278.6429588794708,0.9999980926513672
7980,224.75213646888733,261.27290511131287,0.9999998807907104,239.13803672790527,326.08204650878906,0.9999948740005493,232.50105476379395,277.9913386106491,0.9999982118606567,217.99565887451172,277.84666645526886,0.9999994039535522
7981,224.73752880096436,261.27409982681274,0.9999998807907104,239.14307832717896,326.0841100215912,0.9999946355819702,232.4961440563202,277.9845801591873,0.9999982118606567,218.00086617469788,277.8507273197174,0.9999994039535522
7982,224.73752880096436,261.27409982681274,0.9999998807907104,239.14307832717896,326.0841100215912,0.9999946355819702,232.4961440563202,277.9845801591873,0.9999982118606567,218.00086617469788,277.8507273197174,0.9999994039535522
7983,225.8886435031891,261.84522581100464,1.0,239.65223789215088,326.651926279068,0.9996598958969116,233.66158437728882,277.53211522102356,0.9999988079071045,219.43230712413788,277.20437705516815,0.9999995231628418
7984,226.15817987918854,261.39807963371277,1.0,239.87574338912964,326.733553647995,0.9986318945884705,234.3061671257019,277.2333120107651,0.9999992847442627,220.04258777946234,276.0528234168887,0.9999997615814209
7985,233.49558806419373,258.65344166755676,0.9999995231628418,236.99156022071838,325.2840381860733,0.9998794794082642,237.84902155399323,277.4281796216965,0.9999997615814209,222.5597367286682,272.69572734832764,0.9999992847442627
7986,238.29748439788818,255.39466166496277,0.9999991655349731,236.2952610552311,324.9749462008476,0.9997525811195374,239.787118434906,275.53807830810547,0.9999997615814209,224.61362195014954,271.32899832725525,0.9999980926513672
7987,238.47214603424072,255.40164303779602,0.9999991655349731,236.34554308652878,324.8347203731537,0.9999245405197144,239.58439683914185,275.7919170409441,0.9999997615814209,224.55183458328247,271.3771653175354,0.9999974966049194
7988,240.63664555549622,253.68923687934875,0.9999998807907104,235.76711475849152,323.28131687641144,0.9999963045120239,240.96124029159546,275.1034807562828,0.9999998807907104,226.30531811714172,269.73965287208557,0.9999995231628418
7989,240.74500179290771,253.6346813440323,0.9999998807907104,235.66304233670235,323.27799451351166,0.9999960660934448,240.90038466453552,275.05477917194366,0.9999998807907104,226.28928530216217,269.7651422023773,0.9999994039535522
7990,244.15345498919487,252.04973620548844,1.0,234.40935051441193,321.41086626052856,0.9999994039535522,242.90876185894012,274.7146500349045,0.9999998807907104,227.5122461616993,267.63404008746147,0.9999996423721313
7991,244.2440111488104,252.02353616058826,1.0,234.41141998767853,321.40607833862305,0.9999994039535522,242.90606486797333,274.71882128715515,0.9999998807907104,227.49497210979462,267.60099509358406,0.9999996423721313
7992,246.05828666687012,250.1395604610443,1.0,233.36483716964722,319.3629958629608,0.9999994039535522,243.76539054512978,272.7940011024475,0.9999996423721313,228.85732740163803,265.80882024765015,0.9999988079071045
7993,245.7649223804474,248.3774847984314,0.9999998807907104,232.27107095718384,317.565721988678,0.999998927116394,244.59738218784332,271.0026288032532,0.9999986886978149,229.73305916786194,263.67279624938965,0.999998927116394
7994,245.21762681007385,247.2800648212433,1.0,230.762353181839,315.45441657304764,0.9999995231628418,244.4029519557953,269.74469912052155,0.9999991655349731,229.0856419801712,261.9164103269577,0.9999998807907104
7995,245.2035870552063,245.22410333156586,1.0,228.78664314746857,312.00387144088745,0.9999997615814209,243.47813147306442,267.1882465481758,0.999998927116394,228.47666949033737,259.5110476911068,0.9999998807907104
7996,246.13531112670898,245.48132395744324,1.0,228.99824291467667,309.8554972410202,0.9999998807907104,244.43696784973145,263.97591733932495,0.9999997615814209,229.84564757347107,256.98374104499817,0.9999997615814209
7997,248.53785634040833,241.86431765556335,0.9999997615814209,229.02632009983063,309.6817100048065,0.9999998807907104,245.59768152236938,262.5166792869568,0.9999998807907104,231.32743120193481,254.87860894203186,0.9999992847442627
7998,248.55153822898865,241.85467147827148,0.9999997615814209,228.98891246318817,309.70455503463745,0.9999998807907104,245.59038627147675,262.5011177062988,0.9999998807907104,231.3396110534668,254.86145043373108,0.9999994039535522
7999,254.2876238822937,231.58103609085083,0.9999997615814209,234.12811517715454,301.70737516880035,0.9999967813491821,253.58628392219543,252.97852665185928,0.9999984502792358,238.7538948059082,245.5525177717209,0.999998927116394
8000,255.35570240020752,227.6626833975315,0.9999998807907104,234.5012228488922,296.3263897895813,0.9999899864196777,255.508544921875,248.890691280365,0.9999991655349731,240.6907320022583,241.70962762832642,0.9999996423721313
8001,255.35570907592773,227.66263729333878,0.9999998807907104,234.50109958648682,296.32621240615845,0.9999899864196777,255.50812911987305,248.89073610305786,0.9999991655349731,240.6902871131897,241.7095718383789,0.9999996423721313
8002,259.2353430390358,221.52894508838654,1.0,232.4706768989563,291.82225874066353,0.9999988079071045,258.1666213274002,244.50999081134796,1.0,243.1215289235115,236.30411303043365,0.9999996423721313
8003,259.2410596013069,221.53032267093658,1.0,232.28759622573853,291.83870112895966,0.9999991655349731,258.17016756534576,244.5085824728012,1.0,243.13819324970245,236.28848698735237,0.9999996423721313
8004,260.2777427434921,222.92064762115479,0.9999998807907104,231.33943367004395,288.42178297042847,0.9999992847442627,258.04866564273834,244.68031591176987,1.0,243.2274248600006,235.82595805823803,0.9999997615814209
8005,259.4684008359909,230.67867064476013,1.0,232.00178003311157,287.16370701789856,0.9999997615814209,256.3918058872223,248.4458703994751,0.9999996423721313,242.7518172264099,237.7948398590088,0.9999997615814209
8006,258.2244416475296,233.80738258361816,1.0,229.37532436847687,288.8202452659607,0.9999998807907104,256.2009437084198,250.2771179676056,0.9999990463256836,243.17797881364822,240.50141787528992,1.0
8007,258.25266778469086,233.89390325546265,1.0,229.42110693454742,288.7142791748047,1.0,256.1245319843292,250.43934619426727,0.9999990463256836,243.25853008031845,240.46405816078186,0.9999998807907104
8008,255.35914421081543,235.40800338983536,1.0,228.4678885936737,290.2322510480881,1.0,254.90790271759033,252.33399003744125,0.9999991655349731,241.01857614517212,242.41629326343536,0.9999998807907104
8009,255.3592438697815,235.40796488523483,1.0,228.46788802742958,290.23226034641266,1.0,254.90783405303955,252.33396458625793,0.9999991655349731,241.01869821548462,242.4162837266922,0.9999998807907104
8010,253.35532867908478,237.85201001167297,0.9999998807907104,227.87184983491898,291.0604286789894,1.0,253.61036229133606,252.31686225533485,0.9999982118606567,239.40110635757446,243.259084045887,0.9999997615814209
8011,251.06403070688248,238.67724180221558,0.9999984502792358,227.1721299290657,292.42266431450844,1.0,252.08211812376976,251.83227135241032,0.9999923706054688,237.13305032253265,244.74634456634521,0.9999994039535522
8012,249.98164677619934,239.5070035457611,0.9999954700469971,227.05572867393494,293.39692640304565,1.0,251.39047932624817,251.9802051372826,0.999992847442627,236.75035458803177,245.45067751407623,0.9999996423721313
8013,249.98164677619934,239.5070035457611,0.9999954700469971,227.05572867393494,293.39692640304565,1.0,251.39047932624817,251.9802051372826,0.999992847442627,236.75035458803177,245.45067751407623,0.9999996423721313
8014,250.6418513059616,242.92758321762085,0.996038556098938,227.02359199523926,296.1759433746338,0.9999998807907104,251.4892194867134,255.9799017906189,0.9991959929466248,236.7721739411354,248.31284999847412,0.9999709129333496
8015,251.45592975616455,243.2116777896881,0.9999996423721313,227.30126869678497,296.90718126296997,0.9999998807907104,251.72173887491226,257.50911498069763,0.9999985694885254,238.54033374786377,250.60622215270996,0.9999990463256836
8016,251.49753791093826,243.25173020362854,0.9999997615814209,227.2286532521248,296.84147548675537,0.9999998807907104,251.69494035840034,257.59479308128357,0.9999986886978149,238.6041111946106,250.7250576019287,0.9999990463256836
8017,251.49753791093826,243.25173020362854,0.9999997615814209,227.2286532521248,296.84147548675537,0.9999998807907104,251.69494035840034,257.59479308128357,0.9999986886978149,238.6041111946106,250.7250576019287,0.9999990463256836
8018,250.79765141010284,244.69711655378342,0.9999995231628418,228.7843136191368,298.2569046020508,0.9999996423721313,251.45428842306137,258.8050879240036,0.9999980926513672,237.07883059978485,252.51325833797455,0.9999979734420776
8019,250.75336635112762,244.76768243312836,0.9999992847442627,228.78412741422653,298.2828986644745,0.9999996423721313,251.39785754680634,258.77409315109253,0.9999974966049194,237.04452526569366,252.48973950743675,0.9999978542327881
8020,250.62827324867249,247.4982030391693,0.9999997615814209,228.80693078041077,299.38650691509247,0.9999998807907104,250.2998741865158,261.78052043914795,0.9999995231628418,236.49696531891823,253.66804790496826,0.9999971389770508
8021,250.26360261440277,251.17446064949036,0.9999994039535522,226.5877002477646,300.62630808353424,0.9999998807907104,248.15152716636658,262.95554065704346,0.9999986886978149,235.66266503930092,256.0289990901947,0.9999985694885254
8022,250.26376008987427,251.1746216416359,0.9999994039535522,226.5876157283783,300.626452088356,0.9999998807907104,248.15091800689697,262.9552094936371,0.9999986886978149,235.6623973250389,256.02820801734924,0.9999985694885254
8023,250.73889029026031,250.83083271980286,0.9999994039535522,225.69426202774048,300.6280733346939,0.9999998807907104,247.50596857070923,263.1095209121704,0.999998927116394,235.36407363414764,255.27062463760376,0.9999974966049194
8024,250.75755202770233,251.06395715475082,0.9999995231628418,225.34620785713196,300.62519735097885,0.9999997615814209,247.49462914466858,263.1213936805725,0.999998927116394,235.4824914932251,255.06009769439697,0.9999974966049194
8025,250.85130655765533,251.02276581525803,0.9999994039535522,225.39097666740417,300.58122169971466,0.9999997615814209,247.47962474822998,263.14282155036926,0.999998927116394,235.5699872970581,255.06875801086426,0.9999974966049194
8026,249.46614909172058,249.1945881843567,0.9999994039535522,225.59306120872498,300.7269939184189,0.9999998807907104,246.65303897857666,263.4902653694153,0.9999990463256836,234.41654121875763,255.49874019622803,0.9999982118606567
8027,247.55061078071594,248.10687637329102,0.9999996423721313,226.22149538993835,300.8658077120781,0.9999998807907104,246.04943752288818,263.41110134124756,0.9999991655349731,232.76085996627808,254.80693793296814,0.999998927116394
8028,249.97191882133484,248.48858737945557,0.9999997615814209,226.76304805278778,301.0455633401871,0.9999998807907104,246.6434998512268,262.9701888561249,0.9999994039535522,234.29452991485596,253.58715403079987,0.9999973773956299
8029,248.6601059436798,247.7539689540863,0.9999997615814209,226.71111392974854,301.0347797870636,0.9999998807907104,246.9092996120453,263.13623881340027,0.9999990463256836,233.7001142501831,254.18798756599426,0.9999983310699463
8030,248.6601059436798,247.7539689540863,0.9999997615814209,226.71111392974854,301.0347799062729,0.9999998807907104,246.9092996120453,263.13623881340027,0.9999990463256836,233.7001142501831,254.18798756599426,0.9999983310699463
8031,244.00934323761612,247.5552716255188,1.0,226.34882605075836,301.5164563655853,0.9999998807907104,245.8315088748932,262.44786858558655,0.9999994039535522,231.1104805469513,255.51947712898254,0.9999996423721313
8032,241.2552399635315,248.3780493736267,0.9999998807907104,227.08056366443634,302.9785826206207,0.9999996423721313,244.42548245191574,262.29767179489136,0.9999995231628418,229.0796296596527,256.38225507736206,0.9999997615814209
8033,239.04013586044312,248.3292202949524,0.9999997615814209,227.89863792806864,303.40809392929077,0.9999998807907104,243.50585421919823,262.11216378211975,0.9999996423721313,227.75110928714275,256.8593678474426,0.9999998807907104
8034,238.71544456481934,248.75018787384033,0.9999994039535522,228.19073033332825,303.8169093132019,0.9999998807907104,243.56578573584557,262.4501302242279,0.9999996423721313,227.4912703037262,257.63189458847046,1.0
8035,238.71544313430786,248.75018882751465,0.9999994039535522,228.19073010981083,303.81691813468933,0.9999998807907104,243.56578746438026,262.4501268863678,0.9999996423721313,227.49126553535461,257.6318917274475,1.0
8036,238.71544313430786,248.75018882751465,0.9999994039535522,228.19073010981083,303.81691813468933,0.9999998807907104,243.56578746438026,262.4501268863678,0.9999996423721313,227.49126553535461,257.6318917274475,1.0
8037,240.3787021636963,251.03703391551971,0.9999978542327881,226.83310735225677,306.1246774196625,0.9999990463256836,242.78494548797607,263.97665214538574,0.9999983310699463,226.58447515964508,258.34893012046814,1.0
8038,239.43946480751038,251.31979405879974,0.9999991655349731,225.29271912574768,306.39205050468445,0.9999998807907104,242.65092647075653,264.7498092651367,0.9999983310699463,226.28590846061707,259.3649743795395,1.0
8039,239.30536007881165,253.7898691892624,0.9999985694885254,225.71044492721558,307.95520347356796,1.0,242.95315265655518,267.138775408268,0.9999982118606567,226.06654632091522,261.57525289058685,0.9999998807907104
8040,237.88151359558105,254.520916223526,0.9999994039535522,226.02054905891418,309.88697052001953,1.0,242.86478912830353,269.17278158664703,0.9999996423721313,226.493950009346,264.49374532699585,0.9999997615814209
8041,237.8543257713318,254.50782418251038,0.9999994039535522,226.21553778648376,309.85032749176025,1.0,242.83491051197052,268.9993005990982,0.9999996423721313,226.5123107433319,264.43014097213745,0.9999997615814209
8042,237.92259418964386,257.00554275512695,0.9999985694885254,225.49402451515198,310.6756579875946,1.0,240.9119930267334,269.16089498996735,0.9999995231628418,225.4933316707611,265.16556692123413,0.9999997615814209
8043,235.53079119324684,256.0489444732666,0.9999983310699463,224.99650025367737,311.2978529930115,0.9999998807907104,239.66817331314087,267.83494721353054,0.9999991655349731,224.49181032180786,264.59144496917725,0.9999997615814209
8044,235.6041830778122,256.06607007980347,0.9999983310699463,224.98613905906677,311.3032810688019,0.9999998807907104,239.67639684677124,267.89785373210907,0.9999991655349731,224.4946584701538,264.55664443969727,0.9999997615814209
8045,233.32947373390198,254.71526288986206,0.9999978542327881,225.24094080924988,311.6445150375366,0.9999998807907104,238.93478393554688,266.59423828125,0.9999986886978149,223.90656852722168,264.1162714958191,0.9999997615814209
8046,231.08744406700134,253.7630513906479,0.9999996423721313,225.68715906143188,311.7536280155182,0.9999998807907104,237.86143398284912,265.9574816226959,0.9999972581863403,223.33022785186768,264.2961492538452,0.9999995231628418
8047,230.2423276901245,253.58130085468292,0.9999991655349731,226.04347825050354,311.68003821372986,0.9999998807907104,237.43426179885864,267.0723581314087,0.999996542930603,223.28050565719604,264.2866840362549,0.9999992847442627
8048,230.2424328327179,253.5813639163971,0.9999991655349731,226.04356682300568,311.6801600456238,0.9999998807907104,237.43417048454285,267.07247948646545,0.999996542930603,223.28051471710205,264.2866554260254,0.9999992847442627
8049,229.7539803981781,256.43231678009033,0.9999988079071045,225.96059203147888,311.72742438316345,0.9999998807907104,236.24995243549347,267.0101832151413,0.9999982118606567,222.9707944393158,265.114999294281,0.9999991655349731
8050,228.79089033603668,255.61440348625183,0.9999997615814209,225.81705832481384,311.9827206134796,0.9999997615814209,236.34848794341087,267.04880833625793,0.9999986886978149,222.71965670585632,265.4025549888611,0.9999988079071045
8051,229.74716973304749,253.59943222999573,0.9999996423721313,226.28208756446838,311.65512013435364,0.9999997615814209,237.49232482910156,267.173109292984,0.9999978542327881,223.16522121429443,264.56449604034424,0.9999991655349731
8052,229.73289215564728,253.59235763549805,0.9999996423721313,226.29574477672577,311.65264987945557,0.9999997615814209,237.52188801765442,267.1960054039955,0.9999978542327881,223.18701791763306,264.594021320343,0.9999990463256836
8053,230.6328661441803,252.96725577116013,0.9999996423721313,226.64294946193695,311.5458505153656,0.9999995231628418,238.02348947525024,267.1594408750534,0.9999964237213135,223.18885803222656,263.9321002960205,0.9999991655349731
8054,231.4705789089203,250.82070565223694,0.9999995231628418,226.44096517562866,311.44877099990845,0.9999995231628418,239.52849864959717,265.6097469329834,0.9999974966049194,223.57808923721313,262.7127859592438,0.9999996423721313
8055,231.0956461429596,249.97102236747742,0.9999995231628418,226.55383503437042,311.3768606185913,0.9999998807907104,239.2495675086975,264.6058225631714,0.9999984502792358,223.61139583587646,262.07594299316406,0.9999997615814209
8056,230.4633378982544,249.51684737205505,0.9999997615814209,226.69809770584106,311.2840464115143,0.9999998807907104,239.19026470184326,264.46472358703613,0.9999990463256836,223.3413107395172,262.42499804496765,0.9999997615814209
8057,230.46329712867737,249.5168330669403,0.9999997615814209,226.6979546546936,311.28417468070984,0.9999998807907104,239.19019031524658,264.4646863937378,0.9999990463256836,223.3413896560669,262.42506885528564,0.9999997615814209
8058,228.59490442276,246.81923031806946,1.0,226.87215507030487,310.86680483818054,1.0,238.96916675567627,263.324077129364,0.9999994039535522,223.091392993927,262.7044792175293,0.9999998807907104
8059,226.3453756570816,246.2575626373291,1.0,227.17700958251953,310.7369966506958,1.0,238.34992122650146,263.08126068115234,0.9999990463256836,223.4173402786255,263.62005949020386,0.9999995231628418
8060,226.34536242485046,246.25753688812256,1.0,227.17722696065903,310.7370994091034,1.0,238.34989142417908,263.0812268257141,0.9999990463256836,223.41732358932495,263.6200461387634,0.9999995231628418
8061,222.90912103652954,245.27510786056519,0.9999998807907104,227.31817018985748,310.6830995082855,1.0,237.15785908699036,262.1291890144348,0.9999982118606567,222.1929054260254,264.68824195861816,0.9999984502792358
