scorer,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000,DeepCut_resnet50_AABFeb18shuffle1_225000
9779,172.34293007850647,374.2603175640106,0.9999998807907104,230.47962141036987,358.0422263145447,1.0,185.21029543876648,357.55797255039215,0.9999998807907104,196.49883842468262,372.1546373963356,0.9999998807907104
9780,172.38742485642433,374.29300332069397,0.9999998807907104,230.4804277420044,358.03206849098206,1.0,185.16358375549316,357.5930607318878,0.9999998807907104,196.50313365459442,372.1548528522253,1.0
9781,172.26737239956856,374.24133110046387,0.9999998807907104,230.4552595615387,358.0595338344574,1.0,185.1779019832611,357.65578722953796,0.9999998807907104,196.29065442085266,372.2381068766117,1.0
9782,171.9887601453811,373.887042760849,1.0,230.48169088363647,358.042733669281,1.0,185.28605127334595,357.44236421585083,0.9999998807907104,196.3035687506199,371.2666702270508,1.0
9783,171.9386852607131,373.7769411802292,1.0,230.9433581829071,358.03155636787415,1.0,185.63517498970032,357.42772459983826,0.9999998807907104,196.29879879951477,371.31977516412735,1.0
9784,171.85583467781544,373.7661643028259,1.0,230.95051646232605,358.0211980342865,1.0,185.62552762031555,357.42103946208954,0.9999998807907104,196.28897339105606,371.3084344267845,1.0
9785,171.47331953048706,373.16301453113556,1.0,231.77429580688477,357.2517012357712,1.0,185.64498734474182,357.60519206523895,1.0,195.93310964852571,371.81543086469173,1.0
9786,171.48584175109863,373.151442527771,1.0,231.7798445224762,357.25423204898834,1.0,185.6453151702881,357.599037528038,1.0,195.92404099553823,371.8142152130604,1.0
9787,171.3342901468277,372.9242939352989,1.0,231.8582866191864,357.2860541343689,1.0,185.7341890335083,357.5917958021164,1.0,195.99387168558314,371.8077722489834,1.0
9788,171.52532613277435,372.9816910624504,1.0,231.4874291419983,357.60336554050446,1.0,185.26542615890503,357.74170982837677,0.9999998807907104,195.4885545372963,372.0741184204817,1.0
9789,171.57577577233315,372.87266820669174,1.0,230.4928662776947,357.911119222641,1.0,184.8393247127533,357.96344673633575,0.9999998807907104,194.394357919693,372.43610313534737,1.0
9790,171.6718968451023,372.98215144872665,1.0,230.50019359588623,357.83823251724243,1.0,184.87269115447998,358.0358910560608,0.9999998807907104,194.50109159946442,372.4139988422394,1.0
9791,170.59799075126648,372.9883056282997,1.0,230.6060826778412,357.7671184539795,1.0,184.576105594635,357.9721167087555,0.9999998807907104,194.3545708656311,372.40525326132774,1.0
9792,170.86050987243652,373.213014960289,1.0,230.57196164131165,357.7501507997513,1.0,184.53938341140747,358.00827741622925,0.9999998807907104,194.61615991592407,372.38564425706863,1.0
9793,170.75209212303162,373.2124983072281,1.0,230.57045984268188,357.749095082283,1.0,184.5671684741974,357.9923858642578,0.9999998807907104,194.58684086799622,372.3865717947483,1.0
9794,168.91192245483398,374.2600119113922,0.9999998807907104,230.6288709640503,357.8224447965622,1.0,184.52963638305664,358.3165855407715,0.9999998807907104,193.8717212677002,372.6444861292839,1.0
9795,169.8854694366455,374.20084714889526,1.0,230.90197253227234,357.9474421739578,1.0,184.2869052886963,358.2530438899994,0.9999998807907104,193.98308205604553,372.57512950897217,1.0
9796,171.35541266202927,373.8239687681198,1.0,231.13635087013245,357.8713117837906,1.0,184.6726131439209,358.25346302986145,0.9999998807907104,194.65031325817108,372.4903547465801,1.0
9797,172.31382930278778,373.1877648830414,1.0,231.0569863319397,358.1673653125763,1.0,184.7052023410797,357.9660427570343,0.9999998807907104,195.03634816408157,372.4972822070122,1.0
9798,173.71844458580017,372.8324431180954,1.0,230.970618724823,358.2856776714325,1.0,184.78828525543213,357.41118109226227,1.0,195.22903299331665,371.9913197970018,1.0
9799,173.77507400512695,372.77899038791656,1.0,230.97803592681885,358.25526213645935,1.0,184.94329619407654,357.4045534133911,1.0,195.35449582338333,372.0057808738202,1.0
9800,174.03271412849426,371.3826034665108,1.0,231.07689881324768,358.0173690319061,1.0,186.1850471496582,357.0832425355911,0.9999998807907104,197.46362376213074,370.98546290397644,0.9999998807907104
9801,174.041024684906,371.37714725732803,1.0,231.07414364814758,358.0184097290039,1.0,186.1732771396637,357.0743192434311,0.9999998807907104,197.46089160442352,370.9766957759857,0.9999998807907104
9802,174.66288471221924,372.84455144405365,1.0,231.05151963233948,357.805117726326,1.0,186.23823189735413,357.41668343544006,0.9999998807907104,198.2610833644867,371.46872609853745,0.9999998807907104
9803,174.30177879333496,375.84001994132996,0.9999997615814209,231.14313173294067,357.68966603279114,1.0,185.71680402755737,358.59403800964355,0.9999998807907104,198.2908158302307,372.28386956453323,1.0
9804,174.13631391525269,376.73528122901917,0.9999995231628418,231.60950803756714,357.7613923549652,1.0,185.39934182167053,359.32661533355713,0.9999997615814209,197.8329347372055,372.6022391319275,1.0
9805,174.14147472381592,377.5993220806122,0.9999995231628418,231.7903048992157,357.6823307275772,1.0,184.9805829524994,359.6098153591156,0.9999996423721313,197.80501306056976,372.57973325252533,1.0
9806,174.14147472381592,377.5993220806122,0.9999995231628418,231.7903048992157,357.6823307275772,1.0,184.9805829524994,359.6098153591156,0.9999996423721313,197.80501306056976,372.57973325252533,1.0
9807,174.0219225883484,378.455774307251,0.9999992847442627,231.86486911773682,357.7339906692505,1.0,185.13288235664368,361.2353889942169,0.9999995231628418,197.02052342891693,373.0517807006836,1.0
9808,172.96626788377762,378.8704160451889,0.9999994039535522,231.8001856803894,357.60781049728394,1.0,184.96239757537842,361.5907299518585,0.9999996423721313,196.03452268987894,373.42020213603973,1.0
9809,172.73480439186096,380.3220731019974,0.9999995231628418,231.93780064582825,357.4669612646103,0.9999998807907104,184.97158193588257,361.9735426902771,0.9999996423721313,196.04119215905666,373.2956862449646,1.0
9810,172.62758415937424,380.51130402088165,0.9999995231628418,231.97798371315002,357.4216459989548,0.9999998807907104,184.24932098388672,362.1356112957001,0.9999996423721313,195.53584337234497,373.1500070095062,1.0
9811,172.61646956205368,380.5281407237053,0.9999995231628418,231.96949577331543,357.4183429479599,0.9999998807907104,184.24302864074707,362.1248687505722,0.9999996423721313,195.52323538064957,373.1312780380249,1.0
9812,172.61646956205368,380.5281407237053,0.9999995231628418,231.96949577331543,357.4183429479599,0.9999998807907104,184.24302864074707,362.1248687505722,0.9999996423721313,195.52323538064957,373.1312780380249,1.0
9813,172.78917783498764,380.41590291261673,0.9999995231628418,231.82770586013794,357.5302654504776,0.9999998807907104,184.03723573684692,362.2488856315613,0.9999996423721313,195.33621990680695,373.0174517631531,1.0
9814,172.9005088210106,380.50732922554016,0.9999995231628418,231.79116582870483,357.65957963466644,0.9999998807907104,183.91788601875305,362.2177256345749,0.9999997615814209,195.3069989681244,373.0938478708267,1.0
9815,172.9005121588707,380.5073407292366,0.9999995231628418,231.7911660671234,357.65957963466644,0.9999998807907104,183.91788482666016,362.21772706508636,0.9999997615814209,195.30699682235718,373.0938482284546,1.0
9816,173.52435839176178,378.50684213638306,0.9999994039535522,231.6987268924713,357.6668590307236,0.9999998807907104,184.32996773719788,361.1477086544037,0.9999996423721313,195.45468908548355,372.89097142219543,1.0
9817,172.68376463651657,376.2045021057129,0.9999996423721313,231.57075572013855,357.92264473438263,1.0,184.56477427482605,359.3670587539673,0.9999997615814209,195.52944639325142,372.79020339250565,1.0
9818,172.00051465188153,372.72562634944916,1.0,231.47573471069336,357.50905787944794,1.0,186.48860669136047,357.7276566028595,0.9999998807907104,196.9222687482834,372.0093516651541,0.9999998807907104
9819,172.00050391216064,372.72562658786774,1.0,231.47551131248474,357.50940132141113,1.0,186.48870933055878,357.72766268253326,0.9999998807907104,196.92218327522278,372.00952154770494,0.9999998807907104
9820,172.02022853307426,372.67188835144043,1.0,231.48931097984314,357.50058698654175,1.0,186.5190510749817,357.7333232164383,0.9999998807907104,196.96263986825943,372.03803277388215,0.9999998807907104
9821,171.11612862348557,369.16618061065674,1.0,232.15261125564575,356.29750314354897,1.0,187.72037148475647,356.59176993370056,0.9999998807907104,195.89705545455217,370.7607036828995,0.9999997615814209
9822,169.72095584869385,363.9425277598202,0.9999991655349731,232.52300691604614,355.8744847625494,1.0,188.94895392656326,354.5534780025482,0.9999997615814209,192.59396481513977,369.0890760421753,0.9999982118606567
9823,170.18819499015808,358.0673954486847,0.9999998807907104,233.7843210697174,356.17795193195343,1.0,190.1348602771759,352.92985939979553,0.9999995231628418,192.5840027332306,366.00671887397766,0.9999983310699463
9824,171.59316179156303,353.1237006187439,1.0,234.40473544597626,356.4654290676117,1.0,190.9686315059662,350.7189166545868,0.9999991655349731,188.48580312728882,363.3203835487366,0.9999969005584717
9825,172.70867586135864,352.01648139953613,1.0,234.92655503749847,356.7115928530693,1.0,190.5133593082428,349.2895528078079,0.9999997615814209,187.7075636088848,360.87446451187134,0.999998927116394
9826,172.73628914356232,351.12494564056396,0.9999998807907104,235.0916936993599,356.7237575650215,1.0,190.61970973014832,348.0841132327914,0.9999997615814209,187.77849359810352,359.8897488117218,0.9999996423721313
9827,172.65587270259857,351.12866830825806,0.9999998807907104,235.0934921503067,356.72617757320404,1.0,190.61408686637878,348.0826487019658,0.9999997615814209,187.8110626935959,359.8535258769989,0.9999996423721313
9828,172.65587270259857,351.12866830825806,0.9999998807907104,235.0934921503067,356.72617757320404,1.0,190.61408686637878,348.0826487019658,0.9999997615814209,187.8110626935959,359.8535258769989,0.9999996423721313
9829,171.58913603425026,350.83815836906433,0.9999994039535522,235.10692685842514,356.8798415660858,1.0,189.38134932518005,346.43875801563263,0.9999998807907104,185.84060788154602,358.5587832927704,0.9999997615814209
9830,168.12958478927612,347.5342772603035,0.9999998807907104,234.4546924829483,357.3029706478119,1.0,187.86211961507797,345.30353474617004,0.9999997615814209,184.21804237365723,358.6897552013397,0.9999998807907104
9831,166.27254152297974,345.2240891456604,0.9999998807907104,233.7706220149994,357.5360035896301,1.0,186.04326701164246,344.25715947151184,0.9999996423721313,181.48916172981262,358.09208726882935,0.9999998807907104
9832,169.41323566436768,346.7878133058548,0.9999995231628418,232.85706758499146,359.12898445129395,0.9999998807907104,188.0900587067008,345.32842779159546,0.9999996423721313,183.82835507392883,357.66021382808685,0.9999998807907104
9833,170.46117091178894,350.84256410598755,0.9999994039535522,232.71133375167847,360.05786514282227,0.9999997615814209,187.1602048277855,345.8616695404053,0.9999996423721313,185.2771339416504,358.55222845077515,0.9999991655349731
9834,170.41898941993713,350.90073680877686,0.9999995231628418,232.73129558563232,360.05025815963745,0.9999997615814209,187.17405480146408,345.82723665237427,0.9999996423721313,185.2784662246704,358.57898354530334,0.9999991655349731
9835,170.46480560302734,350.8895778656006,0.9999995231628418,232.63046431541443,360.07830905914307,0.9999996423721313,187.25951445102692,345.8691463470459,0.9999996423721313,185.35081338882446,358.6086947917938,0.9999991655349731
9836,169.2857027053833,351.8583254814148,0.9999997615814209,232.98167371749878,359.92174315452576,0.9999997615814209,186.4226791858673,346.2786992788315,0.9999997615814209,185.73542308807373,358.3232021331787,0.9999992847442627
9837,169.28573560714722,351.8584313392639,0.9999997615814209,232.98161935806274,359.9217836856842,0.9999997615814209,186.42253255844116,346.2788157463074,0.9999997615814209,185.73545122146606,358.3232808113098,0.9999992847442627
9838,167.53001236915588,351.0197024345398,0.9999996423721313,233.2944519519806,357.32871973514557,0.9999998807907104,186.26131582260132,346.0801137685776,0.9999997615814209,185.57804489135742,358.41679072380066,0.9999991655349731
9839,167.48767256736755,350.992506980896,0.9999996423721313,233.3595416545868,357.2780901193619,0.9999998807907104,186.27113115787506,346.0494260787964,0.9999997615814209,185.51503562927246,358.3464365005493,0.9999992847442627
9840,165.06344413757324,351.2266778945923,0.9999998807907104,233.22742080688477,357.3549784421921,0.9999998807907104,184.38620710372925,345.8962597846985,0.9999996423721313,183.92601442337036,358.3416237831116,0.9999997615814209
9841,163.29392194747925,351.1882073879242,0.9999998807907104,233.1197829246521,357.4210146665573,1.0,184.5100302696228,346.14409267902374,0.9999996423721313,183.07799410820007,358.5044331550598,0.9999998807907104
9842,161.587584733963,351.0556778907776,0.9999998807907104,231.60270738601685,357.78936326503754,0.9999998807907104,183.13669300079346,345.6042866706848,0.9999997615814209,182.17451763153076,358.5779402256012,0.9999998807907104
9843,161.6407516002655,351.00602889060974,0.9999998807907104,231.53500413894653,357.85576474666595,0.9999998807907104,183.23480200767517,345.5770297050476,0.9999997615814209,182.27887678146362,358.55958008766174,0.9999998807907104
9844,159.96028518676758,350.6367652416229,0.9999997615814209,230.6990361213684,359.1697540283203,0.9999998807907104,181.31813728809357,345.31835556030273,0.9999998807907104,180.41204831004143,358.903874874115,0.9999998807907104
9845,160.30501747131348,350.62526297569275,0.9999997615814209,230.3896803855896,359.7531154155731,0.9999998807907104,181.46826028823853,345.32222056388855,0.9999998807907104,180.5017370581627,358.8968300819397,0.9999998807907104
9846,160.39277267456055,350.60653257369995,0.9999997615814209,230.59700846672058,359.7077326774597,0.9999998807907104,181.6352118253708,345.35184121131897,0.9999998807907104,180.45872136950493,358.9209668636322,0.9999998807907104
9847,160.39277267456055,350.60653257369995,0.9999997615814209,230.59700870513916,359.7077326774597,0.9999998807907104,181.6352118253708,345.35184144973755,0.9999998807907104,180.45872116088867,358.9209668636322,0.9999998807907104
9848,160.35320210456848,350.7810306549072,0.9999997615814209,230.52962946891785,359.74493074417114,0.9999998807907104,181.68620610237122,345.3694267272949,0.9999998807907104,180.55800795555115,358.9183015823364,0.9999998807907104
9849,160.24867963790894,350.8896417617798,0.9999997615814209,230.51592421531677,359.81356978416443,0.9999998807907104,181.78123784065247,345.44080448150635,0.9999998807907104,180.58299309015274,358.9880383014679,0.9999998807907104
9850,160.24867963790894,350.8896417617798,0.9999997615814209,230.51592421531677,359.81356978416443,0.9999998807907104,181.78123784065247,345.44080448150635,0.9999998807907104,180.58299309015274,358.9880383014679,0.9999998807907104
9851,160.12843918800354,350.6360945701599,0.9999998807907104,230.4384400844574,359.82221841812134,0.9999998807907104,181.9989414215088,345.3513150215149,0.9999998807907104,181.21480417251587,359.07535314559937,0.9999998807907104
9852,160.09823560714722,350.63639307022095,0.9999998807907104,230.42233395576477,359.79835295677185,0.9999998807907104,181.98844993114471,345.3191976547241,0.9999998807907104,181.2509251832962,359.02848744392395,0.9999998807907104
9853,160.19476342201233,350.76278018951416,0.9999998807907104,230.28827500343323,359.880921125412,0.9999998807907104,182.1072177886963,345.40780663490295,0.9999998807907104,181.6180636882782,359.2561447620392,0.9999998807907104
9854,160.16997385025024,350.8592963218689,0.9999998807907104,230.3424415588379,359.4426336288452,1.0,181.85397958755493,345.3861632347107,0.9999998807907104,181.56137108802795,359.2484886646271,0.9999998807907104
9855,160.07667517662048,351.0225896835327,0.9999998807907104,230.319842338562,359.5193555355072,0.9999998807907104,181.7984195947647,345.4548432826996,0.9999998807907104,181.48937594890594,359.2248673439026,0.9999998807907104
9856,160.10527920722961,351.0012011528015,0.9999998807907104,230.34332489967346,359.4756865501404,0.9999998807907104,181.81465482711792,345.5138065814972,0.9999998807907104,181.43835878372192,359.27286767959595,0.9999998807907104
9857,160.10527920722961,351.0012011528015,0.9999998807907104,230.34332489967346,359.4756865501404,0.9999998807907104,181.81465482711792,345.5138065814972,0.9999998807907104,181.43835878372192,359.27286767959595,0.9999998807907104
9858,160.17872881889343,350.933301448822,0.9999998807907104,230.3639349937439,359.4778106212616,0.9999998807907104,181.8440682888031,345.5287489891052,0.9999998807907104,181.42104744911194,359.299364566803,0.9999998807907104
9859,160.12800884246826,351.04570293426514,0.9999998807907104,230.34584379196167,359.45502161979675,0.9999998807907104,181.83551251888275,345.6452260017395,0.9999998807907104,181.4849500656128,359.26181745529175,0.9999998807907104
9860,160.19577860832214,351.11641216278076,0.9999998807907104,230.36079597473145,359.42996525764465,0.9999998807907104,181.91405844688416,345.6516098976135,0.9999998807907104,181.56855857372284,359.227210521698,0.9999998807907104
9861,160.27622294425964,351.1401467323303,0.9999998807907104,230.60671997070312,359.62641191482544,0.9999998807907104,182.06053256988525,345.49669551849365,0.9999998807907104,181.80718743801117,359.17090821266174,0.9999998807907104
9862,159.91771459579468,351.23924350738525,0.9999998807907104,230.47750210762024,359.6712167263031,0.9999998807907104,181.83305251598358,345.1766002178192,0.9999998807907104,182.1753032207489,359.2554290294647,0.9999998807907104
9863,159.91778802871704,351.23916721343994,0.9999998807907104,230.47622895240784,359.67223739624023,0.9999998807907104,181.83275818824768,345.17666363716125,0.9999998807907104,182.1756989955902,359.25494956970215,0.9999998807907104
9864,159.91778802871704,351.23916721343994,0.9999998807907104,230.47622895240784,359.67223739624023,0.9999998807907104,181.83275818824768,345.17666363716125,0.9999998807907104,182.1756989955902,359.25494956970215,0.9999998807907104
9865,159.71411228179932,351.00245237350464,0.9999998807907104,230.46338820457458,359.5932455062866,0.9999998807907104,181.76512169837952,345.3568115234375,0.9999998807907104,181.761155128479,359.4347879886627,0.9999998807907104
9866,159.7027759552002,350.9686117172241,0.9999998807907104,230.4289996623993,359.62011909484863,0.9999998807907104,181.37318670749664,345.4455416202545,0.9999998807907104,181.39716231822968,359.545218706131,0.9999998807907104
9867,159.7652142047882,351.5898427963257,0.9999998807907104,230.39986848831177,359.6908037662506,0.9999998807907104,181.13628101348877,345.64064931869507,0.9999998807907104,181.43202471733093,359.6342203617096,0.9999998807907104
9868,159.71516370773315,351.95631408691406,0.9999998807907104,230.45484685897827,359.69508242607117,0.9999998807907104,180.84785068035126,345.5453872680664,0.9999998807907104,181.61911463737488,359.3460295200348,0.9999998807907104
9869,159.78075003623962,351.94318151474,0.9999998807907104,230.5295217037201,359.63345289230347,0.9999998807907104,180.9255606532097,345.6354010105133,0.9999998807907104,181.6492065191269,359.1912989616394,0.9999998807907104
9870,159.75517964363098,351.8457360267639,0.9999998807907104,230.62915563583374,359.8820219039917,0.9999998807907104,180.94890117645264,345.6675851345062,0.9999998807907104,181.8130680322647,359.1848773956299,0.9999997615814209
9871,159.7301630973816,352.2082676887512,1.0,230.61000847816467,360.11396884918213,0.9999998807907104,181.65468800067902,345.9936144351959,0.9999998807907104,182.01748251914978,359.2265508174896,0.9999998807907104
9872,159.7039098739624,352.2106263637543,1.0,230.67933630943298,360.0376920700073,0.9999998807907104,181.7179615497589,345.9919979572296,0.9999998807907104,182.0615258216858,359.23055934906006,0.9999998807907104
9873,159.94666290283203,351.75220680236816,0.9999998807907104,230.7859287261963,359.85123205184937,0.9999998807907104,181.64902758598328,346.0832920074463,0.9999998807907104,181.5322059392929,359.14917373657227,0.9999998807907104
9874,159.94666290283203,351.75220680236816,0.9999998807907104,230.7859287261963,359.85123205184937,0.9999998807907104,181.64902758598328,346.0832920074463,0.9999998807907104,181.5322059392929,359.14917373657227,0.9999998807907104
9875,159.94793725013733,351.7548670768738,0.9999998807907104,230.81991291046143,359.8455057144165,0.9999998807907104,181.66296517848969,346.0883375406265,0.9999998807907104,181.53808295726776,359.155410528183,0.9999997615814209
9876,159.974750995636,351.8082027435303,0.9999998807907104,230.68373894691467,359.7650442123413,0.9999998807907104,181.49285531044006,346.100071310997,0.9999998807907104,181.57626819610596,359.08426094055176,0.9999998807907104
9877,159.6091775894165,352.0373420715332,0.9999998807907104,230.7407088279724,359.7245008945465,0.9999998807907104,181.3900681734085,346.09165143966675,0.9999998807907104,181.62523305416107,359.23410272598267,0.9999997615814209
9878,160.02523708343506,351.74008893966675,0.9999998807907104,230.5914227962494,359.7454504966736,0.9999998807907104,181.2248421907425,346.00991678237915,0.9999998807907104,181.40611040592194,359.29797291755676,0.9999997615814209
9879,160.11099004745483,351.68078327178955,0.9999998807907104,230.68098998069763,360.0295510292053,0.9999998807907104,181.42376267910004,346.07494843006134,0.9999998807907104,181.35739481449127,359.3211929798126,0.9999997615814209
9880,160.13267135620117,351.73962354660034,0.9999998807907104,230.68457746505737,360.0982279777527,0.9999998807907104,181.39659118652344,346.07427763938904,0.9999998807907104,181.44960355758667,359.329060792923,0.9999997615814209
9881,160.132719039917,351.73952054977417,0.9999998807907104,230.6845645904541,360.09813165664673,0.9999998807907104,181.39659142494202,346.0741183757782,0.9999998807907104,181.44964635372162,359.3289442062378,0.9999997615814209
9882,160.0895619392395,351.6564869880676,0.9999998807907104,230.64880418777466,360.1235957145691,0.9999998807907104,181.33774173259735,346.07629799842834,0.9999998807907104,181.39834463596344,359.2987425327301,0.9999997615814209
9883,160.0895619392395,351.6564869880676,0.9999998807907104,230.64880418777466,360.1235957145691,0.9999998807907104,181.33774173259735,346.07629799842834,0.9999998807907104,181.39834463596344,359.2987425327301,0.9999997615814209
9884,160.04663610458374,351.717396736145,0.9999998807907104,230.70294284820557,360.09661388397217,0.9999998807907104,181.3792850971222,346.12701308727264,0.9999998807907104,181.34959733486176,359.2709894180298,0.9999997615814209
9885,159.83244228363037,352.13111567497253,1.0,230.64507699012756,360.26676082611084,0.9999998807907104,181.73565471172333,346.1090387105942,0.9999998807907104,181.77019679546356,359.3233275413513,0.9999997615814209
9886,159.83252573013306,352.13132095336914,1.0,230.64510941505432,360.26698207855225,0.9999998807907104,181.73559701442719,346.1094847917557,0.9999998807907104,181.7701004743576,359.32330441474915,0.9999997615814209
9887,160.2087163925171,351.86404609680176,0.9999998807907104,230.69344878196716,360.3311367034912,0.9999997615814209,181.6480851173401,346.1251708269119,0.9999998807907104,181.68110644817352,359.2763397693634,0.9999998807907104
9888,159.76679134368896,352.21822023391724,1.0,230.8489465713501,360.33033323287964,0.9999997615814209,181.7542930841446,346.07093489170074,0.9999998807907104,181.83380603790283,359.2712712287903,0.9999997615814209
9889,159.63361072540283,352.20285987854004,1.0,230.82601261138916,360.3570318222046,0.9999997615814209,181.73178565502167,346.2165061235428,0.9999998807907104,181.76989138126373,359.2863461971283,0.9999997615814209
9890,159.6451473236084,352.2503230571747,1.0,230.87879347801208,360.2468376159668,0.9999997615814209,181.7330685853958,346.19432854652405,0.9999998807907104,181.83527600765228,359.3227288722992,0.9999997615814209
9891,159.78784561157227,352.2136561870575,1.0,230.92899227142334,360.1072344779968,0.9999997615814209,181.76681625843048,346.20008885860443,0.9999998807907104,181.84078562259674,359.36302065849304,0.9999997615814209
9892,159.77617597579956,352.26727747917175,1.0,230.95689916610718,360.03742504119873,0.9999997615814209,181.83416056632996,346.2476189136505,0.9999998807907104,181.819300532341,359.34149050712585,0.9999997615814209
9893,160.070250749588,352.27133774757385,1.0,232.43034386634827,359.55135893821716,0.9999998807907104,182.05040788650513,346.13553762435913,0.9999998807907104,182.24337100982666,359.50696444511414,0.9999997615814209
9894,160.0269694328308,352.1754379272461,1.0,232.67039918899536,359.59468483924866,0.9999998807907104,181.94553136825562,346.1421480178833,0.9999998807907104,182.02392077445984,359.5430676937103,0.9999997615814209
9895,160.02134156227112,352.20597648620605,1.0,232.5152463912964,359.53867626190186,0.9999998807907104,181.91039538383484,346.13906383514404,0.9999998807907104,181.9842746257782,359.54534673690796,0.9999997615814209
9896,160.1922824382782,352.1305468082428,1.0,231.17809653282166,360.0485119819641,0.9999997615814209,182.11550116539001,346.1683325767517,0.9999998807907104,182.1025595664978,359.4683802127838,0.9999997615814209
9897,160.1922824382782,352.1305468082428,1.0,231.17809653282166,360.0485119819641,0.9999997615814209,182.11550116539001,346.1683325767517,0.9999998807907104,182.1025595664978,359.4683802127838,0.9999997615814209
9898,160.16524147987366,352.2091145515442,1.0,231.12185883522034,360.1114749908447,0.9999997615814209,182.07496190071106,346.18973326683044,0.9999998807907104,182.035475730896,359.44179821014404,0.9999997615814209
9899,160.30309772491455,352.25380969047546,1.0,231.0712502002716,360.10755681991577,0.9999997615814209,182.09969639778137,346.1317858695984,0.9999998807907104,182.12525534629822,359.4133200645447,0.9999997615814209
9900,160.3081841468811,352.2915999889374,1.0,230.96494054794312,360.1659588813782,0.9999997615814209,182.168363571167,346.0842635631561,0.9999998807907104,182.36906385421753,359.4268226623535,0.9999997615814209
9901,160.03275203704834,352.1759252548218,1.0,230.9531283378601,360.08316469192505,0.9999997615814209,181.9059146642685,346.03964841365814,0.9999998807907104,182.1069552898407,359.42933320999146,0.9999997615814209
9902,160.00622606277466,352.1517584323883,1.0,230.95757246017456,360.08457040786743,0.9999997615814209,181.86728012561798,346.0100927352905,0.9999998807907104,182.11173367500305,359.4309833049774,0.9999997615814209
9903,160.16314339637756,352.09959506988525,1.0,230.9630515575409,360.17595291137695,0.9999997615814209,181.75419735908508,345.9699401855469,0.9999998807907104,182.16156339645386,359.6310486793518,0.9999997615814209
9904,160.16309261322021,352.0995156764984,1.0,230.96304321289062,360.17594861984253,0.9999997615814209,181.75422358512878,345.9699182510376,0.9999998807907104,182.16159415245056,359.6310315132141,0.9999997615814209
9905,161.20713877677917,351.2109184265137,1.0,232.57700538635254,359.5750720500946,0.9999998807907104,182.69345378875732,345.98467469215393,0.9999998807907104,182.34310960769653,359.6768288612366,0.9999997615814209
9906,164.26320660114288,346.83318281173706,1.0,232.45932149887085,359.78217697143555,0.9999996423721313,183.8160319328308,345.1778118610382,0.9999995231628418,180.39672720432281,360.0854797363281,0.9999995231628418
9907,166.23090267181396,344.4642014503479,1.0,232.6107521057129,360.39358282089233,0.9999915361404419,184.64904642105103,344.78659319877625,0.9999990463256836,178.63615202903748,359.47784399986267,0.9999995231628418
9908,168.54134464263916,344.291298866272,0.9999997615814209,233.3376841545105,364.6503401994705,0.9999715089797974,186.8302402496338,345.22777700424194,0.9999992847442627,179.8215865343809,359.3367567062378,0.9999998807907104
9909,168.54216289520264,344.4336414337158,0.9999997615814209,232.92947721481323,364.83683413267136,0.9998867511749268,186.9202276468277,345.1921329498291,0.9999992847442627,179.90766065567732,359.3281605243683,0.9999998807907104
9910,175.3769609928131,344.40834188461304,0.9999986886978149,235.39965224266052,365.16311955451965,0.9999973773956299,190.98306465148926,346.1728894710541,0.9999994039535522,184.8250231742859,359.94888710975647,0.9999996423721313
9911,175.44978880882263,344.3622627258301,0.9999985694885254,235.33627104759216,365.13849091529846,0.9999972581863403,191.05419254302979,346.1824322938919,0.9999994039535522,184.83847522735596,359.8793251514435,0.9999996423721313
9912,177.32049012184143,346.8026839494705,0.9999997615814209,236.81438261270523,364.9658434987068,0.9999971389770508,194.94600176811218,344.72728967666626,0.9999996423721313,190.20337462425232,358.32146525382996,0.9999998807907104
9913,178.27795839309692,349.3718589544296,0.9999997615814209,237.58983755111694,365.08941555023193,0.9999980926513672,195.03204786777496,343.89321637153625,0.9999997615814209,194.57172763347626,358.1797950267792,0.9999998807907104
9914,178.5885992050171,350.46099638938904,0.9999997615814209,239.3298773765564,363.55295607447624,0.9999984502792358,194.02263414859772,343.4743905067444,0.9999997615814209,195.71672615408897,357.9960683584213,0.9999998807907104
9915,178.5892664194107,350.46077394485474,0.9999997615814209,239.33766746520996,363.5606577694416,0.9999984502792358,194.0238218307495,343.4714539051056,0.9999997615814209,195.7180730700493,357.9979431629181,0.9999998807907104
9916,179.21041482686996,350.9438362121582,0.9999997615814209,240.94539833068848,361.50556659698486,0.9999998807907104,194.95120644569397,343.4049346446991,0.9999998807907104,197.6040154695511,358.5878438949585,0.9999998807907104
9917,180.79269069433212,353.03525948524475,1.0,240.73805236816406,360.60693168640137,0.9999998807907104,197.46348571777344,346.5511029958725,0.9999995231628418,199.03773045539856,360.0709557533264,0.9999994039535522
9918,181.61864972114563,353.9965009689331,1.0,241.6129813194275,360.11777448654175,1.0,198.54867792129517,348.0820707678795,0.9999995231628418,199.26532888412476,360.94825649261475,0.9999985694885254
