scorer,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000,DeepCut_resnet50_AABFeb18shuffle1_300000
7695,154.8454977273941,326.85818314552307,1.0,220.44419020414352,359.06417202949524,1.0,171.15549671649933,327.7853150367737,0.9999998807907104,162.1279627084732,341.4075872898102,1.0
7696,147.24243533611298,322.51744318008423,1.0,212.33095425367355,356.11425545811653,1.0,163.6700628399849,324.0319074951112,1.0,154.79598760604858,337.042916059494,0.9999998807907104
7697,147.23678427934647,322.50771975517273,1.0,212.378625780344,356.06714847683907,1.0,163.6497545838356,324.02275172807276,1.0,154.78057885169983,337.0355408191681,0.9999998807907104
7698,140.90814530849457,319.44749212265015,0.9999991655349731,206.20303344726562,352.6314742565155,1.0,156.71392917633057,320.11728978157043,0.9999998807907104,150.73503255844116,334.04753041267395,0.9999998807907104
7699,134.28734135627747,320.0414822101593,0.9999998807907104,199.62304258346558,352.35882329940796,1.0,149.64167380332947,317.4237183332443,0.9999998807907104,145.47791576385498,330.82757687568665,0.9999997615814209
7700,133.937136054039,320.59432101249695,0.9999998807907104,199.80271983146667,352.2123703956604,1.0,149.35748875141144,317.53726720809937,0.9999998807907104,145.72994709014893,331.17476373910904,0.9999998807907104
7701,127.84726786613464,320.5660231113434,0.9999996423721313,192.92347025871277,349.12048506736755,1.0,142.13226127624512,316.3954403400421,0.9999990463256836,139.73702457547188,329.7863862514496,0.9999995231628418
7702,127.8470847606659,320.5660364627838,0.9999996423721313,192.92568945884705,349.135964512825,1.0,142.13202929496765,316.39524990320206,0.9999990463256836,139.73800820112228,329.7856135368347,0.9999995231628418
7703,115.28202843666077,312.5963134765625,0.9999998807907104,180.7442882657051,340.57985520362854,1.0,133.0338156223297,310.90785455703735,1.0,126.20901894569397,325.9369697570801,1.0
7704,114.91517865657806,312.6283173561096,0.9999998807907104,180.81372463703156,340.44655007123947,1.0,132.95588582754135,310.9633357524872,1.0,126.21134424209595,326.0917172431946,1.0
7705,109.56752419471741,308.15845696628094,1.0,178.4650262594223,336.59352946281433,1.0,127.16698980331421,309.1993453502655,1.0,119.51557683944702,321.8577320575714,1.0
7706,106.25688362121582,308.46569845080376,0.9999998807907104,175.36181592941284,334.61837434768677,0.9999998807907104,124.72622019052505,307.73357021808624,1.0,118.42480945587158,321.5544514656067,1.0
7707,100.31970357894897,307.3166811466217,1.0,171.83897875249386,333.6791605949402,0.9999997615814209,118.56926846504211,305.39222288131714,1.0,113.24855089187622,319.2205092906952,0.9999998807907104
7708,100.43391889333725,307.2932881116867,1.0,171.8314185589552,333.85432517528534,0.9999997615814209,118.92975759506226,305.37631583213806,1.0,113.51438069343567,319.27557706832886,0.9999998807907104
7709,100.54280012845993,307.5233474969864,1.0,171.90910324454308,333.84703409671783,0.9999997615814209,119.23880672454834,305.498596906662,1.0,113.92374873161316,319.5493392944336,0.9999998807907104
7710,98.07379007339478,306.37622916698456,1.0,165.78757655620575,332.656569480896,1.0,115.30020087957382,303.7703242301941,1.0,110.48101806640625,318.2080445289612,0.9999998807907104
7711,100.45126354694366,305.45605206489563,1.0,161.13445615768433,334.053097486496,0.9999998807907104,116.9901293516159,303.16569805145264,1.0,112.4738380908966,316.8606124520302,0.9999998807907104
7712,101.80978739261627,304.8385307788849,0.9999998807907104,160.7413146495819,335.82711601257324,1.0,117.7838032245636,302.35472536087036,1.0,112.60637998580933,316.0512343607843,0.9999998807907104
7713,103.32113742828369,304.9172959327698,0.9999998807907104,160.54006147384644,336.374470949173,1.0,119.57727479934692,302.9751753807068,1.0,113.87457656860352,316.14452227950096,1.0
7714,105.25825500488281,302.9615635871887,0.9999994039535522,161.47988986968994,337.52116775512695,1.0,121.04207372665405,302.43714714050293,0.9999998807907104,113.93281650543213,314.60732531547546,0.9999998807907104
7715,105.29022026062012,302.9154622554779,0.9999994039535522,161.6123013496399,337.6048800945282,1.0,121.12571334838867,302.44713020324707,0.9999998807907104,113.95679330825806,314.679918885231,0.9999998807907104
7716,102.83616423606873,303.65598368644714,0.9999996423721313,162.28696823120117,339.31720155477524,1.0,121.54354906082153,301.3249224424362,0.9999998807907104,114.36073887348175,315.2520565390587,0.9999998807907104
7717,99.39838808774948,305.08475708961487,0.9999998807907104,161.37047004699707,337.76700353622437,1.0,119.55208349227905,301.99899435043335,1.0,114.22164452075958,316.6538715958595,0.9999995231628418
7718,99.39050364494324,305.0916094779968,0.9999998807907104,161.31796836853027,337.7866485118866,1.0,119.58815574645996,301.95355558395386,1.0,114.20930075645447,316.64446276426315,0.9999995231628418
7719,98.46333467960358,307.26645171642303,1.0,159.688161611557,337.07541728019714,1.0,119.09613871574402,303.45488023757935,1.0,114.40202307701111,319.45810174942017,0.9999997615814209
7720,95.55273580551147,307.5759294331074,0.9999997615814209,158.37269401550293,335.36943340301514,1.0,117.11606216430664,302.6836452484131,1.0,113.48351693153381,317.44169199466705,0.9999997615814209
7721,96.0219931602478,307.14290684461594,0.9999995231628418,157.2515070438385,333.822402715683,0.9999997615814209,117.10565090179443,302.63791847229004,1.0,113.4809398651123,317.4387083053589,0.9999997615814209
7722,95.13408422470093,307.10152077674866,0.9999996423721313,156.83795207738876,333.44420862197876,0.9999997615814209,116.53044384717941,303.3373565673828,1.0,112.61262130737305,318.1203143596649,0.9999995231628418
7723,95.13408422470093,307.10152077674866,0.9999996423721313,156.83795255422592,333.4442082643509,0.9999997615814209,116.53044384717941,303.3373565673828,1.0,112.61262130737305,318.1203143596649,0.9999995231628418
7724,94.84877586364746,308.5448388457298,0.9999992847442627,155.6126665174961,332.29427751898766,0.9999998807907104,115.65666955709457,305.1031150817871,1.0,110.17520999908447,321.0442478656769,0.9999994039535522
7725,94.09724545478821,312.0437741279602,0.999997615814209,154.53586554527283,330.27321577072144,0.9999997615814209,114.4540079832077,307.0974175333977,1.0,110.40742921829224,321.31797075271606,0.9999994039535522
7726,96.06937456130981,314.3873852491379,0.9999971389770508,155.14832937717438,327.4730637073517,1.0,114.70714950561523,306.58466732501984,1.0,112.34935522079468,321.1759593486786,0.9999992847442627
7727,96.1630802154541,314.2572132349014,0.9999967813491821,155.09547346830368,327.3991394042969,1.0,114.77401661872864,306.61697578430176,1.0,112.30770874023438,321.1933672428131,0.9999992847442627
7728,96.1630802154541,314.2572132349014,0.9999967813491821,155.09547346830368,327.3991394042969,1.0,114.77401661872864,306.61697578430176,1.0,112.30770874023438,321.1933672428131,0.9999992847442627
7729,95.98998665809631,312.1983051300049,0.9999914169311523,155.12954759597778,325.91406774520874,1.0,113.00901389122009,305.8611829280853,1.0,112.0063304901123,320.5432484149933,0.9999983310699463
7730,97.08663749694824,315.65323343873024,0.9999929666519165,154.26144063472748,325.0029069185257,1.0,112.17932629585266,306.0266190767288,1.0,114.99295771121979,322.45596301555634,0.9999996423721313
7731,96.96354722976685,316.6397030353546,0.9999918937683105,154.0214182138443,324.8431408405304,1.0,113.7199456691742,306.6841034889221,1.0,114.45653820037842,323.4798854589462,0.9999998807907104
7732,95.02846622467041,321.08788776397705,0.9999960660934448,154.1864914894104,324.1156208142638,1.0,111.36091136932373,308.8072244524956,1.0,114.32850635051727,325.493501663208,1.0
7733,92.97468346357346,322.6732642650604,0.9999994039535522,152.16932153701782,324.5607954263687,1.0,107.90024714171886,309.86243748664856,0.9999998807907104,113.07183694839478,324.82239013910294,0.9999996423721313
7734,88.58282947540283,325.7700173854828,0.9999997615814209,149.96613192558289,323.6552558839321,1.0,102.54041695594788,312.2867398262024,1.0,108.60411924123764,326.3021593093872,0.9999997615814209
7735,88.63559818267822,325.960630774498,0.9999997615814209,149.90344321727753,323.4736141562462,1.0,102.66054940223694,312.3101978302002,1.0,109.21895551681519,326.165828704834,0.9999997615814209
7736,88.63500785827637,325.9607892036438,0.9999997615814209,149.90498411655426,323.465469956398,1.0,102.65945029258728,312.3104934692383,1.0,109.2166360616684,326.16615176200867,0.9999997615814209
7737,85.87231624126434,327.6865379810333,0.9999998807907104,146.37564826011658,322.1139520406723,1.0,99.8492017686367,313.48517990112305,1.0,104.92531776428223,328.776743888855,0.9999996423721313
7738,84.07540300488472,326.0145494937897,0.9999996423721313,141.88955628871918,320.1878125667572,0.9999998807907104,97.54568576812744,313.5949430465698,0.9999996423721313,104.25525712966919,329.71482944488525,0.9999983310699463
7739,83.94068524613976,326.28268337249756,0.9999996423721313,141.83713364601135,320.1962585449219,0.9999998807907104,97.27558159828186,312.50980043411255,0.9999996423721313,103.41916012763977,328.8490869998932,0.9999983310699463
7740,85.88087916374207,323.9862335398793,0.9999969005584717,142.256667137146,320.4992837905884,0.9999997615814209,99.85944637656212,313.17981338500977,0.9999990463256836,105.80761861801147,328.7738389968872,0.9999911785125732
7741,85.8528037071228,323.9519026950002,0.9999969005584717,142.25797820091248,320.5080780982971,0.9999997615814209,99.8657651245594,313.1618628501892,0.9999990463256836,105.79323816299438,328.77867364883423,0.9999912977218628
7742,88.44485664367676,321.94123935699463,0.9990543723106384,143.6689190864563,322.1845397949219,0.9999998807907104,103.096853017807,311.48232674598694,0.9999926090240479,107.82441145181656,325.63625717163086,0.9999617338180542
7743,88.43141579627991,316.87411028146744,0.9987006187438965,143.6522340774536,322.78414964675903,0.9999998807907104,107.47122138738632,310.80614829063416,0.9999901056289673,107.9230248555541,324.89647245407104,0.9999866485595703
7744,88.50996685028076,317.15690195560455,0.9983962178230286,143.6267375946045,322.8190530538559,0.9999998807907104,107.73014116287231,310.8536365032196,0.999990701675415,108.27761125564575,324.84617936611176,0.9999884366989136
7745,88.5839011669159,316.4745520353317,0.9999532699584961,143.89910745620728,322.61824357509613,0.9999998807907104,108.25413200259209,309.3788882493973,0.9999978542327881,109.0790399312973,324.32296684384346,0.9999966621398926
7746,89.3322024345398,316.46774169802666,0.9999082088470459,144.41342735290527,322.6212741136551,0.9999998807907104,108.1103926897049,308.80330789089203,0.9999977350234985,108.88947814702988,323.8781854659319,0.9999970197677612
7747,88.99463558197021,316.38349664211273,0.9999399185180664,143.56974172592163,322.8877463340759,1.0,108.32879030704498,308.70178616046906,0.9999986886978149,110.29677653312683,324.14714300632477,0.9999978542327881
7748,90.57841956615448,317.831768989563,0.999956488609314,143.56677436828613,323.2328245639801,0.9999998807907104,108.72330552339554,309.5284000635147,0.9999985694885254,110.77590894699097,324.53213107585907,0.9999991655349731
7749,90.62432742118835,317.8640104532242,0.9999558925628662,143.5379614830017,323.1380789875984,0.9999998807907104,108.93815869092941,309.5863664150238,0.9999983310699463,111.06882953643799,324.498369127512,0.9999990463256836
7750,89.92126154899597,317.94926857948303,0.9999678134918213,143.75894689559937,323.6225844323635,0.9999998807907104,109.85745358467102,310.4910182952881,0.9999988079071045,111.57753229141235,324.5524128675461,0.9999991655349731
7751,89.60809898376465,317.2833478450775,0.9999613761901855,144.01708674430847,323.51567271351814,1.0,108.98657751083374,310.4291260242462,0.9999992847442627,110.8474485874176,324.6671240925789,0.9999992847442627
7752,90.36862671375275,321.468763589859,0.9999831914901733,143.50483655929565,323.4667925834656,1.0,108.67124688625336,310.9260549545288,0.9999990463256836,110.80936241149902,325.3106770515442,0.9999996423721313
7753,90.71830475330353,321.1710796356201,0.9999761581420898,143.49960327148438,323.52807199954987,1.0,109.11184585094452,310.9655432701111,0.999998927116394,111.30033802986145,325.13996946811676,0.9999994039535522
7754,90.49878966808319,320.84323835372925,0.9999823570251465,144.51772546768188,323.45909482240677,1.0,109.10995125770569,310.941214799881,0.9999990463256836,110.71936225891113,325.07424306869507,0.9999996423721313
7755,90.53657150268555,320.93566155433655,0.9999829530715942,144.53537154197693,323.53222316503525,1.0,109.13750195503235,310.97167921066284,0.9999990463256836,110.86130046844482,325.03023993968964,0.9999995231628418
7756,90.89179301261902,321.08002972602844,0.9999845027923584,145.24578428268433,323.6256277859211,1.0,109.16754233837128,310.9705562591553,0.9999991655349731,111.20169377326965,324.93578213453293,0.9999992847442627
7757,90.03041899204254,316.7417937517166,0.9999538660049438,145.60786890983582,323.41903430223465,1.0,109.34513306617737,310.23980236053467,0.9999996423721313,110.64918780326843,324.3801708817482,0.9999996423721313
7758,90.07191121578217,316.6259796023369,0.9999508857727051,145.6340024471283,323.2517411708832,1.0,109.34509587287903,310.32035994529724,0.9999996423721313,110.78574132919312,324.35440707206726,0.9999995231628418
7759,90.93788266181946,316.8133574128151,0.9999479055404663,146.21356630325317,323.3172670006752,1.0,110.58936834335327,310.10148906707764,0.9999995231628418,112.88350582122803,324.5117430090904,0.9999990463256836
7760,90.17487919330597,314.9203655719757,0.9999722242355347,148.42181873321533,322.50217294692993,1.0,108.319080889225,309.33251440525055,0.999998927116394,107.74155467748642,324.35573837161064,0.9999988079071045
7761,89.8942141532898,316.2229824066162,0.9999885559082031,149.85423064231873,322.27439045906067,1.0,107.91405241191387,309.04165720939636,0.9999997615814209,107.81348580121994,324.7637007832527,0.9999997615814209
7762,90.68830716609955,316.1271003782749,0.9999822378158569,150.44249391555786,322.48429250717163,1.0,108.34734779596329,309.6119495630264,0.9999994039535522,108.74957472085953,324.9128711819649,0.999998927116394
7763,90.72815787792206,316.34554904699326,0.9999816417694092,150.43111371994019,322.4959200620651,1.0,108.3171276152134,309.68229734897614,0.9999994039535522,108.8267325758934,324.94740384817123,0.9999990463256836
7764,90.72815787792206,316.34554904699326,0.9999816417694092,150.43111371994019,322.4959200620651,1.0,108.3171276152134,309.68229734897614,0.9999994039535522,108.8267325758934,324.94740384817123,0.9999990463256836
7765,92.22384524345398,315.73842296004295,0.9999885559082031,150.26688766479492,322.6821128129959,1.0,110.50149488449097,309.14380288124084,0.9999994039535522,110.23186731338501,323.9357876330614,0.9999997615814209
7766,92.98515111207962,311.73102951049805,0.999985933303833,150.87269115447998,322.89611434936523,1.0,113.01393914222717,309.45217168331146,0.9999986886978149,109.62983286380768,321.9390695095062,0.9999990463256836
7767,95.60367274284363,310.13366627693176,0.999991774559021,152.16829776763916,322.8501182794571,0.9999997615814209,114.87926387786865,309.3732839822769,0.9999997615814209,110.47700595855713,321.22561740875244,0.9999982118606567
7768,95.76475620269775,310.68332147598267,0.9999812841415405,151.48801827430725,322.05645310878754,0.9999998807907104,115.39372265338898,309.65034317970276,0.9999998807907104,111.56163930892944,321.69354343414307,0.9999977350234985
7769,96.70699739456177,312.13058137893677,0.9998522996902466,151.10938262939453,320.7482199668884,0.9951843619346619,115.74450716376305,311.0800085067749,0.9999971389770508,112.53263473510742,321.52096796035767,0.9999792575836182
7770,91.62695026397705,310.08630776405334,0.9999978542327881,151.7274854183197,322.18626284599304,0.9999997615814209,110.42253398895264,307.2179202437401,0.9999985694885254,107.40849190950394,321.5040602684021,0.9999980926513672
7771,91.70396217703819,310.09227085113525,0.9999985694885254,151.75103521347046,322.1988248825073,0.9999997615814209,110.51857566833496,307.2141041755676,0.999998927116394,107.52669432759285,321.42349767684937,0.9999986886978149
7772,91.79079136252403,309.9354478120804,0.9999994039535522,152.35953283309937,322.0811449289322,0.9999994039535522,112.32193970680237,306.87449741363525,0.9999994039535522,107.50326234102249,320.93782782554626,0.9999988079071045
7773,92.25481310486794,309.9851038455963,0.9999992847442627,152.39269828796387,322.0210747718811,0.9999992847442627,112.50484538078308,306.9066377878189,0.9999994039535522,107.67634373903275,320.8864197731018,0.9999988079071045
7774,93.09637236595154,309.78638768196106,0.9999992847442627,152.09853744506836,323.03097051382065,1.0,113.18432974815369,306.5377451181412,0.9999997615814209,108.43175306916237,320.93781757354736,0.9999994039535522
7775,96.04449081420898,310.4069576263428,0.9999957084655762,151.3506462574005,323.0569679737091,1.0,113.67077827453613,307.1354413628578,0.9999998807907104,110.210134267807,320.6498558521271,0.9999994039535522
7776,95.03561568260193,310.0912878513336,0.9999961853027344,151.08136630058289,323.32859909534454,1.0,113.88715481758118,307.1379197239876,0.9999997615814209,109.934246301651,320.52977323532104,0.9999990463256836
7777,91.18843108415604,310.4441475868225,0.9999992847442627,152.82145357131958,322.8846083879471,1.0,110.57368993759155,306.72472155094147,0.9999996423721313,107.19161069393158,321.03892946243286,0.9999994039535522
7778,91.1881377696991,310.443345785141,0.9999992847442627,152.82152128219604,322.8847644329071,1.0,110.5736951828003,306.72432017326355,0.9999996423721313,107.1916344165802,321.0389153957367,0.9999994039535522
7779,90.68313300609589,309.99465703964233,0.9999984502792358,154.29005444049835,322.8027641773224,0.9999978542327881,111.39692068099976,306.77671921253204,0.9999984502792358,106.77495396137238,320.4069118499756,0.9999856948852539
7780,92.0550492964685,309.7201339006424,0.9999995231628418,154.9367035627365,323.46622782945633,0.9999998807907104,114.65646696090698,306.5362923145294,1.0,108.16217797994614,321.19217681884766,0.9999988079071045
7781,92.9503128528595,309.6168019771576,0.9999994039535522,154.42020905017853,324.2578561604023,0.9999839067459106,115.11175137758255,306.19900941848755,0.9999998807907104,108.34668174386024,320.98571825027466,0.9999973773956299
7782,96.24074840545654,308.65913504362106,0.9999992847442627,156.35532841086388,325.6106071472168,0.9999995231628418,117.34893250465393,305.77990651130676,1.0,113.63093209266663,321.4735572338104,0.9999970197677612
7783,96.19648838043213,308.7637748718262,0.9999992847442627,156.49730187654495,325.60792088508606,0.9999996423721313,117.39504480361938,305.69544982910156,1.0,113.78729581832886,321.54701948165894,0.9999970197677612
7784,96.18792819976807,308.76032477617264,0.9999992847442627,156.49788877367973,325.6107120513916,0.9999996423721313,117.39565885066986,305.69464087486267,1.0,113.7750895023346,321.5464642047882,0.9999970197677612
7785,98.6995290517807,305.98455786705017,0.9999997615814209,157.96137523651123,325.3120584487915,0.9999552965164185,118.90086960792542,304.44352531433105,1.0,113.5833089351654,318.8160135746002,0.9999967813491821
7786,106.48530197143555,299.82773496210575,0.9999995231628418,164.07124534249306,328.50772523880005,0.9999998807907104,123.92622698843479,302.2960453033447,0.9999998807907104,114.70611536502838,313.7579369544983,0.9999998807907104
7787,115.41369730234146,292.74969428777695,1.0,165.63051879405975,329.9881567955017,0.9999996423721313,129.01733708381653,296.8246560096741,0.9999998807907104,116.90490138530731,307.94645856693387,1.0
7788,124.43875029683113,285.8808878660202,0.9999998807907104,164.9123014807701,330.7064211368561,0.9999979734420776,132.357875674963,292.99099630117416,1.0,119.59805297851562,299.9330426082015,1.0
7789,130.8335338830948,280.22071981430054,1.0,160.95511674880981,332.31837502121925,0.999998927116394,136.3254427909851,289.7082178592682,1.0,122.0390043258667,293.06511306762695,0.9999998807907104
7790,130.82558238506317,280.22969579696655,1.0,160.95223760604858,332.30984205007553,0.9999988079071045,136.31506299972534,289.73177671432495,1.0,122.01056051254272,293.10221338272095,0.9999998807907104
7791,130.8070343732834,280.22740507125854,1.0,160.9515016078949,332.3108944296837,0.9999988079071045,136.326069355011,289.74524331092834,1.0,122.0155463218689,293.1224900484085,0.9999998807907104
7792,133.2595912218094,276.0805643349886,1.0,157.22412848472595,332.0302647538483,0.9999985694885254,139.3848735690117,287.96125316619873,0.9999998807907104,123.77393187582493,289.000102519989,1.0
7793,135.20217084884644,271.5755033493042,0.9999995231628418,155.25242322683334,331.883077211678,0.9999994039535522,141.0563257932663,286.67789697647095,0.9999986886978149,126.35310649871826,285.2007369995117,0.9999991655349731
7794,134.97975492477417,270.4806296825409,0.9999969005584717,151.95114278793335,328.98678398132324,0.9999998807907104,141.0213339328766,282.710831284523,0.9999992847442627,126.48556089401245,283.7077761590481,0.9999996423721313
7795,134.66464686393738,270.52193307876587,0.9999977350234985,151.889395236969,329.1292793750763,0.9999998807907104,140.89894473552704,282.2889792919159,0.9999994039535522,126.48010969161987,283.7665438205004,0.9999997615814209
7796,136.45916080474854,261.7050715684891,0.9999998807907104,148.0088726701215,326.4585726261139,1.0,143.10382390022278,273.95597887039185,1.0,127.6685848236084,274.24646985530853,1.0
7797,136.7083878517151,256.6562559604645,0.9999995231628418,145.38270807266235,324.25270119309425,1.0,144.05013227462769,271.19045400619507,0.9999997615814209,128.8354458808899,270.62718057632446,0.9999998807907104
7798,136.72400283813477,256.8964457511902,0.9999994039535522,145.3641653060913,324.40311646461487,1.0,144.19346380233765,271.1795983314514,0.9999996423721313,128.9511113166809,270.5927720069885,0.9999998807907104
7799,136.7240114212036,256.89619183540344,0.9999994039535522,145.365558385849,324.4025717675686,1.0,144.19336462020874,271.1775918006897,0.9999996423721313,128.95081663131714,270.5910668373108,0.9999998807907104
7800,135.0160026550293,252.6149474978447,0.9999998807907104,141.90481078624725,319.44565534591675,1.0,143.26726055145264,265.56545639038086,0.9999996423721313,128.25098204612732,266.08483612537384,0.9999998807907104
7801,136.54171657562256,248.25098752975464,0.9999954700469971,140.7832841873169,315.23210924863815,0.9999996423721313,142.62724137306213,263.5139892101288,0.9999973773956299,126.76707029342651,262.027503490448,0.9999990463256836
7802,136.77920722961426,245.45386624336243,0.9999990463256836,138.789182305336,312.7050714492798,0.9999994039535522,142.05086851119995,258.5763210058212,0.9999998807907104,127.4416823387146,256.78690576553345,0.9999980926513672
7803,137.51819133758545,238.13208556175232,0.9999996423721313,138.56147468090057,307.34814870357513,0.9999998807907104,141.56434428691864,251.2077869772911,0.9999997615814209,128.75368690490723,248.64956641197205,0.9999996423721313
7804,137.50583839416504,238.07124257087708,0.9999996423721313,138.55969095230103,307.33925861120224,0.9999998807907104,141.60454761981964,251.25676995515823,0.9999998807907104,128.7200117111206,248.70728754997253,0.9999996423721313
7805,136.88169813156128,230.40024161338806,1.0,140.5247017145157,300.95820665359497,0.9999985694885254,142.53424906730652,244.92930287122726,1.0,128.09828090667725,242.9144630432129,0.9999998807907104
7806,134.06507229804993,224.91408848762512,1.0,140.3893006145954,296.3708658218384,0.9999992847442627,142.48444151878357,238.66089582443237,0.9999997615814209,127.80495309829712,238.7393674850464,0.9999994039535522
7807,134.10185050964355,224.7608287334442,1.0,140.3002602159977,296.2475390434265,0.9999992847442627,142.551682472229,238.19999647140503,0.9999997615814209,127.79395532608032,238.22168588638306,0.9999991655349731
7808,129.63403153419495,218.00702142715454,0.9999998807907104,139.6758449971676,287.94655561447144,0.9999998807907104,142.02508234977722,230.47998905181885,0.9999998807907104,127.9019422531128,233.53911113739014,0.9999997615814209
7809,123.20573604106903,212.47055301070213,1.0,138.3347454071045,281.18746876716614,0.9999995231628418,138.29697465896606,222.9573187828064,0.9999997615814209,125.58672547340393,227.6408434510231,1.0
7810,123.20662385225296,212.46875709295273,1.0,138.32944202423096,281.19223737716675,0.9999995231628418,138.29982602596283,222.95628356933594,0.9999997615814209,125.5905532836914,227.6484552025795,1.0
7811,119.67819356918335,206.51372504234314,0.9999998807907104,136.73589849472046,274.45438742637634,1.0,134.52148818969727,216.2431674003601,0.9999997615814209,121.52416753768921,223.46863317489624,0.9999997615814209
7812,118.2697548866272,197.37782442569733,1.0,136.15649366378784,265.33303904533386,0.9999997615814209,132.19185826182365,208.6596074104309,0.9999998807907104,117.591765999794,213.91904962062836,1.0
7813,118.4427318572998,190.8645215034485,0.9999969005584717,136.31176280975342,259.1332251429558,0.9999998807907104,129.96621990203857,203.8036588728428,0.9999998807907104,115.93818461149931,207.1919264793396,1.0
7814,118.36896920204163,190.88401412963867,0.999996542930603,136.35173559188843,259.08090955019,0.9999998807907104,129.95928859710693,203.87339633703232,0.9999997615814209,115.9848858686164,207.3580460548401,1.0
7815,120.19415473937988,186.00091564655304,0.9999997615814209,136.33275985717773,253.8145970106125,1.0,129.18404626846313,201.4267544746399,0.9999994039535522,114.88637208938599,202.78765404224396,1.0
7816,117.05190896987915,185.59542965888977,0.9999995231628418,135.66194033622742,250.2508419752121,1.0,129.17901992797852,198.10312604904175,0.9999996423721313,113.62682056427002,201.54558992385864,0.9999998807907104
7817,116.42015671730042,185.99777579307556,0.9999656677246094,134.19720768928528,249.0185899734497,0.9999998807907104,128.53026962280273,196.86758744716644,0.9999979734420776,112.11786556243896,200.4535994529724,0.9999990463256836
7818,116.33134362101555,185.93372654914856,0.9999768733978271,134.23778200149536,249.02751636505127,0.9999998807907104,128.54552936553955,196.78769266605377,0.9999984502792358,112.20558071136475,200.44649076461792,0.9999992847442627
7819,116.33134362101555,185.93372654914856,0.9999768733978271,134.23778200149536,249.02751636505127,0.9999998807907104,128.54552936553955,196.78769266605377,0.9999984502792358,112.20558071136475,200.44649076461792,0.9999992847442627
7820,122.45095360279083,183.33726334571838,0.9999990463256836,132.5185313820839,246.62836074829102,1.0,129.81775331497192,195.49845826625824,0.9999996423721313,113.84759855270386,196.28094735741615,1.0
7821,123.43965071439743,177.50924134254456,0.9999998807907104,129.4351179599762,243.20211869478226,1.0,129.94732022285461,190.35926270484924,0.9999994039535522,115.77036543190479,189.82703745365143,1.0
7822,123.6203966140747,174.16880059242249,0.9999986886978149,128.27365446090698,238.9332456588745,0.9999998807907104,130.56641685962677,185.92835187911987,0.9999998807907104,117.3716756105423,187.5069016814232,1.0
7823,129.06138229370117,178.16626834869385,0.9991432428359985,125.37912678718567,236.95350897312164,0.9999986886978149,129.93852996826172,185.32220220565796,0.999998927116394,118.15164875984192,185.32355642318726,1.0
7824,129.82526350021362,178.3825376033783,0.9999871253967285,123.51397275924683,237.58715534210205,0.9999978542327881,132.67372113466263,188.2494289726019,0.9999994039535522,118.51735830307007,186.3131159543991,1.0
7825,126.06022810935974,183.55268692970276,0.7324448227882385,123.98603122774512,240.53212118148804,0.9999964237213135,131.89525263011456,189.49030447006226,0.9999923706054688,115.89551735669374,190.48465776443481,0.9999994039535522
7826,125.95063197612762,183.71833276748657,0.9467719793319702,124.50482594966888,242.7989581823349,0.9999942779541016,133.12026453018188,190.96472764015198,0.9999382495880127,116.3113899230957,190.92015266418457,0.9999921321868896
7827,125.91912627220154,183.7087380886078,0.9419382214546204,124.4997870028019,242.77903056144714,0.9999934434890747,133.12956547737122,190.95277953147888,0.9999338388442993,116.29749327898026,190.91810417175293,0.9999909400939941
7828,125.8510228395462,183.87035417556763,0.9799255728721619,124.61940795183182,243.01202577352524,0.9999986886978149,133.17774188518524,191.23445582389832,0.9999414682388306,116.77046179771423,193.2004098892212,0.9999963045120239
7829,123.80271680653095,243.96204244717956,0.14455479383468628,124.26057595014572,244.11189825832844,0.9999362230300903,132.06894647330046,196.0901603475213,0.9487975835800171,115.85057599842548,196.39176869392395,0.9958183169364929
7830,123.85048262774944,184.08915090560913,0.030833277851343155,123.87281301617622,244.73094004392624,0.9999971389770508,132.86900651454926,197.5618578195572,0.9809886813163757,116.07033340632915,197.0946750640869,0.9990087151527405
7831,134.30517387390137,184.63342189788818,0.9999896287918091,123.12088024616241,244.62881016731262,0.9999992847442627,135.45234608650208,198.09649896621704,0.9999988079071045,121.07583093643188,193.9632487297058,0.9999955892562866
7832,142.78447437286377,181.58933925628662,1.0,122.77244710922241,243.79166693985462,1.0,138.55879163742065,195.62646275758743,1.0,127.68097591400146,186.12607383728027,0.9999998807907104
7833,144.77605390548706,175.14134621620178,1.0,121.87393617630005,240.01623034477234,1.0,141.22641921043396,193.31306982040405,1.0,128.54854822158813,182.8941569328308,1.0
7834,144.79026699066162,175.1114010810852,1.0,121.89157843589783,240.01182198524475,1.0,141.19023740291595,193.3210368156433,1.0,128.65028381347656,182.90530157089233,1.0
7835,146.835218667984,168.62536907196045,1.0,120.71095037460327,233.35626649856567,1.0,143.81191182136536,186.90748643875122,1.0,129.92931866645813,178.89407742023468,1.0
