scorer,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600,DeepCut_resnet50_AABFeb18shuffle1_84600
8254,407.2307586669922,419.4100293517113,0.9998818635940552,357.9394305944443,373.7626221179962,1.0,389.58071541786194,414.570191860199,0.9999994039535522,406.30025148391724,400.1417946815491,0.9999994039535522
8255,408.1448793411255,419.74610206484795,0.9998719692230225,357.342164516449,373.76902115345,1.0,389.99523961544037,414.6743814945221,0.9999992847442627,406.1176881790161,399.9992356300354,0.9999995231628418
8256,408.81695580482483,421.460330247879,0.9998106360435486,357.32811522483826,374.0556228160858,1.0,390.93075728416443,415.4906768798828,0.9999986886978149,406.3894696235657,400.6597092151642,0.9999996423721313
8257,409.16556787490845,420.9807633161545,0.9998664855957031,357.726885676384,374.4821066856384,1.0,391.3270468711853,416.1161346435547,0.9999983310699463,406.72771286964417,400.93954038619995,0.9999995231628418
8258,409.22759675979614,418.602303981781,0.9996297359466553,358.1783092021942,374.7308831214905,1.0,391.43966817855835,415.6788423061371,0.9999983310699463,406.6984612941742,400.61816477775574,0.9999991655349731
8259,408.09976625442505,419.86882086098194,0.9995412826538086,358.0488245487213,374.75696849823,1.0,390.29113698005676,415.6621220111847,0.999998927116394,406.7098779678345,401.4666407108307,0.9999996423721313
8260,408.10186672210693,419.8674490004778,0.9995402097702026,358.047749042511,374.7562334537506,1.0,390.2946500778198,415.6650128364563,0.999998927116394,406.7140634059906,401.4675569534302,0.9999996423721313
8261,408.10178565979004,419.86899280548096,0.9995406866073608,358.0430908203125,374.7571933269501,1.0,390.2954800128937,415.6647861003876,0.999998927116394,406.71592569351196,401.46643829345703,0.9999996423721313
8262,406.66134905815125,419.1910465359688,0.999537467956543,357.8824962377548,374.7467429637909,1.0,389.70559442043304,416.079710483551,0.9999991655349731,406.6784474849701,402.1401356458664,0.9999996423721313
8263,406.0347468852997,419.98773772642016,0.9997474551200867,357.78421795368195,374.5664782524109,1.0,388.5786567926407,415.50913763046265,0.9999991655349731,406.3301239013672,402.2847001552582,0.9999997615814209
8264,405.11076629161835,420.8256861567497,0.9998732805252075,357.46586775779724,374.02813363075256,1.0,387.3893450498581,415.466242313385,0.9999994039535522,405.888285279274,402.9691194295883,0.9999998807907104
8265,404.5975915193558,421.25069081783295,0.9999330043792725,357.5928473472595,373.8500841856003,1.0,386.6650879383087,415.67971754074097,0.9999994039535522,405.71363162994385,403.3679102063179,0.9999998807907104
8266,404.9292539358139,418.91337764263153,0.9998358488082886,357.5799525976181,373.6202669143677,1.0,386.2317750453949,415.5237181186676,0.9999991655349731,405.40856647491455,402.1439143419266,0.9999997615814209
8267,403.13604682683945,420.7028248310089,0.9998729228973389,357.5533963441849,373.65601348876953,1.0,384.56540536880493,414.91533041000366,0.9999986886978149,405.2197756767273,402.688542842865,0.9999998807907104
8268,403.13575488328934,420.703096807003,0.9998729228973389,357.55324363708496,373.6561838388443,1.0,384.56585669517517,414.91534781455994,0.9999986886978149,405.21976935863495,402.68804478645325,0.9999998807907104
8269,403.13575488328934,420.703096807003,0.9998729228973389,357.55324363708496,373.6561838388443,1.0,384.56585669517517,414.91534781455994,0.9999986886978149,405.21976935863495,402.68804478645325,0.9999998807907104
8270,402.68288338184357,419.8424408733845,0.9996563196182251,357.5309864282608,373.40248215198517,1.0,384.2595386505127,414.94505167007446,0.9999984502792358,404.7302815914154,402.2015047073364,0.9999996423721313
8271,401.29461550712585,419.749145925045,0.9996861219406128,357.8987340927124,373.18705785274506,1.0,382.8789134025574,414.37666511535645,0.999996542930603,404.1406020820141,402.04015028476715,0.9999996423721313
8272,400.48652601242065,420.4761130809784,0.9998332262039185,357.6301302909851,373.01039135456085,1.0,381.93612408638,413.9180381298065,0.9999946355819702,403.40728735923767,402.3549609184265,0.9999997615814209
8273,401.7375750541687,420.0965936630964,0.9997687935829163,357.754159450531,372.25322410464287,1.0,382.0366096496582,415.4350414276123,0.999990701675415,403.68343034386635,402.85009956359863,0.9999996423721313
8274,401.7366592884064,420.0969163700938,0.9997687935829163,357.75405645370483,372.2531859278679,1.0,382.03615856170654,415.43511414527893,0.999990701675415,403.6830085515976,402.85019528865814,0.9999996423721313
8275,400.63144397735596,420.72995656728745,0.9995711445808411,358.11499977111816,371.568452835083,1.0,381.67818808555603,415.8154721260071,0.9999853372573853,403.2037785053253,403.6009493172169,0.9999996423721313
8276,399.32287073135376,420.67974203824997,0.999202311038971,358.0274543762207,371.57876348495483,1.0,380.2965463101864,415.62775564193726,0.999985933303833,401.9327173233032,403.7613317221403,0.9999994039535522
8277,398.6475639343262,420.18009519577026,0.9979574680328369,358.28510904312134,371.2276372909546,1.0,379.7586867213249,415.90505146980286,0.999977707862854,401.5419728755951,403.82438880205154,0.9999988079071045
8278,399.3529694080353,419.5926350951195,0.9985028505325317,357.9884225130081,371.1507306098938,1.0,378.6130690574646,415.4535846710205,0.9999797344207764,401.2875831127167,404.32045167684555,0.9999985694885254
8279,399.5544366836548,419.60161209106445,0.9977630376815796,358.106299161911,371.1336741447449,1.0,378.8055580854416,415.54137992858887,0.9999793767929077,401.4145698547363,404.3393725454807,0.9999986886978149
8280,399.61079812049866,419.6551856994629,0.9976747632026672,358.0973119735718,371.1306667327881,1.0,378.93777322769165,415.6272020339966,0.9999796152114868,401.4661238193512,404.4035080373287,0.9999988079071045
8281,398.46148228645325,419.4740465283394,0.9977625608444214,357.8813452720642,371.07925271987915,1.0,378.5990216732025,415.05603408813477,0.9999864101409912,401.2416105270386,404.7887260913849,0.9999985694885254
8282,398.078782081604,419.69751542806625,0.9983845949172974,357.54460966587067,370.87422227859497,1.0,378.5610600709915,414.9606342315674,0.999988317489624,400.7433092594147,405.54464292526245,0.9999984502792358
8283,398.4783878326416,419.5812557339668,0.9979708790779114,357.63974690437317,370.84327697753906,1.0,378.2148277759552,414.99167799949646,0.9999871253967285,400.406014919281,404.7411133646965,0.9999977350234985
8284,399.09095096588135,418.8894522190094,0.9965897798538208,357.72065556049347,370.79299449920654,1.0,378.18850314617157,415.81249618530273,0.9999492168426514,401.0261561870575,405.2045075893402,0.9999964237213135
8285,399.22463726997375,418.76090228557587,0.9963521957397461,357.7375520467758,370.8251938819885,1.0,378.39785838127136,415.9477610588074,0.9999465942382812,401.0890111923218,405.062384724617,0.9999961853027344
8286,398.20870637893677,419.57688161730766,0.997490406036377,357.78288221359253,370.6568307876587,1.0,379.48605263233185,415.83652782440186,0.9999295473098755,400.99203538894653,405.36587512493134,0.9999943971633911
8287,399.382306098938,419.1559531092644,0.9969508647918701,357.78828179836273,370.66661739349365,1.0,378.37746930122375,416.08885955810547,0.9999510049819946,401.2955868244171,405.65097761154175,0.9999963045120239
8288,399.3684039115906,419.16818594932556,0.9969645142555237,357.7472825050354,370.66514921188354,1.0,378.38268208503723,416.10565090179443,0.9999465942382812,401.43046522140503,405.68281304836273,0.9999961853027344
8289,398.48280906677246,419.6871509850025,0.9993873834609985,357.9009253978729,370.59062480926514,1.0,380.49050787091255,415.86829948425293,0.9999711513519287,401.22168827056885,404.8213441371918,0.9999970197677612
8290,398.48280906677246,419.6871509850025,0.9993873834609985,357.9009253978729,370.59062480926514,1.0,380.49050787091255,415.86829948425293,0.9999711513519287,401.22168827056885,404.8213441371918,0.9999970197677612
8291,399.9052777290344,421.24413204193115,0.9999823570251465,357.93803119659424,370.8809161186218,1.0,380.50280129909515,414.99608755111694,0.9999953508377075,400.3639678955078,403.09350723028183,0.9999995231628418
8292,400.3386104106903,421.7767287492752,0.9999803304672241,357.3245083093643,371.18982124328613,1.0,380.3405656814575,414.5115325450897,0.9999972581863403,400.1134765148163,402.1487408876419,0.9999994039535522
8293,400.28544545173645,420.728616297245,0.9998154044151306,357.56470787525177,371.2851891517639,1.0,380.2703323662281,414.84751558303833,0.9999939203262329,399.71620512008667,401.75104689598083,0.9999985694885254
8294,400.222448348999,420.9930844902992,0.9997406601905823,357.8150898218155,371.35551404953003,1.0,380.595259308815,415.02991247177124,0.9999938011169434,400.5644211769104,402.7188560962677,0.9999991655349731
8295,399.75762605667114,421.190878868103,0.9997376799583435,358.4926607608795,372.57365226745605,1.0,380.33369341492653,414.2452862262726,0.999996542930603,400.4815101623535,402.39651215076447,0.9999992847442627
8296,399.6414270401001,420.6747233271599,0.9995160102844238,358.60623693466187,372.5438489317894,1.0,380.3798141181469,414.28466844558716,0.9999964237213135,400.24081206321716,402.26465380191803,0.9999988079071045
8297,398.36246633529663,420.3374963402748,0.9981517195701599,358.9191279411316,371.8095784187317,1.0,379.10243594646454,413.9481449127197,0.9999970197677612,398.47904992103577,402.3122001886368,0.9999986886978149
8298,397.2288475036621,421.16660737991333,0.997404158115387,358.6570429801941,371.7184066772461,1.0,377.6841080188751,413.9163773059845,0.999993085861206,397.6659743785858,402.7671285867691,0.9999982118606567
8299,397.22886085510254,421.1666017770767,0.997404158115387,358.65700340270996,371.718403339386,1.0,377.68406534194946,413.91639399528503,0.999993085861206,397.6659791469574,402.7671318054199,0.9999982118606567
8300,398.0044033527374,420.71341836452484,0.9963176250457764,358.57424998283386,371.4306745529175,1.0,378.0081434249878,413.07793748378754,0.9999924898147583,397.9039649963379,404.2451637983322,0.999998927116394
8301,397.2309322357178,420.5340122580528,0.9889318943023682,358.6983160972595,371.4070920944214,1.0,377.01090955734253,412.3477748334408,0.9999939203262329,397.6201251745224,404.6918378472328,0.9999990463256836
8302,397.4906314611435,420.1975364089012,0.9911215305328369,358.86121797561646,371.2498822212219,1.0,376.41074895858765,411.47205555438995,0.9999967813491821,397.0844211578369,403.64210572838783,0.9999985694885254
8303,396.39576372504234,421.1303668022156,0.9953916072845459,358.8774013519287,371.26201581954956,1.0,375.412880897522,410.9552249908447,0.9999984502792358,397.09773218631744,403.64153185486794,0.9999992847442627
8304,396.6059909462929,421.0635801553726,0.9912086725234985,358.80517983436584,370.9283142089844,1.0,374.61014127731323,410.982328414917,0.9999988079071045,396.9939013719559,403.6514186859131,0.9999990463256836
8305,396.6059909462929,421.0635801553726,0.9912086725234985,358.80517983436584,370.9283142089844,1.0,374.61014127731323,410.982328414917,0.9999988079071045,396.9939013719559,403.6514186859131,0.9999990463256836
8306,394.84653997421265,421.9137383699417,0.9890650510787964,358.9267649650574,370.8205723762512,1.0,374.73131251335144,411.76312789320946,0.9999979734420776,397.8512167930603,404.4214642941952,0.9999991655349731
8307,395.1623363494873,422.6913638114929,0.9412314891815186,359.41999316215515,370.8927607536316,1.0,375.102233171463,413.14488983154297,0.9999969005584717,398.06783151626587,404.6718079447746,0.9999988079071045
8308,394.8898329734802,422.9425287246704,0.9552143216133118,359.4028604030609,370.80486011505127,1.0,374.8251910209656,413.0154137611389,0.9999959468841553,398.07962679862976,404.82241439819336,0.9999984502792358
8309,391.34452629089355,424.79836869239807,0.88701993227005,359.3518006801605,370.7291293144226,1.0,374.39516711235046,414.200035572052,0.999997615814209,397.24617969989777,405.71766686439514,0.9999949932098389
8310,392.7597918510437,424.92247319221497,0.8700758218765259,358.98167967796326,370.9184322357178,1.0,374.49218583106995,414.4903256893158,0.9999959468841553,396.466383010149,405.05014955997467,0.9999909400939941
8311,397.1229199171066,425.31999135017395,0.9769862294197083,358.71242094039917,370.89905166625977,1.0,373.9848220348358,413.9389612674713,0.9999967813491821,396.2294996827841,405.14697420597076,0.9999949932098389
8312,397.1013845205307,425.34623861312866,0.9767392873764038,358.7128276824951,370.90025568008423,1.0,373.9927941560745,413.9343429803848,0.9999967813491821,396.248400375247,405.13482224941254,0.9999948740005493
8313,399.06378269195557,427.0293585062027,0.9966073036193848,358.05781722068787,371.5669469535351,1.0,375.05295586586,413.9435715675354,0.9999938011169434,396.73702907562256,405.82712268829346,0.9999960660934448
8314,397.80129539966583,427.27092319726944,0.9842575788497925,360.06296157836914,373.3430825471878,1.0,374.76509284973145,414.1055963039398,0.9999977350234985,394.68878495693207,405.3665305376053,0.9999946355819702
8315,392.1901092529297,428.80025911331177,0.9914360642433167,361.6098265647888,375.1428761482239,1.0,373.2653261423111,414.3064794540405,0.9999994039535522,393.6056077480316,405.8948709964752,0.9999971389770508
8316,392.28628396987915,429.38084530830383,0.9955423474311829,361.58210039138794,375.0674066543579,1.0,373.375088095665,414.3843548297882,0.9999992847442627,393.81020617485046,406.10809874534607,0.999997615814209
8317,390.6493139266968,432.2438180446625,0.9999876022338867,363.63572284579277,375.1870696544647,1.0,373.83452594280243,413.6106984615326,0.9999995231628418,393.3978593349457,406.2354052066803,0.9999988079071045
8318,389.5971657037735,432.15784525871277,0.9999784231185913,364.39095133543015,375.1738533973694,1.0,373.22629499435425,413.2081844806671,0.9999996423721313,393.34349298477173,406.34035420417786,0.9999988079071045
8319,391.202109336853,428.37521556019783,0.9978025555610657,364.38988891243935,374.64325976371765,1.0,373.3652307987213,413.14810729026794,0.9999996423721313,393.29342818260193,405.0562456846237,0.999998927116394
8320,391.4403512477875,427.9643417932093,0.9966235160827637,364.36482378840446,374.643994808197,1.0,373.42631459236145,413.12035501003265,0.9999996423721313,393.2659242153168,404.8537071943283,0.9999988079071045
8321,390.6785671710968,425.6983711719513,0.9902651309967041,363.59804821014404,373.69346499443054,1.0,372.5915512442589,412.29316702485085,0.9999996423721313,393.3125424385071,402.90166544914246,0.9999988079071045
8322,390.117063999176,423.9307527542114,0.9841868281364441,363.4222092628479,373.42447090148926,1.0,371.97326753102243,411.7424294948578,0.9999996423721313,392.53361892700195,402.8367997407913,0.9999984502792358
8323,390.93933272361755,421.10319554805756,0.9753071665763855,363.50457429885864,373.17555022239685,1.0,371.1201757788658,410.1575827598572,0.9999994039535522,391.6436698436737,400.734726190567,0.9999939203262329
8324,391.60520458221436,420.8249837756157,0.9667855501174927,363.45055866241455,373.05218482017517,1.0,371.4215031862259,410.3029417991638,0.9999990463256836,391.797199010849,400.44254422187805,0.9999916553497314
8325,391.62845373153687,421.7137529850006,0.980143129825592,362.99549770355225,372.1988028436899,1.0,370.8179850578308,409.88015031814575,0.9999995231628418,391.6102876663208,400.4894404411316,0.9999901056289673
8326,390.5906856060028,422.2811076641083,0.9948816299438477,362.02600479125977,370.87036538124084,1.0,370.6112335920334,408.95833921432495,0.9999998807907104,391.2836182117462,400.7541534900665,0.9999936819076538
8327,390.59013295173645,422.28415083885193,0.9949352145195007,362.0190534591675,370.86301350593567,1.0,370.61024141311646,408.9512314796448,0.9999998807907104,391.28326654434204,400.7416503429413,0.9999935626983643
8328,386.13715636730194,424.6716914176941,0.9996084570884705,360.50001287460327,367.77360463142395,1.0,369.8740122318268,406.89753556251526,1.0,392.46051502227783,400.74975514411926,0.9999978542327881
8329,387.4399182796478,425.1042137145996,0.9999788999557495,359.1842451095581,364.5607166290283,1.0,370.95717799663544,407.5991244316101,1.0,391.7169258594513,401.2722351551056,0.9999994039535522
8330,388.40769350528717,421.47389006614685,0.9999995231628418,357.4906532764435,360.7613682746887,1.0,368.86115765571594,405.717000246048,1.0,390.39342498779297,397.25300574302673,0.9999995231628418
8331,378.853325009346,417.94756603240967,0.9999958276748657,357.17147278785706,358.92327189445496,1.0,365.64384257793427,403.32312631607056,0.9999998807907104,387.17199569940567,398.57587027549744,0.9999996423721313
8332,378.74432277679443,418.0688828229904,0.9999964237213135,357.0788233280182,358.89567399024963,1.0,365.61835527420044,403.56188011169434,0.9999998807907104,387.03297632932663,398.8338854312897,0.9999997615814209
8333,370.46534955501556,417.57332611083984,1.0,357.4582790136337,356.75027626752853,1.0,363.863646581769,400.89688992500305,0.9999996423721313,382.1846024990082,401.98810505867004,1.0
8334,364.58842462301254,414.12427258491516,0.9999995231628418,360.63257360458374,354.8586257696152,1.0,359.40032935142517,398.429123878479,0.9999998807907104,380.13025790452957,401.8509027957916,1.0
8335,364.5888327360153,414.1249556541443,0.9999995231628418,360.63303327560425,354.8585093021393,1.0,359.40084075927734,398.4292414188385,0.9999998807907104,380.13017800450325,401.8509454727173,1.0
8336,355.1806790828705,410.2052381038666,1.0,367.5484108924866,351.4316372871399,1.0,357.59756100177765,395.62761068344116,1.0,374.45281052589417,403.62901401519775,1.0
8337,347.65322828292847,402.9652706384659,1.0,371.4995749592781,350.8684687614441,1.0,353.01934242248535,389.7171028852463,1.0,364.71741408109665,402.7346110343933,0.9999997615814209
8338,340.4598623216152,393.69946551322937,1.0,377.10637187957764,352.05074977874756,1.0,352.06683349609375,381.9474217891693,1.0,360.8929510116577,397.6517163515091,0.9999990463256836
8339,340.2556530237198,393.61789774894714,1.0,377.2023935317993,351.96944284439087,1.0,351.9697127342224,381.8870266675949,1.0,360.72295331954956,397.5958697795868,0.9999991655349731
8340,332.94812566041946,385.49175333976746,1.0,381.18560898303986,353.7095990180969,1.0,349.3243305683136,375.8924219608307,1.0,357.4764083623886,391.9586658477783,0.9999998807907104
8341,326.61619544029236,381.34160363674164,1.0,383.6661434173584,356.5110810995102,1.0,345.7305488586426,371.5435816049576,1.0,349.5352113246918,388.44146007299423,0.9999997615814209
8342,323.1355913877487,379.9052082747221,1.0,386.2436990737915,361.50968885421753,1.0,342.64711475372314,369.6200284957886,1.0,346.36789178848267,385.51357316970825,0.9999997615814209
8343,323.1674073934555,379.95358146727085,1.0,386.2587012052536,361.5167350769043,1.0,342.68625020980835,369.61991143226624,1.0,346.5893602371216,385.45712184906006,0.9999997615814209
8344,317.39618170261383,378.877748131752,0.9999998807907104,385.8191683292389,365.6953136920929,1.0,338.8720724582672,369.8748893737793,1.0,341.55155098438263,384.4686312675476,1.0
8345,315.5375961661339,377.8995449542999,0.9999998807907104,384.085764169693,368.843692779541,1.0,336.532835483551,370.47698974609375,1.0,339.144550383091,384.82603335380554,1.0
8346,315.5376516878605,377.8994708061218,0.9999998807907104,384.0857484340668,368.8436756134033,1.0,336.5328631401062,370.47699224948883,1.0,339.14448696374893,384.8259437084198,1.0
8347,311.14643907546997,374.38049268722534,1.0,381.48413956165314,370.6740447282791,1.0,332.7337976694107,368.19356298446655,1.0,333.1084553003311,383.5014281272888,0.9999996423721313
8348,309.12001955509186,373.11615455150604,1.0,379.9734764099121,372.48634299635887,1.0,331.3400458097458,366.59786653518677,0.9999998807907104,332.12021505087614,381.4588223695755,0.9999978542327881
8349,304.17871475219727,371.0646273493767,1.0,378.49139642715454,372.8855947256088,1.0,328.0160303115845,365.5610181093216,1.0,327.91533637046814,380.9645029902458,0.9999995231628418
8350,298.1212592124939,367.19930934906006,0.9999998807907104,376.08577394485474,373.72210371494293,1.0,323.6196005642414,363.5039967596531,1.0,320.24774289131165,378.67144227027893,0.9999988079071045
8351,298.22916078567505,367.18824338912964,0.9999998807907104,376.0852417945862,373.72019052505493,1.0,323.72846046090126,363.50583535432816,1.0,320.28567337989807,378.638533949852,0.9999988079071045
8352,298.22900581359863,367.1886610984802,0.9999998807907104,376.0843210220337,373.7193638086319,1.0,323.72864270210266,363.5066145956516,1.0,320.2853801250458,378.638157248497,0.9999988079071045
8353,294.40163016319275,368.35413885116577,1.0,372.1081488877535,374.95386004447937,1.0,318.0679864883423,361.84708166122437,0.9999997615814209,317.1588612794876,376.95790576934814,0.9999995231628418
8354,291.6800711452961,366.25471687316895,1.0,366.3461389541626,377.2249174118042,1.0,314.1482586860657,361.46154403686523,0.9999998807907104,311.3905611038208,375.7382764816284,0.9999998807907104
8355,290.5759023427963,364.47602489590645,1.0,361.6445732116699,376.5333185195923,1.0,312.148868560791,362.18457889556885,1.0,308.95282822847366,375.8258717060089,0.9999998807907104
8356,288.4052872657776,364.76607179641724,0.9999998807907104,358.33786273002625,373.0814206600189,1.0,310.22261238098145,360.9128270149231,1.0,308.41518929600716,374.6985583305359,1.0
8357,287.58055210113525,365.7133883237839,1.0,357.8101918697357,371.0171847343445,1.0,309.9889589548111,358.4216799736023,1.0,309.75183522701263,372.74180948734283,1.0
8358,290.1323140859604,364.91495287418365,1.0,357.7159676551819,370.03931617736816,1.0,311.26224303245544,357.04951608181,1.0,310.70263028144836,371.37978929281235,1.0
8359,290.1929507255554,364.9776768088341,1.0,357.7252984046936,370.0668520927429,1.0,311.38547801971436,357.0087971687317,1.0,310.79166746139526,371.3133494257927,1.0
8360,290.2221882343292,365.0373686552048,1.0,357.6997619867325,370.08673572540283,1.0,311.44884419441223,356.96707886457443,1.0,310.869256734848,371.24920666217804,1.0
8361,291.7415856420994,366.01699805259705,1.0,358.187730550766,369.7073392868042,1.0,312.2793607711792,356.1716279089451,1.0,312.88382482528687,370.22152495384216,0.9999998807907104
8362,291.9521924704313,365.854732632637,1.0,358.8916919231415,369.61188316345215,1.0,312.74847650527954,356.3809974193573,1.0,313.161639213562,370.5143004655838,0.9999998807907104
8363,291.9434514269233,365.85550677776337,1.0,358.88765692710876,369.616991519928,1.0,312.71772146224976,356.373424500227,1.0,313.14875507354736,370.5037441253662,0.9999998807907104
8364,291.5650576353073,364.4068241715431,1.0,359.1336257457733,369.5731644630432,1.0,312.7492241859436,356.14689956605434,1.0,312.5076103210449,370.640811920166,1.0
8365,286.74906063079834,361.47742223739624,0.9999998807907104,359.9962968826294,369.9396834373474,1.0,311.29938101768494,355.7661455273628,1.0,308.92056518793106,369.9068081378937,1.0
8366,285.97485649585724,359.3612422943115,1.0,359.6281247138977,370.0389747619629,1.0,310.03028893470764,354.9374985694885,1.0,307.06718361377716,369.3217067718506,1.0
8367,285.97485649585724,359.3612422943115,1.0,359.6281247138977,370.0389747619629,1.0,310.03028893470764,354.9374985694885,1.0,307.06718361377716,369.3217067718506,1.0
8368,286.07531666755676,357.6050328016281,1.0,359.25296545028687,370.2114472389221,1.0,309.75152826309204,354.4089630842209,1.0,306.0421704053879,368.98584604263306,1.0
8369,286.47859263420105,356.9338509440422,1.0,358.47421646118164,369.75871324539185,1.0,309.9865460395813,353.5113260746002,1.0,306.0116605758667,368.76504349708557,0.9999998807907104
8370,286.86334466934204,356.71340918540955,1.0,358.5576732158661,369.8493218421936,1.0,309.74885737895966,352.79076528549194,1.0,306.03650987148285,368.950382232666,0.9999998807907104
8371,286.86358642578125,356.71401911973953,1.0,358.5574584007263,369.8494153022766,1.0,309.7489776611328,352.7914340496063,1.0,306.03793013095856,368.95124793052673,0.9999998807907104
8372,287.74304270744324,356.96975296735764,1.0,358.2553834915161,369.5702266693115,1.0,309.87369179725647,352.83032298088074,1.0,306.6137261390686,369.1456370353699,0.9999998807907104
8373,286.8036115169525,358.9076554775238,1.0,357.9460324048996,369.3969039916992,1.0,309.27728033065796,352.0915575027466,1.0,306.64423060417175,368.5393531322479,0.9999998807907104
8374,286.8037657737732,358.9078996181488,1.0,357.94580805301666,369.39679288864136,1.0,309.2771905660629,352.0913596153259,1.0,306.64385068416595,368.5396509170532,0.9999998807907104
8375,285.7289505004883,359.4398238658905,1.0,357.54348027706146,369.8804669380188,1.0,308.9001495242119,352.1203203201294,1.0,306.88900232315063,367.69781255722046,1.0
8376,286.3226761817932,360.7676486968994,1.0,356.3271209895611,370.9794878959656,1.0,308.71362978219986,353.5652413368225,1.0,306.3899438381195,368.43715381622314,1.0
8377,286.89182782173157,362.80675053596497,0.9999998807907104,356.81694984436035,372.0572942234576,1.0,308.64307367801666,354.79839646816254,1.0,306.9744653701782,369.3208439350128,1.0
8378,287.78533029556274,363.26836401224136,0.9999998807907104,356.88744562864304,372.012476535514,1.0,309.127326130867,354.88171422481537,1.0,307.54520839452744,369.62544345855713,1.0
8379,287.8138310909271,363.1816704273224,0.9999998807907104,357.1168066263199,372.0560333356261,1.0,308.9590106010437,354.8566060066223,1.0,307.3276084661484,369.7085177898407,1.0
8380,286.4919481277466,361.2366461753845,0.9999998807907104,357.09574270248413,371.85850724577904,1.0,309.6708241701126,354.97113859653473,1.0,306.91896069049835,369.56989765167236,1.0
8381,286.54916048049927,360.9856367111206,0.9999998807907104,357.69217336177826,371.8648533374071,1.0,309.86210227012634,355.49400651454926,1.0,307.09934145212173,369.68155908584595,1.0
8382,286.5475814342499,361.0061230659485,0.9999998807907104,357.6902529001236,371.8768505677581,1.0,309.94696164131165,355.4566120505333,1.0,307.2273389697075,369.70822525024414,1.0
8383,288.87342166900635,359.6608099937439,0.9999998807907104,358.04648065567017,372.46449559926987,1.0,311.3356318473816,355.5340543985367,1.0,308.75479048490524,370.0141453742981,1.0
8384,290.64474046230316,360.19854164123535,0.9999998807907104,358.02892208099365,372.4989823400974,1.0,311.6019277572632,355.9688829779625,1.0,309.71650063991547,369.9715573787689,1.0
8385,290.84998989105225,360.01250886917114,0.9999998807907104,358.0254349708557,372.4835350513458,1.0,311.9183268547058,355.8395389765501,1.0,309.8929922580719,370.22682297229767,1.0
8386,291.1402285695076,359.3390328884125,1.0,358.4516713619232,372.70516234636307,1.0,312.19333267211914,355.97761013172567,1.0,309.69307231903076,370.3399386405945,1.0
8387,291.14160019159317,359.3347110748291,1.0,358.4518446922302,372.7047789692879,1.0,312.19619846343994,355.97879106737673,1.0,309.6938945055008,370.3402646780014,1.0
8388,291.18790221214294,359.2183156013489,1.0,358.38313388824463,372.6967593431473,1.0,312.1869101524353,355.92232958227396,1.0,309.58903753757477,370.41881370544434,1.0
8389,292.2875030040741,358.6219916343689,0.9999998807907104,358.4887309074402,372.64680165052414,1.0,313.03075885772705,356.2922023534775,1.0,309.85510408878326,371.0250446796417,1.0
8390,290.5832269191742,357.3808319568634,1.0,358.45553636550903,372.5458897948265,1.0,313.4239511489868,356.0022968254052,1.0,309.4850730895996,370.58024644851685,1.0
8391,290.602179646492,357.3760269880295,1.0,358.42518067359924,372.5323866009712,1.0,313.4188265800476,356.00768946297467,1.0,309.48845088481903,370.60051012039185,1.0
8392,287.4692122936249,358.04706382751465,0.9999998807907104,358.9665689468384,373.03713726997375,1.0,311.94674801826477,355.6562620103359,1.0,307.8679715692997,370.2141270637512,1.0
8393,289.67802715301514,357.7780077457428,0.9999998807907104,359.4464542865753,373.2784527540207,1.0,312.6690912246704,355.7625902593136,1.0,309.0571012496948,370.2818727493286,1.0
8394,290.4947885274887,358.91330552101135,1.0,359.39793968200684,373.2558562755585,1.0,313.14476585388184,356.2389468252659,1.0,310.3978838920593,370.5345411300659,1.0
8395,290.49220061302185,358.86674976348877,1.0,359.398885011673,373.25382602214813,1.0,313.12273263931274,356.2838790714741,1.0,310.29196405410767,370.5670338869095,1.0
8396,290.50554645061493,358.8606834411621,1.0,359.4032566547394,373.2575855255127,1.0,313.120888710022,356.3066274225712,1.0,310.35521364212036,370.6222002506256,1.0
8397,293.2132388353348,362.94443356990814,1.0,359.2125985622406,373.58411705493927,1.0,313.4435224533081,356.1090606302023,1.0,312.01324939727783,371.1485671401024,1.0
8398,293.2132294178009,362.94470739364624,1.0,359.2145924568176,373.5911327600479,1.0,313.4441342353821,356.10905553400517,1.0,312.01323986053467,371.1491622328758,1.0
8399,292.16216415166855,368.6335859298706,1.0,358.531929731369,373.5554801225662,1.0,310.1100935935974,355.1763538122177,1.0,313.96635484695435,369.3965952396393,0.9999998807907104
8400,291.3540062904358,371.5868066251278,1.0,358.47203755378723,373.4013888835907,1.0,309.0943121910095,356.952121257782,1.0,314.4484705924988,371.0261147618294,0.9999998807907104
8401,291.2857453227043,371.51873564720154,1.0,358.4706735610962,373.38567876815796,1.0,309.0383721590042,356.9703808426857,1.0,314.3071184158325,371.0182514190674,0.9999998807907104
