Subj,Drug,time_mins,activity,bin5mins,bin10mins,bin15mins,bin20mins,bin30mins,bin60mins
27,Veh_Amph,153,19,31,16,11,8,6,3
27,Veh_Amph,154,59,31,16,11,8,6,3
27,Veh_Amph,155,100,31,16,11,8,6,3
27,Veh_Amph,156,36,32,16,11,8,6,3
27,Veh_Amph,157,49,32,16,11,8,6,3
27,Veh_Amph,158,51,32,16,11,8,6,3
27,Veh_Amph,159,0,32,16,11,8,6,3
27,Veh_Amph,160,20,32,16,11,8,6,3
27,Veh_Amph,161,62,33,17,11,9,6,3
27,Veh_Amph,162,66,33,17,11,9,6,3
27,Veh_Amph,163,92,33,17,11,9,6,3
27,Veh_Amph,164,35,33,17,11,9,6,3
27,Veh_Amph,165,44,33,17,11,9,6,3
27,Veh_Amph,166,51,34,17,12,9,6,3
27,Veh_Amph,167,28,34,17,12,9,6,3
27,Veh_Amph,168,26,34,17,12,9,6,3
27,Veh_Amph,169,21,34,17,12,9,6,3
27,Veh_Amph,170,88,34,17,12,9,6,3
27,Veh_Amph,171,22,35,18,12,9,6,3
27,Veh_Amph,172,53,35,18,12,9,6,3
27,Veh_Amph,173,51,35,18,12,9,6,3
27,Veh_Amph,174,76,35,18,12,9,6,3
27,Veh_Amph,175,63,35,18,12,9,6,3
27,Veh_Amph,176,20,36,18,12,9,6,3
27,Veh_Amph,177,6,36,18,12,9,6,3
27,Veh_Amph,178,9,36,18,12,9,6,3
27,Veh_Amph,179,11,36,18,12,9,6,3
27,Veh_Amph,180,0,36,18,12,9,6,3
28,Veh_Veh,1,160,1,1,1,1,1,1
28,Veh_Veh,2,56,1,1,1,1,1,1
28,Veh_Veh,3,3,1,1,1,1,1,1
28,Veh_Veh,4,3,1,1,1,1,1,1
28,Veh_Veh,5,4,1,1,1,1,1,1
28,Veh_Veh,6,3,2,1,1,1,1,1
28,Veh_Veh,7,0,2,1,1,1,1,1
28,Veh_Veh,8,2,2,1,1,1,1,1
28,Veh_Veh,9,0,2,1,1,1,1,1
28,Veh_Veh,10,4,2,1,1,1,1,1
28,Veh_Veh,11,10,3,2,1,1,1,1
28,Veh_Veh,12,12,3,2,1,1,1,1
28,Veh_Veh,13,0,3,2,1,1,1,1
28,Veh_Veh,14,4,3,2,1,1,1,1
28,Veh_Veh,15,1,3,2,1,1,1,1
28,Veh_Veh,16,44,4,2,2,1,1,1
28,Veh_Veh,17,98,4,2,2,1,1,1
28,Veh_Veh,18,48,4,2,2,1,1,1
28,Veh_Veh,19,46,4,2,2,1,1,1
28,Veh_Veh,20,98,4,2,2,1,1,1
28,Veh_Veh,21,10,5,3,2,2,1,1
28,Veh_Veh,22,15,5,3,2,2,1,1
28,Veh_Veh,23,34,5,3,2,2,1,1
28,Veh_Veh,24,43,5,3,2,2,1,1
28,Veh_Veh,25,76,5,3,2,2,1,1
28,Veh_Veh,26,50,6,3,2,2,1,1
28,Veh_Veh,27,6,6,3,2,2,1,1
28,Veh_Veh,28,2,6,3,2,2,1,1
28,Veh_Veh,29,1,6,3,2,2,1,1
28,Veh_Veh,30,0,6,3,2,2,1,1
28,Veh_Veh,31,2,7,4,3,2,2,1
28,Veh_Veh,32,3,7,4,3,2,2,1
28,Veh_Veh,33,22,7,4,3,2,2,1
28,Veh_Veh,34,16,7,4,3,2,2,1
28,Veh_Veh,35,0,7,4,3,2,2,1
28,Veh_Veh,36,25,8,4,3,2,2,1
28,Veh_Veh,37,16,8,4,3,2,2,1
28,Veh_Veh,38,16,8,4,3,2,2,1
28,Veh_Veh,39,1,8,4,3,2,2,1
28,Veh_Veh,40,2,8,4,3,2,2,1
28,Veh_Veh,41,4,9,5,3,3,2,1
28,Veh_Veh,42,0,9,5,3,3,2,1
28,Veh_Veh,43,0,9,5,3,3,2,1
28,Veh_Veh,44,0,9,5,3,3,2,1
28,Veh_Veh,45,1,9,5,3,3,2,1
28,Veh_Veh,46,0,10,5,4,3,2,1
28,Veh_Veh,47,26,10,5,4,3,2,1
28,Veh_Veh,48,1,10,5,4,3,2,1
28,Veh_Veh,49,0,10,5,4,3,2,1
28,Veh_Veh,50,0,10,5,4,3,2,1
28,Veh_Veh,51,0,11,6,4,3,2,1
28,Veh_Veh,52,0,11,6,4,3,2,1
28,Veh_Veh,53,3,11,6,4,3,2,1
28,Veh_Veh,54,2,11,6,4,3,2,1
28,Veh_Veh,55,1,11,6,4,3,2,1
28,Veh_Veh,56,0,12,6,4,3,2,1
28,Veh_Veh,57,3,12,6,4,3,2,1
28,Veh_Veh,58,0,12,6,4,3,2,1
28,Veh_Veh,59,1,12,6,4,3,2,1
28,Veh_Veh,60,0,12,6,4,3,2,1
28,Veh_Veh,61,0,13,7,5,4,3,2
28,Veh_Veh,62,7,13,7,5,4,3,2
28,Veh_Veh,63,11,13,7,5,4,3,2
28,Veh_Veh,64,0,13,7,5,4,3,2
28,Veh_Veh,65,2,13,7,5,4,3,2
28,Veh_Veh,66,0,14,7,5,4,3,2
28,Veh_Veh,67,0,14,7,5,4,3,2
28,Veh_Veh,68,0,14,7,5,4,3,2
28,Veh_Veh,69,3,14,7,5,4,3,2
28,Veh_Veh,70,0,14,7,5,4,3,2
28,Veh_Veh,71,0,15,8,5,4,3,2
28,Veh_Veh,72,0,15,8,5,4,3,2
28,Veh_Veh,73,0,15,8,5,4,3,2
28,Veh_Veh,74,0,15,8,5,4,3,2
28,Veh_Veh,75,0,15,8,5,4,3,2
28,Veh_Veh,76,0,16,8,6,4,3,2
28,Veh_Veh,77,0,16,8,6,4,3,2
28,Veh_Veh,78,0,16,8,6,4,3,2
28,Veh_Veh,79,0,16,8,6,4,3,2
28,Veh_Veh,80,0,16,8,6,4,3,2
28,Veh_Veh,81,4,17,9,6,5,3,2
28,Veh_Veh,82,0,17,9,6,5,3,2
28,Veh_Veh,83,1,17,9,6,5,3,2
28,Veh_Veh,84,0,17,9,6,5,3,2
28,Veh_Veh,85,0,17,9,6,5,3,2
28,Veh_Veh,86,0,18,9,6,5,3,2
28,Veh_Veh,87,0,18,9,6,5,3,2
28,Veh_Veh,88,0,18,9,6,5,3,2
28,Veh_Veh,89,0,18,9,6,5,3,2
28,Veh_Veh,90,0,18,9,6,5,3,2
28,Veh_Veh,91,4,19,10,7,5,4,2
28,Veh_Veh,92,0,19,10,7,5,4,2
28,Veh_Veh,93,0,19,10,7,5,4,2
28,Veh_Veh,94,0,19,10,7,5,4,2
28,Veh_Veh,95,0,19,10,7,5,4,2
28,Veh_Veh,96,0,20,10,7,5,4,2
28,Veh_Veh,97,0,20,10,7,5,4,2
28,Veh_Veh,98,0,20,10,7,5,4,2
28,Veh_Veh,99,0,20,10,7,5,4,2
28,Veh_Veh,100,0,20,10,7,5,4,2
28,Veh_Veh,101,0,21,11,7,6,4,2
28,Veh_Veh,102,0,21,11,7,6,4,2
28,Veh_Veh,103,0,21,11,7,6,4,2
28,Veh_Veh,104,0,21,11,7,6,4,2
28,Veh_Veh,105,0,21,11,7,6,4,2
28,Veh_Veh,106,0,22,11,8,6,4,2
28,Veh_Veh,107,0,22,11,8,6,4,2
28,Veh_Veh,108,0,22,11,8,6,4,2
28,Veh_Veh,109,0,22,11,8,6,4,2
28,Veh_Veh,110,0,22,11,8,6,4,2
28,Veh_Veh,111,0,23,12,8,6,4,2
28,Veh_Veh,112,14,23,12,8,6,4,2
28,Veh_Veh,113,0,23,12,8,6,4,2
28,Veh_Veh,114,0,23,12,8,6,4,2
28,Veh_Veh,115,1,23,12,8,6,4,2
28,Veh_Veh,116,1,24,12,8,6,4,2
28,Veh_Veh,117,0,24,12,8,6,4,2
28,Veh_Veh,118,0,24,12,8,6,4,2
28,Veh_Veh,119,0,24,12,8,6,4,2
28,Veh_Veh,120,0,24,12,8,6,4,2
28,Veh_Veh,121,10,25,13,9,7,5,3
28,Veh_Veh,122,36,25,13,9,7,5,3
28,Veh_Veh,123,23,25,13,9,7,5,3
28,Veh_Veh,124,0,25,13,9,7,5,3
28,Veh_Veh,125,2,25,13,9,7,5,3
28,Veh_Veh,126,0,26,13,9,7,5,3
28,Veh_Veh,127,0,26,13,9,7,5,3
28,Veh_Veh,128,5,26,13,9,7,5,3
28,Veh_Veh,129,7,26,13,9,7,5,3
28,Veh_Veh,130,0,26,13,9,7,5,3
28,Veh_Veh,131,1,27,14,9,7,5,3
28,Veh_Veh,132,0,27,14,9,7,5,3
28,Veh_Veh,133,0,27,14,9,7,5,3
28,Veh_Veh,134,0,27,14,9,7,5,3
28,Veh_Veh,135,0,27,14,9,7,5,3
28,Veh_Veh,136,0,28,14,10,7,5,3
28,Veh_Veh,137,0,28,14,10,7,5,3
28,Veh_Veh,138,3,28,14,10,7,5,3
28,Veh_Veh,139,0,28,14,10,7,5,3
28,Veh_Veh,140,0,28,14,10,7,5,3
28,Veh_Veh,141,0,29,15,10,8,5,3
28,Veh_Veh,142,0,29,15,10,8,5,3
28,Veh_Veh,143,0,29,15,10,8,5,3
28,Veh_Veh,144,4,29,15,10,8,5,3
28,Veh_Veh,145,0,29,15,10,8,5,3
28,Veh_Veh,146,0,30,15,10,8,5,3
28,Veh_Veh,147,4,30,15,10,8,5,3
28,Veh_Veh,148,2,30,15,10,8,5,3
28,Veh_Veh,149,0,30,15,10,8,5,3
28,Veh_Veh,150,4,30,15,10,8,5,3
28,Veh_Veh,151,0,31,16,11,8,6,3
28,Veh_Veh,152,28,31,16,11,8,6,3
28,Veh_Veh,153,3,31,16,11,8,6,3
28,Veh_Veh,154,3,31,16,11,8,6,3
28,Veh_Veh,155,0,31,16,11,8,6,3
28,Veh_Veh,156,0,32,16,11,8,6,3
28,Veh_Veh,157,0,32,16,11,8,6,3
28,Veh_Veh,158,2,32,16,11,8,6,3
28,Veh_Veh,159,0,32,16,11,8,6,3
28,Veh_Veh,160,1,32,16,11,8,6,3
28,Veh_Veh,161,1,33,17,11,9,6,3
28,Veh_Veh,162,0,33,17,11,9,6,3
28,Veh_Veh,163,4,33,17,11,9,6,3
28,Veh_Veh,164,1,33,17,11,9,6,3
28,Veh_Veh,165,0,33,17,11,9,6,3
28,Veh_Veh,166,0,34,17,12,9,6,3
28,Veh_Veh,167,0,34,17,12,9,6,3
28,Veh_Veh,168,0,34,17,12,9,6,3
28,Veh_Veh,169,10,34,17,12,9,6,3
28,Veh_Veh,170,2,34,17,12,9,6,3
28,Veh_Veh,171,0,35,18,12,9,6,3
28,Veh_Veh,172,0,35,18,12,9,6,3
28,Veh_Veh,173,0,35,18,12,9,6,3
28,Veh_Veh,174,1,35,18,12,9,6,3
28,Veh_Veh,175,0,35,18,12,9,6,3
28,Veh_Veh,176,0,36,18,12,9,6,3
28,Veh_Veh,177,0,36,18,12,9,6,3
28,Veh_Veh,178,3,36,18,12,9,6,3
28,Veh_Veh,179,13,36,18,12,9,6,3
28,Veh_Veh,180,0,36,18,12,9,6,3
29,Veh_LY,1,93,1,1,1,1,1,1
29,Veh_LY,2,25,1,1,1,1,1,1
29,Veh_LY,3,1,1,1,1,1,1,1
29,Veh_LY,4,7,1,1,1,1,1,1
29,Veh_LY,5,4,1,1,1,1,1,1
29,Veh_LY,6,2,2,1,1,1,1,1
29,Veh_LY,7,5,2,1,1,1,1,1
29,Veh_LY,8,12,2,1,1,1,1,1
29,Veh_LY,9,4,2,1,1,1,1,1
29,Veh_LY,10,23,2,1,1,1,1,1
29,Veh_LY,11,26,3,2,1,1,1,1
29,Veh_LY,12,1,3,2,1,1,1,1
29,Veh_LY,13,1,3,2,1,1,1,1
29,Veh_LY,14,5,3,2,1,1,1,1
29,Veh_LY,15,0,3,2,1,1,1,1
29,Veh_LY,16,0,4,2,2,1,1,1
29,Veh_LY,17,0,4,2,2,1,1,1
29,Veh_LY,18,0,4,2,2,1,1,1
29,Veh_LY,19,0,4,2,2,1,1,1
29,Veh_LY,20,0,4,2,2,1,1,1
29,Veh_LY,21,0,5,3,2,2,1,1
29,Veh_LY,22,0,5,3,2,2,1,1
29,Veh_LY,23,0,5,3,2,2,1,1
29,Veh_LY,24,0,5,3,2,2,1,1
29,Veh_LY,25,0,5,3,2,2,1,1
29,Veh_LY,26,0,6,3,2,2,1,1
29,Veh_LY,27,1,6,3,2,2,1,1
29,Veh_LY,28,2,6,3,2,2,1,1
29,Veh_LY,29,0,6,3,2,2,1,1
29,Veh_LY,30,0,6,3,2,2,1,1
29,Veh_LY,31,0,7,4,3,2,2,1
29,Veh_LY,32,0,7,4,3,2,2,1
29,Veh_LY,33,2,7,4,3,2,2,1
29,Veh_LY,34,2,7,4,3,2,2,1
29,Veh_LY,35,0,7,4,3,2,2,1
29,Veh_LY,36,0,8,4,3,2,2,1
29,Veh_LY,37,0,8,4,3,2,2,1
29,Veh_LY,38,0,8,4,3,2,2,1
29,Veh_LY,39,4,8,4,3,2,2,1
29,Veh_LY,40,0,8,4,3,2,2,1
29,Veh_LY,41,0,9,5,3,3,2,1
29,Veh_LY,42,0,9,5,3,3,2,1
29,Veh_LY,43,0,9,5,3,3,2,1
29,Veh_LY,44,3,9,5,3,3,2,1
29,Veh_LY,45,9,9,5,3,3,2,1
29,Veh_LY,46,73,10,5,4,3,2,1
29,Veh_LY,47,24,10,5,4,3,2,1
29,Veh_LY,48,15,10,5,4,3,2,1
29,Veh_LY,49,0,10,5,4,3,2,1
29,Veh_LY,50,2,10,5,4,3,2,1
29,Veh_LY,51,0,11,6,4,3,2,1
29,Veh_LY,52,0,11,6,4,3,2,1
29,Veh_LY,53,0,11,6,4,3,2,1
29,Veh_LY,54,0,11,6,4,3,2,1
29,Veh_LY,55,0,11,6,4,3,2,1
29,Veh_LY,56,0,12,6,4,3,2,1
29,Veh_LY,57,0,12,6,4,3,2,1
29,Veh_LY,58,1,12,6,4,3,2,1
29,Veh_LY,59,5,12,6,4,3,2,1
29,Veh_LY,60,0,12,6,4,3,2,1
29,Veh_LY,61,0,13,7,5,4,3,2
29,Veh_LY,62,0,13,7,5,4,3,2
29,Veh_LY,63,0,13,7,5,4,3,2
29,Veh_LY,64,0,13,7,5,4,3,2
29,Veh_LY,65,0,13,7,5,4,3,2
29,Veh_LY,66,0,14,7,5,4,3,2
29,Veh_LY,67,0,14,7,5,4,3,2
29,Veh_LY,68,0,14,7,5,4,3,2
29,Veh_LY,69,1,14,7,5,4,3,2
29,Veh_LY,70,1,14,7,5,4,3,2
29,Veh_LY,71,0,15,8,5,4,3,2
29,Veh_LY,72,0,15,8,5,4,3,2
29,Veh_LY,73,0,15,8,5,4,3,2
29,Veh_LY,74,1,15,8,5,4,3,2
29,Veh_LY,75,0,15,8,5,4,3,2
29,Veh_LY,76,0,16,8,6,4,3,2
29,Veh_LY,77,0,16,8,6,4,3,2
29,Veh_LY,78,0,16,8,6,4,3,2
29,Veh_LY,79,0,16,8,6,4,3,2
29,Veh_LY,80,0,16,8,6,4,3,2
29,Veh_LY,81,1,17,9,6,5,3,2
29,Veh_LY,82,0,17,9,6,5,3,2
29,Veh_LY,83,0,17,9,6,5,3,2
29,Veh_LY,84,0,17,9,6,5,3,2
29,Veh_LY,85,1,17,9,6,5,3,2
29,Veh_LY,86,0,18,9,6,5,3,2
29,Veh_LY,87,0,18,9,6,5,3,2
29,Veh_LY,88,0,18,9,6,5,3,2
29,Veh_LY,89,0,18,9,6,5,3,2
29,Veh_LY,90,4,18,9,6,5,3,2
29,Veh_LY,91,0,19,10,7,5,4,2
29,Veh_LY,92,0,19,10,7,5,4,2
29,Veh_LY,93,0,19,10,7,5,4,2
29,Veh_LY,94,0,19,10,7,5,4,2
29,Veh_LY,95,0,19,10,7,5,4,2
29,Veh_LY,96,0,20,10,7,5,4,2
29,Veh_LY,97,0,20,10,7,5,4,2
29,Veh_LY,98,0,20,10,7,5,4,2
29,Veh_LY,99,0,20,10,7,5,4,2
29,Veh_LY,100,1,20,10,7,5,4,2
29,Veh_LY,101,0,21,11,7,6,4,2
29,Veh_LY,102,1,21,11,7,6,4,2
29,Veh_LY,103,1,21,11,7,6,4,2
29,Veh_LY,104,0,21,11,7,6,4,2
29,Veh_LY,105,0,21,11,7,6,4,2
29,Veh_LY,106,0,22,11,8,6,4,2
29,Veh_LY,107,0,22,11,8,6,4,2
29,Veh_LY,108,0,22,11,8,6,4,2
29,Veh_LY,109,6,22,11,8,6,4,2
29,Veh_LY,110,1,22,11,8,6,4,2
29,Veh_LY,111,4,23,12,8,6,4,2
29,Veh_LY,112,18,23,12,8,6,4,2
29,Veh_LY,113,0,23,12,8,6,4,2
29,Veh_LY,114,6,23,12,8,6,4,2
29,Veh_LY,115,19,23,12,8,6,4,2
29,Veh_LY,116,2,24,12,8,6,4,2
29,Veh_LY,117,1,24,12,8,6,4,2
29,Veh_LY,118,0,24,12,8,6,4,2
29,Veh_LY,119,0,24,12,8,6,4,2
29,Veh_LY,120,3,24,12,8,6,4,2
29,Veh_LY,121,3,25,13,9,7,5,3
29,Veh_LY,122,0,25,13,9,7,5,3
29,Veh_LY,123,1,25,13,9,7,5,3
29,Veh_LY,124,0,25,13,9,7,5,3
29,Veh_LY,125,0,25,13,9,7,5,3
29,Veh_LY,126,0,26,13,9,7,5,3
29,Veh_LY,127,1,26,13,9,7,5,3
29,Veh_LY,128,0,26,13,9,7,5,3
29,Veh_LY,129,3,26,13,9,7,5,3
29,Veh_LY,130,0,26,13,9,7,5,3
29,Veh_LY,131,0,27,14,9,7,5,3
29,Veh_LY,132,1,27,14,9,7,5,3
29,Veh_LY,133,1,27,14,9,7,5,3
29,Veh_LY,134,1,27,14,9,7,5,3
29,Veh_LY,135,4,27,14,9,7,5,3
29,Veh_LY,136,0,28,14,10,7,5,3
29,Veh_LY,137,0,28,14,10,7,5,3
29,Veh_LY,138,14,28,14,10,7,5,3
29,Veh_LY,139,10,28,14,10,7,5,3
29,Veh_LY,140,3,28,14,10,7,5,3
29,Veh_LY,141,39,29,15,10,8,5,3
29,Veh_LY,142,17,29,15,10,8,5,3
29,Veh_LY,143,101,29,15,10,8,5,3
29,Veh_LY,144,35,29,15,10,8,5,3
29,Veh_LY,145,39,29,15,10,8,5,3
29,Veh_LY,146,8,30,15,10,8,5,3
29,Veh_LY,147,0,30,15,10,8,5,3
29,Veh_LY,148,2,30,15,10,8,5,3
29,Veh_LY,149,0,30,15,10,8,5,3
29,Veh_LY,150,1,30,15,10,8,5,3
29,Veh_LY,151,1,31,16,11,8,6,3
29,Veh_LY,152,0,31,16,11,8,6,3
29,Veh_LY,153,0,31,16,11,8,6,3
29,Veh_LY,154,0,31,16,11,8,6,3
29,Veh_LY,155,0,31,16,11,8,6,3
29,Veh_LY,156,0,32,16,11,8,6,3
29,Veh_LY,157,0,32,16,11,8,6,3
29,Veh_LY,158,0,32,16,11,8,6,3
29,Veh_LY,159,0,32,16,11,8,6,3
29,Veh_LY,160,0,32,16,11,8,6,3
29,Veh_LY,161,0,33,17,11,9,6,3
29,Veh_LY,162,0,33,17,11,9,6,3
29,Veh_LY,163,0,33,17,11,9,6,3
29,Veh_LY,164,0,33,17,11,9,6,3
29,Veh_LY,165,0,33,17,11,9,6,3
29,Veh_LY,166,0,34,17,12,9,6,3
29,Veh_LY,167,0,34,17,12,9,6,3
29,Veh_LY,168,0,34,17,12,9,6,3
29,Veh_LY,169,0,34,17,12,9,6,3
29,Veh_LY,170,0,34,17,12,9,6,3
29,Veh_LY,171,0,35,18,12,9,6,3
29,Veh_LY,172,0,35,18,12,9,6,3
29,Veh_LY,173,0,35,18,12,9,6,3
29,Veh_LY,174,0,35,18,12,9,6,3
29,Veh_LY,175,0,35,18,12,9,6,3
29,Veh_LY,176,0,36,18,12,9,6,3
29,Veh_LY,177,0,36,18,12,9,6,3
29,Veh_LY,178,0,36,18,12,9,6,3
29,Veh_LY,179,0,36,18,12,9,6,3
29,Veh_LY,180,0,36,18,12,9,6,3
30,Veh_Amph,1,92,1,1,1,1,1,1
30,Veh_Amph,2,75,1,1,1,1,1,1
30,Veh_Amph,3,22,1,1,1,1,1,1
30,Veh_Amph,4,56,1,1,1,1,1,1
30,Veh_Amph,5,44,1,1,1,1,1,1
30,Veh_Amph,6,99,2,1,1,1,1,1
30,Veh_Amph,7,124,2,1,1,1,1,1
30,Veh_Amph,8,75,2,1,1,1,1,1
30,Veh_Amph,9,99,2,1,1,1,1,1
30,Veh_Amph,10,59,2,1,1,1,1,1
30,Veh_Amph,11,23,3,2,1,1,1,1
30,Veh_Amph,12,98,3,2,1,1,1,1
30,Veh_Amph,13,71,3,2,1,1,1,1
30,Veh_Amph,14,61,3,2,1,1,1,1
30,Veh_Amph,15,89,3,2,1,1,1,1
30,Veh_Amph,16,87,4,2,2,1,1,1
30,Veh_Amph,17,81,4,2,2,1,1,1
30,Veh_Amph,18,80,4,2,2,1,1,1
30,Veh_Amph,19,65,4,2,2,1,1,1
30,Veh_Amph,20,85,4,2,2,1,1,1
30,Veh_Amph,21,103,5,3,2,2,1,1
30,Veh_Amph,22,76,5,3,2,2,1,1
30,Veh_Amph,23,92,5,3,2,2,1,1
30,Veh_Amph,24,71,5,3,2,2,1,1
30,Veh_Amph,25,77,5,3,2,2,1,1
30,Veh_Amph,26,35,6,3,2,2,1,1
30,Veh_Amph,27,23,6,3,2,2,1,1
30,Veh_Amph,28,36,6,3,2,2,1,1
30,Veh_Amph,29,33,6,3,2,2,1,1
30,Veh_Amph,30,41,6,3,2,2,1,1
30,Veh_Amph,31,63,7,4,3,2,2,1
30,Veh_Amph,32,41,7,4,3,2,2,1
30,Veh_Amph,33,33,7,4,3,2,2,1
30,Veh_Amph,34,35,7,4,3,2,2,1
30,Veh_Amph,35,56,7,4,3,2,2,1
30,Veh_Amph,36,44,8,4,3,2,2,1
30,Veh_Amph,37,50,8,4,3,2,2,1
30,Veh_Amph,38,45,8,4,3,2,2,1
30,Veh_Amph,39,48,8,4,3,2,2,1
30,Veh_Amph,40,43,8,4,3,2,2,1
30,Veh_Amph,41,48,9,5,3,3,2,1
30,Veh_Amph,42,33,9,5,3,3,2,1
30,Veh_Amph,43,45,9,5,3,3,2,1
30,Veh_Amph,44,23,9,5,3,3,2,1
30,Veh_Amph,45,17,9,5,3,3,2,1
30,Veh_Amph,46,10,10,5,4,3,2,1
30,Veh_Amph,47,22,10,5,4,3,2,1
30,Veh_Amph,48,10,10,5,4,3,2,1
30,Veh_Amph,49,23,10,5,4,3,2,1
30,Veh_Amph,50,5,10,5,4,3,2,1
30,Veh_Amph,51,10,11,6,4,3,2,1
30,Veh_Amph,52,11,11,6,4,3,2,1
30,Veh_Amph,53,16,11,6,4,3,2,1
30,Veh_Amph,54,42,11,6,4,3,2,1
30,Veh_Amph,55,24,11,6,4,3,2,1
30,Veh_Amph,56,13,12,6,4,3,2,1
30,Veh_Amph,57,11,12,6,4,3,2,1
30,Veh_Amph,58,5,12,6,4,3,2,1
30,Veh_Amph,59,22,12,6,4,3,2,1
30,Veh_Amph,60,1,12,6,4,3,2,1
30,Veh_Amph,61,18,13,7,5,4,3,2
30,Veh_Amph,62,33,13,7,5,4,3,2
30,Veh_Amph,63,19,13,7,5,4,3,2
30,Veh_Amph,64,22,13,7,5,4,3,2
30,Veh_Amph,65,17,13,7,5,4,3,2
30,Veh_Amph,66,18,14,7,5,4,3,2
30,Veh_Amph,67,23,14,7,5,4,3,2
30,Veh_Amph,68,18,14,7,5,4,3,2
30,Veh_Amph,69,23,14,7,5,4,3,2
30,Veh_Amph,70,12,14,7,5,4,3,2
30,Veh_Amph,71,0,15,8,5,4,3,2
30,Veh_Amph,72,8,15,8,5,4,3,2
30,Veh_Amph,73,19,15,8,5,4,3,2
30,Veh_Amph,74,25,15,8,5,4,3,2
30,Veh_Amph,75,34,15,8,5,4,3,2
30,Veh_Amph,76,42,16,8,6,4,3,2
30,Veh_Amph,77,13,16,8,6,4,3,2
30,Veh_Amph,78,16,16,8,6,4,3,2
30,Veh_Amph,79,7,16,8,6,4,3,2
30,Veh_Amph,80,11,16,8,6,4,3,2
30,Veh_Amph,81,21,17,9,6,5,3,2
30,Veh_Amph,82,12,17,9,6,5,3,2
30,Veh_Amph,83,11,17,9,6,5,3,2
30,Veh_Amph,84,10,17,9,6,5,3,2
30,Veh_Amph,85,27,17,9,6,5,3,2
30,Veh_Amph,86,11,18,9,6,5,3,2
30,Veh_Amph,87,20,18,9,6,5,3,2
30,Veh_Amph,88,11,18,9,6,5,3,2
30,Veh_Amph,89,17,18,9,6,5,3,2
30,Veh_Amph,90,24,18,9,6,5,3,2
30,Veh_Amph,91,11,19,10,7,5,4,2
30,Veh_Amph,92,8,19,10,7,5,4,2
30,Veh_Amph,93,44,19,10,7,5,4,2
30,Veh_Amph,94,71,19,10,7,5,4,2
30,Veh_Amph,95,54,19,10,7,5,4,2
30,Veh_Amph,96,26,20,10,7,5,4,2
30,Veh_Amph,97,15,20,10,7,5,4,2
30,Veh_Amph,98,8,20,10,7,5,4,2
30,Veh_Amph,99,8,20,10,7,5,4,2
30,Veh_Amph,100,17,20,10,7,5,4,2
30,Veh_Amph,101,26,21,11,7,6,4,2
30,Veh_Amph,102,42,21,11,7,6,4,2
30,Veh_Amph,103,13,21,11,7,6,4,2
30,Veh_Amph,104,16,21,11,7,6,4,2
30,Veh_Amph,105,57,21,11,7,6,4,2
30,Veh_Amph,106,13,22,11,8,6,4,2
30,Veh_Amph,107,31,22,11,8,6,4,2
30,Veh_Amph,108,17,22,11,8,6,4,2
30,Veh_Amph,109,43,22,11,8,6,4,2
30,Veh_Amph,110,30,22,11,8,6,4,2
30,Veh_Amph,111,114,23,12,8,6,4,2
30,Veh_Amph,112,14,23,12,8,6,4,2
30,Veh_Amph,113,33,23,12,8,6,4,2
30,Veh_Amph,114,86,23,12,8,6,4,2
30,Veh_Amph,115,33,23,12,8,6,4,2
30,Veh_Amph,116,14,24,12,8,6,4,2
30,Veh_Amph,117,13,24,12,8,6,4,2
30,Veh_Amph,118,82,24,12,8,6,4,2
30,Veh_Amph,119,63,24,12,8,6,4,2
30,Veh_Amph,120,81,24,12,8,6,4,2
30,Veh_Amph,121,33,25,13,9,7,5,3
30,Veh_Amph,122,19,25,13,9,7,5,3
30,Veh_Amph,123,30,25,13,9,7,5,3
30,Veh_Amph,124,49,25,13,9,7,5,3
30,Veh_Amph,125,66,25,13,9,7,5,3
30,Veh_Amph,126,51,26,13,9,7,5,3
30,Veh_Amph,127,85,26,13,9,7,5,3
30,Veh_Amph,128,15,26,13,9,7,5,3
30,Veh_Amph,129,63,26,13,9,7,5,3
30,Veh_Amph,130,57,26,13,9,7,5,3
30,Veh_Amph,131,93,27,14,9,7,5,3
30,Veh_Amph,132,88,27,14,9,7,5,3
30,Veh_Amph,133,35,27,14,9,7,5,3
30,Veh_Amph,134,98,27,14,9,7,5,3
30,Veh_Amph,135,56,27,14,9,7,5,3
30,Veh_Amph,136,68,28,14,10,7,5,3
30,Veh_Amph,137,87,28,14,10,7,5,3
30,Veh_Amph,138,100,28,14,10,7,5,3
30,Veh_Amph,139,39,28,14,10,7,5,3
30,Veh_Amph,140,48,28,14,10,7,5,3
30,Veh_Amph,141,72,29,15,10,8,5,3
30,Veh_Amph,142,97,29,15,10,8,5,3
30,Veh_Amph,143,26,29,15,10,8,5,3
30,Veh_Amph,144,46,29,15,10,8,5,3
30,Veh_Amph,145,43,29,15,10,8,5,3
30,Veh_Amph,146,45,30,15,10,8,5,3
30,Veh_Amph,147,57,30,15,10,8,5,3
30,Veh_Amph,148,66,30,15,10,8,5,3
30,Veh_Amph,149,68,30,15,10,8,5,3
30,Veh_Amph,150,79,30,15,10,8,5,3
30,Veh_Amph,151,58,31,16,11,8,6,3
30,Veh_Amph,152,58,31,16,11,8,6,3
30,Veh_Amph,153,98,31,16,11,8,6,3
30,Veh_Amph,154,54,31,16,11,8,6,3
30,Veh_Amph,155,4,31,16,11,8,6,3
