folder,file,savename,subject,protocol,station,run,project,userID,session,bin_trial,bin_CueSpecificTrialNum,bin_state,bin_time,bin_timewithin,A1_freq,A1_dur,A2_freq,A2_dur,A3_freq,A3_dur,A4_freq,A4_dur
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,post_4,893.5,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,post_4,894.5,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,post_4,895.5,3,0,0,0,0,1,0.200000000000045,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,post_4,896.5,4,0,0,0,0,0,0.700000000000046,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,24,12,post_4,897.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,post_4,903.74,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,post_4,904.74,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,post_4,905.74,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,post_4,906.74,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,9,13,post_4,907.74,5,0,0,1,0.740000000000009,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,post_4,934.52,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,post_4,935.52,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,post_4,936.52,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,post_4,937.52,4,1,0.0600000000000591,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,10,14,post_4,938.52,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,post_4,943.26,1,0,0,1,0.759999999999991,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,post_4,944.26,2,0,0,1,0.719999999999914,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,post_4,945.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,post_4,946.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,11,15,post_4,947.26,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,post_4,963,1,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,post_4,964,2,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,post_4,965,3,0,0,0,0,0,0.159999999999968,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,post_4,966,4,0,0,1,0.639999999999986,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,12,16,post_4,967,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,post_4,1006.38,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,post_4,1007.38,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,post_4,1008.38,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,post_4,1009.38,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,13,17,post_4,1010.38,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,post_4,1016.8,1,0,0,0,0,1,0.579999999999927,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,post_4,1017.8,2,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,post_4,1018.8,3,0,0,0,0,1,0.480000000000018,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,post_4,1019.8,4,0,0,0,0,1,0.599999999999909,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,25,18,post_4,1020.8,5,0,0,0,0,0,1,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,post_4,1090.32,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,post_4,1091.32,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,post_4,1092.32,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,post_4,1093.32,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,26,19,post_4,1094.32,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,post_4,1177.36,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,post_4,1178.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,post_4,1179.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,post_4,1180.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,27,20,post_4,1181.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,post_5,806.68,1,0,0,1,0.539999999999964,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,post_5,807.68,2,0,0,0,0.32000000000005,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,post_5,808.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,post_5,809.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,14,1,post_5,810.68,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,post_5,812.14,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,post_5,813.14,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,post_5,814.14,3,0,0,1,0.139999999999986,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,post_5,815.14,4,0,0,0,0.340000000000032,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,15,2,post_5,816.14,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,post_5,820,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,post_5,821,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,post_5,822,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,post_5,823,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,28,3,post_5,824,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,post_5,837.66,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,post_5,838.66,2,0,0,0,0,2,0.120000000000005,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,post_5,839.66,3,0,0,0,0,0,0.740000000000009,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,post_5,840.66,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,16,4,post_5,841.66,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,post_5,913,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,post_5,914,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,post_5,915,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,post_5,916,4,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,29,5,post_5,917,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,post_5,921.26,1,0,0,1,0.0600000000000591,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,post_5,922.26,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,post_5,923.26,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,post_5,924.26,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,17,6,post_5,925.26,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,post_5,926.3,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,post_5,927.3,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,post_5,928.3,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,post_5,929.3,4,1,0.200000000000045,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,18,7,post_5,930.3,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,post_5,948.5,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,post_5,949.5,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,post_5,950.5,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,post_5,951.5,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,30,8,post_5,952.5,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,post_5,971.36,1,0,0,0,0.17999999999995,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,post_5,972.36,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,post_5,973.36,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,post_5,974.36,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,31,9,post_5,975.36,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,post_5,1032.92,1,0,0,0,0,1,0.340000000000146,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,post_5,1033.92,2,0,0,0,0,1,0.799999999999955,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,post_5,1034.92,3,0,0,1,0.220000000000027,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,post_5,1035.92,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,19,10,post_5,1036.92,5,0,0,0,0.799999999999955,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,post_5,1040.7,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,post_5,1041.7,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,post_5,1042.7,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,post_5,1043.7,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,20,11,post_5,1044.7,5,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,post_5,1200.36,1,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,post_5,1201.36,2,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,post_5,1202.36,3,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,post_5,1203.36,4,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,32,12,post_5,1204.36,5,0,0,0,1,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,post_5,1215.68,1,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,post_5,1216.68,2,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,post_5,1217.68,3,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,post_5,1218.68,4,0,0,0,0,0,0,0,0
LPL_Devaluation2_Test_Day14,LPLDevaluation2TestDay14A,LPLDevaluation2TestDay14A_Rat19.csv,19____,54,2,1,C,Marios,248,33,13,post_5,1219.68,5,0,0,0,0,0,0,0,0
