Day,Subject,Cue,US,CS_id,CS_name,Infusion,InfusionGroup,GroupCueID,CS,na.rm,PreCS,CS_Pre,Latency_mean,Latency_median
8,13,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,1.3333333333333333,TRUE,0,1.3333333333333333,6.591111111111111,7.66
8,14,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,1.6666666666666667,TRUE,0.2222222222222222,1.4444444444444444,16.003333333333334,6.58
8,14,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,1.1111111111111112,TRUE,0.1111111111111111,1,8.754444444444445,8.35
8,14,C,3,2,Click,Post-Surgery,Saline,Saline: C+,4.111111111111111,TRUE,0,4.111111111111111,7.068888888888889,5.17
8,15,A,3,2,Click,Post-Surgery,Saline,Saline: A+,2.3333333333333335,TRUE,0.4444444444444444,1.8888888888888888,6.665555555555556,6.91
8,15,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,2.7777777777777777,TRUE,0.1111111111111111,2.6666666666666665,5.492222222222222,3.86
8,15,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,4.222222222222222,TRUE,0.5555555555555556,3.6666666666666665,8.644444444444444,3.37
8,16,A,3,2,Click,Post-Surgery,Saline,Saline: A+,4.555555555555555,TRUE,0.4444444444444444,4.111111111111111,13.571111111111112,5
8,16,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,6.222222222222222,TRUE,0.8888888888888888,5.333333333333333,3.41,3.61
8,16,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,3.111111111111111,TRUE,0.8888888888888888,2.2222222222222223,6.444444444444445,5.78
8,17,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,5.111111111111111,TRUE,0.2222222222222222,4.888888888888889,3.1144444444444446,2.85
8,17,B,3,2,Click,Post-Surgery,Saline,Saline: B+,2.888888888888889,TRUE,0.4444444444444444,2.4444444444444446,5.954444444444444,4.2
8,17,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,5.555555555555555,TRUE,0.3333333333333333,5.222222222222222,2.583333333333333,3.09
8,18,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,5.222222222222222,TRUE,1,4.222222222222222,7.3533333333333335,2.52
8,18,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,4.555555555555555,TRUE,0.6666666666666666,3.888888888888889,3.5677777777777777,3.18
8,18,C,3,2,Click,Post-Surgery,Saline,Saline: C+,4,TRUE,1.2222222222222223,2.7777777777777777,3.4744444444444444,3.79
8,19,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,5.333333333333333,TRUE,0,5.333333333333333,5.223333333333334,3.85
8,19,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,3.888888888888889,TRUE,0.1111111111111111,3.7777777777777777,5.344444444444445,5.16
8,19,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,1.7777777777777777,TRUE,0.4444444444444444,1.3333333333333333,15.676666666666668,10.23
8,20,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,2.2222222222222223,TRUE,0.3333333333333333,1.8888888888888888,6.891111111111111,7.52
8,20,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,1.5555555555555556,TRUE,0.4444444444444444,1.1111111111111112,8.53888888888889,9.49
8,20,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,1.6666666666666667,TRUE,0.4444444444444444,1.2222222222222223,8.145555555555555,9.86
8,21,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,0.3333333333333333,TRUE,0.1111111111111111,0.2222222222222222,8.612222222222222,10.61
8,21,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,1.2222222222222223,TRUE,0,1.2222222222222223,9.006666666666666,10.06
8,21,C,3,2,Click,Post-Surgery,Saline,Saline: C+,0.2222222222222222,TRUE,0.2222222222222222,0,9.897777777777778,10.66
8,22,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,1.5555555555555556,TRUE,0.4444444444444444,1.1111111111111112,7.5811111111111105,8.74
8,22,B,3,2,Click,Post-Surgery,Saline,Saline: B+,4.666666666666667,TRUE,0.4444444444444444,4.222222222222222,5.211111111111111,5.04
8,22,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,3.7777777777777777,TRUE,1.2222222222222223,2.5555555555555554,5.221111111111111,3.73
8,23,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,1,TRUE,0.2222222222222222,0.7777777777777778,7.424444444444444,7.72
8,23,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,2.7777777777777777,TRUE,1.5555555555555556,1.2222222222222223,4.272222222222222,3.08
8,23,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,1,TRUE,0,1,12.664444444444444,10.6
8,24,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,2.5555555555555554,TRUE,0.3333333333333333,2.2222222222222223,6.982222222222222,3.91
8,24,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,3.2222222222222223,TRUE,0.4444444444444444,2.7777777777777777,6.042222222222222,4.16
8,24,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,3.5555555555555554,TRUE,0,3.5555555555555554,17.05,4.45
9,1,A,3,2,Click,Post-Surgery,Saline,Saline: A+,1.5555555555555556,TRUE,0.2222222222222222,1.3333333333333333,5.724444444444445,5.09
9,1,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,1.7777777777777777,TRUE,0.3333333333333333,1.4444444444444444,5.144444444444445,4.91
9,1,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,2.888888888888889,TRUE,0.2222222222222222,2.6666666666666665,4.246666666666667,3.67
9,2,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,3.888888888888889,TRUE,0,3.888888888888889,4.025555555555555,3.31
9,2,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,2,TRUE,0.1111111111111111,1.8888888888888888,6.7844444444444445,6.2
9,2,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,4.777777777777778,TRUE,0,4.777777777777778,3.471111111111111,3.45
9,3,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,1.8888888888888888,TRUE,1,0.8888888888888888,4.556666666666667,4.87
9,3,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,4,TRUE,1,3,3.537777777777778,3.54
9,3,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,0.8888888888888888,TRUE,0.3333333333333333,0.5555555555555556,7.894444444444445,9.96
9,4,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,4.888888888888889,TRUE,0.6666666666666666,4.222222222222222,4.635555555555555,4.23
9,4,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,3.111111111111111,TRUE,0,3.111111111111111,5.634444444444444,4.7
9,4,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,3.2222222222222223,TRUE,0,3.2222222222222223,5.845555555555555,5.42
9,5,A,3,2,Click,Post-Surgery,Saline,Saline: A+,6.888888888888889,TRUE,0.7777777777777778,6.111111111111111,3.221111111111111,2.57
9,5,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,9.11111111111111,TRUE,0.1111111111111111,9,2.0233333333333334,1.96
9,5,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,4.222222222222222,TRUE,0.1111111111111111,4.111111111111111,3.8555555555555556,4.47
9,6,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,4.111111111111111,TRUE,0.1111111111111111,4,4.0344444444444445,2.38
9,6,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,3.888888888888889,TRUE,0.3333333333333333,3.5555555555555554,5.27,5.3
9,6,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,7.666666666666667,TRUE,0.5555555555555556,7.111111111111111,1.6922222222222223,1.49
9,7,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,1.5555555555555556,TRUE,0.1111111111111111,1.4444444444444444,6.1866666666666665,6.52
9,7,B,3,2,Click,Post-Surgery,Saline,Saline: B+,1,TRUE,0,1,7.623333333333334,7.06
9,7,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,0.2222222222222222,TRUE,0.3333333333333333,-0.1111111111111111,10.31111111111111,10.43
9,8,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,2.7777777777777777,TRUE,0.5555555555555556,2.2222222222222223,5.257777777777778,3.17
9,8,B,3,2,Click,Post-Surgery,Saline,Saline: B+,3.7777777777777777,TRUE,0.8888888888888888,2.888888888888889,2.6177777777777775,1.86
9,8,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,4.888888888888889,TRUE,0.1111111111111111,4.777777777777778,3.2955555555555556,2.22
9,9,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,0.3333333333333333,TRUE,1.1111111111111112,-0.7777777777777778,9.47888888888889,10.49
9,9,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,1.4444444444444444,TRUE,0.6666666666666666,0.7777777777777778,10.515555555555556,5.64
9,9,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,0.5555555555555556,TRUE,0.1111111111111111,0.4444444444444444,9.06,10.44
9,10,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,5.111111111111111,TRUE,0.6666666666666666,4.444444444444445,3.3355555555555556,2.85
9,10,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,3,TRUE,0.5555555555555556,2.4444444444444446,5.5888888888888895,4.84
9,10,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,3.5555555555555554,TRUE,0.5555555555555556,3,4.492222222222222,3.85
9,11,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,1.5555555555555556,TRUE,0,1.5555555555555556,6.717777777777778,6.38
9,11,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,0.8888888888888888,TRUE,0,0.8888888888888888,8.674444444444445,10.12
9,11,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,2.7777777777777777,TRUE,0,2.7777777777777777,6.662222222222222,6.17
9,12,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,1.4444444444444444,TRUE,0.1111111111111111,1.3333333333333333,6.142222222222221,5.71
9,12,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,1.2222222222222223,TRUE,0.5555555555555556,0.6666666666666666,10.508888888888889,8.66
9,12,C,3,2,Click,Post-Surgery,Saline,Saline: C+,0.6666666666666666,TRUE,0,0.6666666666666666,8.96888888888889,8.8
9,13,A,3,2,Click,Post-Surgery,Muscimol,Muscimol: A+,2,TRUE,0.6666666666666666,1.3333333333333333,5.7844444444444445,4.07
9,13,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,1.6666666666666667,TRUE,0.3333333333333333,1.3333333333333333,6.78,7.89
9,13,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,0.8888888888888888,TRUE,0,0.8888888888888888,7.653333333333333,9.63
9,14,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,1.5555555555555556,TRUE,0.2222222222222222,1.3333333333333333,8.155555555555555,5.69
9,14,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,1.3333333333333333,TRUE,0,1.3333333333333333,8.174444444444445,8.36
9,14,C,3,2,Click,Post-Surgery,Saline,Saline: C+,0.8888888888888888,TRUE,0.5555555555555556,0.3333333333333333,8.932222222222222,9.94
9,15,A,3,2,Click,Post-Surgery,Saline,Saline: A+,2.6666666666666665,TRUE,0.1111111111111111,2.5555555555555554,4.506666666666667,3.81
9,15,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,4.666666666666667,TRUE,1.3333333333333333,3.3333333333333335,2.2955555555555556,1.47
9,15,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,5.888888888888889,TRUE,1.8888888888888888,4,2.1233333333333335,1.7
9,16,A,3,2,Click,Post-Surgery,Saline,Saline: A+,4.666666666666667,TRUE,0.8888888888888888,3.7777777777777777,2.721111111111111,2.74
9,16,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,7.222222222222222,TRUE,1.4444444444444444,5.777777777777778,1.478888888888889,1.38
9,16,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,3.888888888888889,TRUE,0.6666666666666666,3.2222222222222223,3.15,3.11
9,17,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,5,TRUE,0.1111111111111111,4.888888888888889,2.4955555555555553,1.65
9,17,B,3,2,Click,Post-Surgery,Saline,Saline: B+,4.777777777777778,TRUE,0.1111111111111111,4.666666666666667,2.76,2.3
9,17,C,3,3,Tone,Post-Surgery,Saline,Saline: C+,3.2222222222222223,TRUE,0.2222222222222222,3,4.723333333333333,3.39
9,18,A,3,1,Noise,Post-Surgery,Saline,Saline: A+,5.555555555555555,TRUE,0.8888888888888888,4.666666666666667,2.2566666666666664,1.81
9,18,B,3,3,Tone,Post-Surgery,Saline,Saline: B+,4.444444444444445,TRUE,0.6666666666666666,3.7777777777777777,4.297777777777778,4
9,18,C,3,2,Click,Post-Surgery,Saline,Saline: C+,6,TRUE,0.3333333333333333,5.666666666666667,2.752222222222222,2.87
9,19,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,5.111111111111111,TRUE,0.6666666666666666,4.444444444444445,3.356666666666667,3.07
9,19,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,2.111111111111111,TRUE,0.5555555555555556,1.5555555555555556,7.001111111111111,7.08
9,19,C,3,3,Tone,Post-Surgery,Muscimol,Muscimol: C+,4.333333333333333,TRUE,0.6666666666666666,3.6666666666666665,3.641111111111111,3.34
9,20,A,3,1,Noise,Post-Surgery,Muscimol,Muscimol: A+,3.888888888888889,TRUE,0,3.888888888888889,6.141111111111111,7.2
9,20,B,3,3,Tone,Post-Surgery,Muscimol,Muscimol: B+,3.5555555555555554,TRUE,0.5555555555555556,3,5.36,6.26
9,20,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,3.4444444444444446,TRUE,0.4444444444444444,3,6.023333333333333,5.95
9,21,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,0.4444444444444444,TRUE,0,0.4444444444444444,9.53111111111111,10.4
9,21,B,3,1,Noise,Post-Surgery,Saline,Saline: B+,1.7777777777777777,TRUE,0,1.7777777777777777,5.761111111111111,4.26
9,21,C,3,2,Click,Post-Surgery,Saline,Saline: C+,0.1111111111111111,TRUE,0,0.1111111111111111,10.44111111111111,10.51
9,22,A,3,3,Tone,Post-Surgery,Saline,Saline: A+,1.8888888888888888,TRUE,0,1.8888888888888888,7.236666666666666,6.31
9,22,B,3,2,Click,Post-Surgery,Saline,Saline: B+,3.4444444444444446,TRUE,0.1111111111111111,3.3333333333333335,9.216666666666667,4.9
9,22,C,3,1,Noise,Post-Surgery,Saline,Saline: C+,3.6666666666666665,TRUE,0,3.6666666666666665,5.295555555555556,5.29
9,23,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,1,TRUE,0.2222222222222222,0.7777777777777778,7.271111111111111,10.27
9,23,B,3,1,Noise,Post-Surgery,Muscimol,Muscimol: B+,2.7777777777777777,TRUE,0.1111111111111111,2.6666666666666665,5.052222222222222,4.47
9,23,C,3,2,Click,Post-Surgery,Muscimol,Muscimol: C+,1.6666666666666667,TRUE,0.6666666666666666,1,6.67,9.6
9,24,A,3,3,Tone,Post-Surgery,Muscimol,Muscimol: A+,2.111111111111111,TRUE,0.1111111111111111,2,19.604444444444443,4.68
9,24,B,3,2,Click,Post-Surgery,Muscimol,Muscimol: B+,1.6666666666666667,TRUE,0.2222222222222222,1.4444444444444444,29.425555555555558,7.22
9,24,C,3,1,Noise,Post-Surgery,Muscimol,Muscimol: C+,2.3333333333333335,TRUE,0.3333333333333333,2,40.1,8.56
